Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution",Based on: IEA ETP 2016 6DS,Based on: AMPERE 2014 MESSAGE MACRO Reference,Based on: AMPERE 2014 GEM E3 Reference,Based on: AMPERE 2014 IMAGE TIMER Reference,Based on: IEA ETP 2016 4DS,Based on: AMPERE 2014 MESSAGE MACRO 550,Based on: AMPERE 2014 GEM E3 550,Based on: AMPERE 2014 IMAGE TIMER 550,Based on: Greenpeace 2015 Reference,Based on: IEA ETP 2016 2DS,Based on: AMPERE 2014 MESSAGE MACRO 450,Based on: AMPERE 2014 GEM E3 450,Based on: AMPERE 2014 IMAGE TIMER 450,Based on: Greenpeace 2015 Energy Revolution,Based on: Greenpeace 2015 Advanced Revolution
2034,,,,,,,,,,,,,,3938.27609460437,3454.2445195196997,3976.78861856404,5271.09841945809,3688.2581723534704,3364.64318773621,4095.8251342016797,4664.11572163019,3451.87520060871,3360.14930237426,3150.08941270555,4253.28307376323,4204.04284653344,3732.72728112099,4347.67628143187
2035,,,,,,,,,,,,,,4099.96809248135,3553.7447568715997,4092.4672223597704,5543.85079700051,3828.85635789505,3456.93447044831,4274.11493404459,4919.85146106169,3582.99054143873,3481.15466071995,3236.63232398945,4464.91275528149,4407.5146995001005,3901.0943111846705,4593.10854138935
2036,,,,,,,,,,,,,,4255.21392497301,3656.07920231445,4207.11016237203,5819.565453133089,3970.42726452081,3552.61792387339,4454.01236074811,5177.6540443827,3714.4031195409,3616.5569678811403,3331.5749683886497,4682.13281765503,4616.10030990066,4071.42641927775,4844.208927556289
2037,,,,,,,,,,,,,,4410.62757631333,3761.6988114420296,4320.733122103,6097.71716348056,4112.14933391142,3652.24439014758,4635.25392341351,5436.79359211788,3845.87268968608,3752.1076151390603,3436.0338317194,4904.89093301402,4829.76178168948,4243.420311042701,5100.59378727372
2038,,,,,,,,,,,,,,4566.24511800467,3871.0862437260207,4433.3880636473605,6377.834626246011,4254.0563502882205,3756.3954170529705,4817.61639044873,5696.588540785021,3977.18595651639,3887.8371265849896,3551.1544873638104,5133.17806447295,5048.50372138981,4416.80264378139,5361.9159957763595
2039,,,,,,,,,,,,,,4722.12708887634,3984.7449581210103,4545.14989657278,6659.485668634351,4396.204759406551,3865.6726729227794,5000.90456855142,5956.39268559989,4108.14997852331,4023.79699848225,3678.10265711007,5367.01696220769,5272.36169406084,4591.32363414875,5627.85893206263
2040,,,,,,,,,,,,,,4878.32322679305,4339.48164898944,4858.3497973309995,6928.69272334014,4538.64079958738,4176.84229647823,5200.20696782079,6044.390201734251,4240.04967165348,4160.0296833456105,4191.56593010242,5640.25561239695,5613.09858150929,4783.75281684951,5952.55804260681
2041,,,,,,,,,,,,,,5035.89646389189,4226.83511736694,4766.221916451939,7225.58754487473,4691.02182088704,4101.959756537411,5369.41530996215,6473.379953025339,4368.19260269955,4305.15959092545,3972.10576001239,5851.38792014722,5735.514015132049,4942.714756597999,6172.26943274106
2042,,,,,,,,,,,,,,5193.80239185359,4356.19194122751,4875.57914880111,7509.04717962927,4843.7222209551,4230.09478045887,5554.146890485171,6729.1567995795995,4496.7896309805,4450.59154395405,4141.4298137795795,6101.86924255,5974.78357494376,5118.98233591978,6449.98579796832
2043,,,,,,,,,,,,,,5352.02831251616,4491.703948159339,4984.1750124993205,7792.10955002078,4996.730375120171,4365.63874013527,5738.861815757521,6982.175913651021,4624.09204299125,4596.31506632996,4327.15050939756,6357.84270232016,6219.16085858348,5295.20212772499,6730.84113417216
2044,,,,,,,,,,,,,,5510.54633144574,4633.82990406957,5092.02298499287,8074.264987239879,5150.0203820939205,4509.151450121671,5923.30413784632,7231.719804978041,4749.8254886984605,4742.30646545782,4530.40645215728,6619.27568469614,6468.62615107034,5471.03390640611,7014.40992760491
2045,,,,,,,,,,,,,,5669.335148278659,4783.03228573834,5199.13811710485,8355.00593906031,5303.572389567979,4661.196831322461,6107.219654662889,7477.07195367952,4873.72061753353,4888.54751192897,4752.34334447597,6886.139243470279,6723.16326980536,5646.14247958491,7300.2719703536795
2046,,,,,,,,,,,,,,5819.57503023454,4939.7775827573205,5305.537045808621,8633.82694532021,5449.30606191354,4822.34326762134,6290.35590803136,7717.516662397429,4995.51641327674,5032.44597868839,4994.11472300653,7158.408319155691,6982.759772085849,5820.20178194251,7588.0180613917
2047,,,,,,,,,,,,,,5970.07011866931,5104.5419703538,5411.24366529466,8910.23390272394,5595.28744663563,4993.1692240946795,6472.46893715202,7952.34718277501,5114.96925549728,5176.589323835889,5256.8882763681795,7436.06973960357,7247.4147478107,5992.905802574251,7877.264936284941
2048,,,,,,,,,,,,,,6120.8440355835,5277.81006216075,5516.287051684761,9183.74102215682,5741.538711655539,5174.26215956383,6653.3210149653005,8180.862766015551,5231.845875419211,5320.99810956056,5541.845594092049,7719.12024090092,7517.136856712879,6163.9608843344895,8167.64619425462
2049,,,,,,,,,,,,,,6271.93281328423,5460.07377876484,5620.69955294803,9453.86772456167,5888.093747541539,5366.2175563623,6832.678408541129,8402.36563055886,5345.92249408125,5465.7039118395205,5850.18198351958,8007.56442757288,7791.942321121321,6333.08506392366,8458.81212249976
2050,,,,,,,,,,,,,,6423.360628971589,5366.0364851125,5614.466837264251,9808.56982467077,6034.97540674239,5295.3088529445795,7006.460085754699,8900.75416128785,5456.89285836484,5610.72822850666,5715.84877810465,8292.90920233328,8016.76756102735,6495.8498898475,8736.92336505174
2051,,,,,,,,,,,,,,6575.136988591949,5853.54284033272,5827.7242886288905,9981.99128480229,6182.1928029868395,5785.08973969614,7185.928048353341,8821.47353638616,5564.72129178506,5756.0798679603,6541.792239710279,8600.61556953675,8356.832064948829,6664.3454591952095,9042.01581992452
2052,,,,,,,,,,,,,,6727.24228559775,6065.7106650938795,5930.356576462671,10238.9446157075,6329.727668041321,6013.18119360619,7359.295634228941,9017.60009716348,5668.91989244886,5901.7421269038,6927.46534939022,8905.1807978612,8646.89896000091,6825.829171949599,9333.23994967943
2053,,,,,,,,,,,,,,6879.63432830566,6288.77816121427,6032.37928877264,10490.395746369699,6477.54040283468,6254.463469195551,7530.094620063421,9203.72670022678,5769.26534356084,6047.67826626344,7341.28989956332,9215.02486667588,8941.9840919402,6984.0685912728695,9623.60774101493
2054,,,,,,,,,,,,,,7032.250612008061,6523.18316160056,6133.75372355907,10735.7292405815,6625.572155393571,6509.482457243871,7697.99744004917,9379.02759351286,5865.44600289844,6193.833338721489,7784.424864878841,9530.05169924115,9242.005961711691,7138.6756724107,9912.62503834937
2055,,,,,,,,,,,,,,7185.03710485384,6769.371512393779,6234.44853305683,10974.3376650212,6773.771910666079,6778.79225781793,7862.68319138437,9542.68314016671,5957.157538207271,6340.15945585943,8258.039142474641,9850.17302576626,9546.890826626879,7289.269906215509,10199.8056579222
2056,,,,,,,,,,,,,,7337.97239532289,7027.82253541339,6334.46228701665,11205.662226856399,6922.11930865975,7062.980820544441,8023.866605115309,9693.914919214101,6044.122870842641,6486.63724236885,8763.34382264966,10175.3455360396,9856.608653630841,7435.50310238942,10484.706752128199
2057,,,,,,,,,,,,,,7491.04775054647,7299.02651077665,6433.800637458411,11429.1536448001,7070.60592240072,7362.64777314438,8181.269894463349,9831.950975086791,6126.075159669921,6633.25845562365,9301.567602004741,10505.5375117482,10171.1406883004,7577.039248773371,10766.9019469597
2058,,,,,,,,,,,,,,7644.23413481168,7583.45061765692,6532.4461320828295,11644.218500505,7219.204146776558,7678.370098934471,8334.58436076298,9955.97958494675,6202.7307418030005,6779.99683402863,9873.91360872133,10840.6796688801,10490.4318593204,7713.52121358557,11045.934345861699
2059,,,,,,,,,,,,,,7797.5019748268005,7881.559447684509,6630.378048791679,11850.253987901799,7367.8858239548,8010.72249773485,8483.4952771789,10065.179846991801,6273.80577690134,6926.82551460046,10481.583125278,11180.6955152885,10814.4202308877,7844.5909976208995,11321.344602536201
2060,,,,,,,,,,,,,,7950.827384839559,8285.13926454588,6727.5842081251,12012.378760643,7516.628131378921,8451.04013874822,8627.697064700658,10061.311901937901,6339.021375029721,7073.722579198001,11276.3805892369,11525.5211237971,11153.955088267,7969.896169814509,11592.6802190628
