Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution",Based on: IEA ETP 2016 6DS,Based on: AMPERE 2014 MESSAGE MACRO Reference,Based on: AMPERE 2014 GEM E3 Reference,Based on: AMPERE 2014 IMAGE TIMER Reference,Based on: IEA ETP 2016 4DS,Based on: AMPERE 2014 MESSAGE MACRO 550,Based on: AMPERE 2014 GEM E3 550,Based on: AMPERE 2014 IMAGE TIMER 550,Based on: Greenpeace 2015 Reference,Based on: IEA ETP 2016 2DS,Based on: AMPERE 2014 MESSAGE MACRO 450,Based on: AMPERE 2014 GEM E3 450,Based on: AMPERE 2014 IMAGE TIMER 450,Based on: Greenpeace 2015 Energy Revolution,Based on: Greenpeace 2015 Advanced Revolution
2034,,,,,,,,,,,,,,3551.4391537915703,4101.20790599972,3485.8767402538,4492.40247894257,3395.42653186302,4034.1087720119103,3759.962115065,4445.00235385666,4082.8258800069602,3206.20029290047,4120.54593621001,3609.04682413595,4260.50707025639,3362.94917627645,3855.02873129478
2035,,,,,,,,,,,,,,3575.74846085005,4163.14611301525,3483.51355098198,4525.44022301491,3396.2179316726697,4110.46997280679,3767.4144520224,4476.98062243047,4155.1122666306,3191.8823670923102,4195.13288566451,3623.29701910166,4283.28953555367,3376.40767465628,3921.59975513827
2036,,,,,,,,,,,,,,3572.4099701957102,4227.59259507601,3481.85437297204,4557.804426702371,3394.36745524768,4190.1606015974,3774.7432306686296,4508.20425343799,4227.427860596529,3187.5455539912105,4273.26259376845,3637.41528988615,4305.55454268583,3389.9414352318,3989.60809803682
2037,,,,,,,,,,,,,,3582.3033011296898,4294.58358929926,3481.01410679397,4589.51817137941,3392.60004809742,4273.136262218371,3781.94868686289,4538.6783244912,4299.76582265863,3183.2895730584996,4354.975716006529,3651.40128468527,4327.347110949489,3403.54144162475,4058.82590635704
2038,,,,,,,,,,,,,,3591.7714695090704,4364.1652197475,3481.1153924789,4620.61562436925,3390.88828374138,4359.36262093138,3789.0401365739294,4568.418959462129,4372.09626796082,3179.08852011044,4440.32278751701,3665.2634435654295,4348.72257579956,3417.18118387935,4129.0042110061895
2039,,,,,,,,,,,,,,3600.77482642262,4436.3832887527005,3482.27990715232,4651.13079253337,3389.19363367665,4448.80539586711,3796.0265889615794,4597.44220279002,4444.37234267243,3174.90617484443,4529.35398453509,3679.0099843677704,4369.735925446889,3430.8224167675703,4199.87852164016
2040,,,,,,,,,,,,,,3599.5230692641103,4774.90239485716,3485.0658799195503,4661.50752996449,3387.4869865769897,4551.27224603105,3802.9194143772297,4621.69529295269,4165.80619398053,3170.7152494486,4791.38336004025,3692.65148947137,4391.77237377877,3605.98819030998,4296.2576115025295
2041,,,,,,,,,,,,,,3617.29371100265,4588.92912784424,3488.29469941652,4710.5684376276895,3388.03013173034,4637.22245545233,3812.5351870622,4653.4190103179,4203.01803119005,3163.80880138329,4718.6870785930705,3714.39122570726,4410.912247941789,3635.6330471537703,4342.72432453105
2042,,,,,,,,,,,,,,3624.8110495321703,4669.36921779041,3493.39964650942,4739.57985785576,3388.5594568539195,4736.15142248522,3822.08543618685,4680.425721436321,4240.1746697895005,3156.89716918053,4819.11085532654,3736.0410087655,4431.20375408151,3665.23280603192,4414.25647763216
2043,,,,,,,,,,,,,,3631.8231501724,4752.66503654402,3500.07264321348,4768.18078782682,3389.0630415937203,4838.20093352002,3831.58779206615,4706.815297272639,4277.260696525271,3149.96934828942,4923.45720634122,3757.6177736649397,4451.38447269838,3694.77417793942,4485.55487167939
2044,,,,,,,,,,,,,,3638.31746395122,4838.877808634529,3508.44147223791,4796.41910129738,3389.5286225271,4943.35505421893,3841.0614037943,4732.61781034983,4314.25975026958,3143.01411976678,5031.79290622039,3779.1401793064,4471.52125172916,3724.2430903134496,4556.38353408945
2045,,,,,,,,,,,,,,3636.47010088204,4928.07257460766,3518.63522976858,4824.34541199026,3389.95034625649,5051.602429307371,3850.5274214546203,4757.86607278952,4351.16317326851,3136.0263009131395,5144.1890451701,3800.62910440524,4491.6832656036495,3753.6321513553003,4626.51471802927
2046,,,,,,,,,,,,,,3649.7328328866797,5020.303110465589,3530.77358173604,4851.99819363395,3391.02226722958,5162.920813604171,3859.9971410111298,4782.58095086,4387.96564191851,3153.79353430605,5260.7053200175205,3822.09593590954,4511.928181192439,3782.9368602221502,4695.7245533511405
2047,,,,,,,,,,,,,,3654.6620002723707,5115.6389597426205,3544.9861678761895,4879.4302167286105,3392.0559548244896,5277.304741738761,3869.4931400488204,4806.79742936457,4424.67814694461,3171.50603584989,5381.41825559516,3843.56340484555,4532.32679992393,3812.1667804970098,4763.80717876524
2048,,,,,,,,,,,,,,3659.10177172276,5214.1828409623295,3561.4237626347704,4906.7238930523,3393.0748707811404,5394.78375186159,3879.0612393401398,4830.57966390818,4461.33044851647,3189.1853422096196,5506.43991713848,3865.0776770098205,4552.97724072447,3841.3476099087297,4830.577941118499
2049,,,,,,,,,,,,,,3663.0869865319,5316.05367994122,3580.2453855642893,4933.973348506621,3394.1105694400603,5515.40520038183,3888.7560314875896,4854.0032242650295,4497.9640104231,3206.8610998220597,5635.900611449681,3886.6942418331396,4573.988219719,3870.5150517792895,4895.86621441272
2050,,,,,,,,,,,,,,3670.1488155896704,5157.885138281789,3601.4907167965293,4977.61492938662,3395.18853163189,5613.67177047484,3898.61883921596,4891.21258279992,4433.23335270474,3224.55780745465,5586.89177964516,3908.4559393530603,4602.07562306075,3783.7131173084704,4952.16221802134
2051,,,,,,,,,,,,,,3669.7892016709798,5530.166536714879,3625.60614098349,4988.61792503051,3396.31748676238,5766.18091018093,4437.5472531557,4899.97921274451,4459.83484198095,3242.28447092649,5908.57574779987,3908.4559393530603,4617.434651209989,3801.39567281175,5021.26616029316
2052,,,,,,,,,,,,,,3672.5210693999397,5642.53448528866,3652.3786415986897,5016.08284594397,3397.50084660726,5896.317154922231,4625.82615480758,4922.56560622104,4486.48075114444,3260.04516213028,6051.936703597161,3964.7320233138203,4639.97716225329,3819.1214596741797,5080.97244424992
2053,,,,,,,,,,,,,,3674.8569124985297,5758.5227485714895,3682.0311353959296,5043.68317321421,3398.75199205148,6029.6024091866,4834.615140017,4944.90068974386,4513.1901240655,3277.8536313390996,6200.07322539912,4015.52400806685,4663.13157118525,3836.90641748299,5138.4235423304
2054,,,,,,,,,,,,,,3676.81228468007,5878.1858990366,3714.67422976455,5071.443612350689,3400.08458831272,6166.01918733032,5064.789674295779,4966.99127005239,4539.9827737102205,3295.72416255213,6353.05037796496,4070.8922670120896,4686.94213284967,3854.7670627362895,5193.4302763511105
2055,,,,,,,,,,,,,,3678.39925462125,6001.572686767261,3750.4149551778296,5099.383200937829,3401.50913140383,6305.5438651822205,5317.22298466268,4988.83854556907,4566.87465415205,3313.6682149342305,6510.9271151046105,4131.01293186308,4711.44796198499,3872.71656260332,5245.7994946827
2056,,,,,,,,,,,,,,3679.62772002324,6128.7418858132,3789.3668163199604,5127.52900000787,3403.03417872036,6448.16326904442,5592.79997687283,5010.4515106085,4593.8794038425,3331.69554943292,6673.773400100489,4196.058369183061,4736.695693495921,3890.7660647894104,5295.33560200953
2057,,,,,,,,,,,,,,3680.50103129188,6259.73454215217,3831.6325257532794,5155.8926356484,3404.6623113863698,6593.84548050551,5892.39262411018,5031.824009238,4621.00279319541,3349.8102082670302,6841.64006086448,4266.20837148801,4762.71781343373,3908.92001462719,5341.83394742083
2058,,,,,,,,,,,,,,3681.0159103000897,6394.55415272645,3877.2925649488,5184.455427652029,3406.3900585964802,6742.51880150724,6216.83821741869,5052.92033343122,4648.24240190539,3368.01029467521,7014.536675572839,4341.63081522052,4789.51892513251,3927.1759244147706,5385.08020455052
2059,,,,,,,,,,,,,,3681.16478204685,6533.18330378259,3926.41617661229,5213.184109655301,3408.21004435547,6894.0891547927795,6566.9497594526,5073.69073626665,4675.59034292341,3386.28995933476,7192.44913678081,4422.468208127701,4817.090237735129,3945.5267141063396,5424.85337037303
2060,,,,,,,,,,,,,,3680.94247149622,6754.387855178979,3979.07841446164,5237.48028146603,3410.1171747741496,7057.64792166255,7057.64792166255,5088.89770660052,4703.0416539012895,3404.64548379373,7431.45686220752,4508.8494237431,4842.6690328881605,3963.96781087279,5460.93545955634
