Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution",Based on: IEA ETP 2016 6DS,Based on: AMPERE 2014 MESSAGE MACRO Reference,Based on: AMPERE 2014 GEM E3 Reference,Based on: AMPERE 2014 IMAGE TIMER Reference,Based on: IEA ETP 2016 4DS,Based on: AMPERE 2014 MESSAGE MACRO 550,Based on: AMPERE 2014 GEM E3 550,Based on: AMPERE 2014 IMAGE TIMER 550,Based on: Greenpeace 2015 Reference,Based on: IEA ETP 2016 2DS,Based on: AMPERE 2014 MESSAGE MACRO 450,Based on: AMPERE 2014 GEM E3 450,Based on: AMPERE 2014 IMAGE TIMER 450,Based on: Greenpeace 2015 Energy Revolution,Based on: Greenpeace 2015 Advanced Revolution
2022,,,,,,,,,,,,,,2195.4797894504,1923.16159875159,2530.60575323275,2593.4590009047,2158.2181317468803,1922.6287689376397,2377.5940688892997,2423.20373747659,2259.90016331539,2079.78737039422,1975.83844263599,2365.60129599707,2316.4161735860102,2187.97858285374,2206.99981771161
2023,,,,,,,,,,,,,,2256.47706096409,1934.8084343902697,2551.7741333586,2639.54103885999,2214.83561461904,1925.36308647632,2391.7452065388698,2442.88489187436,2299.39102443084,2123.48519423261,1990.9408705319,2353.9310895751,2343.63982730142,2235.81725740767,2277.07297428934
2024,,,,,,,,,,,,,,2317.4541874054503,1946.34694828758,2572.48604798237,2684.2180782367104,2271.42878046805,1928.73226973026,2406.22557618697,2462.42831700287,2339.7071787104,2167.14492499871,2005.9312310189102,2342.1340946893697,2370.2517941931897,2286.4898950677803,2351.95702296397
2025,,,,,,,,,,,,,,2378.39225889045,1957.79167803946,2592.66599958907,2727.51023333413,2327.9795440416,1932.77382326415,2420.92944432544,2481.85163361291,2387.76437268663,2210.75077052409,2020.82402331837,2330.2318118042604,2396.28267491542,2339.24693964167,2413.0751725689
2026,,,,,,,,,,,,,,2441.42010922511,1969.1576871307898,2612.2395302752498,2769.4396390646302,2387.19902908248,1937.5252882208301,2435.7517168308,2501.17329484708,2422.51272144203,2251.50709430629,2035.6343933139801,2318.24550665445,2421.76424753096,2395.0763291242497,2515.3738378687303
2027,,,,,,,,,,,,,,2504.40467632282,1980.4477147746697,2631.11615249932,2810.01211973081,2446.37352886059,1943.0116890253698,2450.5721141681797,2520.39623421232,2464.87386749398,2292.20429632538,2050.36483073305,2306.1812382684698,2446.71355104193,2452.37961721012,2603.53444617566
2028,,,,,,,,,,,,,,2567.32839962627,1991.64870059992,2649.1846098300502,2849.21136622487,2505.48621991834,1949.2423441373899,2465.25089820083,2539.50327929898,2507.77411331013,2332.82868501775,2065.0014687246803,2294.02666091343,2471.12819320966,2511.2669148597897,2695.73149218017
2029,,,,,,,,,,,,,,2630.16997415391,2002.73868854375,2666.32199320132,2887.00799090796,2564.51665970018,1956.2177726412199,2479.6374375524,2558.46578002221,2551.13118392246,2373.36341973939,2079.5211325350897,2281.75988362026,2494.99453637154,2571.41255685952,2791.75609952317
2030,,,,,,,,,,,,,,2692.91516572146,2013.70437930332,2673.46961520362,2864.0884594649797,2623.4513347443103,2014.48196065575,2469.14966349094,2577.2659708352,2604.26370090224,2413.7982911723198,2093.9095268307997,2269.3697835456696,2445.32217153606,2619.88818762378,2872.91110637049
2031,,,,,,,,,,,,,,2752.1504632807,2018.61214950126,2697.37983431148,2958.3462817355,2673.76051254297,1972.45298373049,2506.99406815594,2619.48304303349,2638.91919892243,2454.45049329999,2114.3568239032998,2291.8231654216397,2541.08895597602,2694.20463455987,2994.4787939088897
2032,,,,,,,,,,,,,,2811.2881979454805,2023.4203468464002,2711.13980975982,2991.9201515357104,2723.97068016714,1981.77380207727,2519.74177907747,2661.53681273643,2683.22647217627,2495.0085776072697,2134.68526925654,2314.14744423689,2563.36779466465,2756.23781654197,3100.7972417213896
2033,,,,,,,,,,,,,,2870.35724294182,2028.1491506735001,2723.63107631035,3024.1385560145195,2774.1107394580895,1991.9491224113199,2531.73702301674,2703.44919921972,2727.7556462921802,2535.4997254865802,2154.91417751216,2336.36352126581,2585.18461860082,2818.31654430428,3210.20083280284
2034,,,,,,,,,,,,,,2929.4020843380104,2032.82572590017,2734.7977269076396,3055.04561866562,2824.2242909475103,2003.02563763614,2542.89109096275,2745.25302481508,2772.48495135095,2575.96425273452,2175.0709650519198,2358.5010944182,2606.5877317475897,2880.1761927272496,3322.54914065528
2035,,,,,,,,,,,,,,2988.46355035414,2037.4750511674201,2744.58158144756,3084.68364275278,2874.3509555769397,2015.04802689821,2553.11321520045,2786.9800558406,2817.38832055263,2616.43849656994,2195.18151876218,2380.58821813298,2627.62348059541,2941.54853564683,3437.7000129074604
2036,,,,,,,,,,,,,,3038.01652324871,2042.1071924614102,2752.90485570741,3113.07341435666,2919.51752004583,2028.04639433096,2562.2944862516197,2828.6431579545397,2862.41699565604,2658.6545138268602,2215.25629811311,2402.63622819523,2648.31961319821,3002.14220659232,3555.4863878754204
2037,,,,,,,,,,,,,,3087.6129115762396,2046.7340350482502,2759.6925321654103,3140.23897725441,2964.7247315042,2042.05273575339,2570.32866854509,2870.25845290107,2907.51840130454,2700.90802165385,2235.3080504117397,2424.65894749302,2668.7065225226897,3061.6619158936796,3675.7377322934703
2038,,,,,,,,,,,,,,3137.28849905114,2051.3849986320397,2764.89346498086,3166.2319068936,3010.0068702697,2057.1167912003198,2577.13189650861,2911.8677712448302,2952.6608769150102,2743.2302849796697,2255.36915081385,2446.6914980996303,2688.8378882767397,3119.8344211682397,3798.31145813702
2039,,,,,,,,,,,,,,3187.0847774577696,2056.09443136983,2768.46319354026,3191.11242126872,3055.40358520395,2073.29387941068,2582.6267480482998,2953.52202378505,2997.8179960182397,2785.65750928318,2275.47828303859,2468.7758618627,2708.77463592036,3176.3921346745396,3923.07473797969
2040,,,,,,,,,,,,,,3237.03660135213,2060.8895012803896,2776.28065506828,3254.2509469387896,3100.9480546032,2057.12208151205,2602.9349905250697,2995.26399177045,3034.86296660859,2828.22004842041,2295.66711730733,2490.9464280662196,2758.5821671258695,3239.31217321701,4067.1671775426794
2041,,,,,,,,,,,,,,3291.4804164246198,2087.58877745403,2770.47030899956,3237.7123923716,3151.95101598903,2109.1678225569603,2589.3260124956,3015.61614366889,3088.0313712118395,2877.99612717038,2312.3855420933,2493.82176301448,2748.2532760454997,3283.55050531243,4178.60266377748
2042,,,,,,,,,,,,,,3346.11508049697,2114.3716023587804,2768.7442983201,3259.47062485652,3203.13587900148,2128.9241970990697,2590.3071188222,3036.10388392912,3132.9858569062394,2927.94072286268,2329.2070268001103,2496.82063896399,2767.8482177059495,3333.5621320960304,4309.04948718988
2043,,,,,,,,,,,,,,3400.9536616768,2141.2476628291897,2765.08535795789,3280.2225150651198,3254.5149984298305,2149.9313053032,2589.55654093054,3056.73833554683,3177.7659616902,2978.0655673993397,2346.14027583496,2499.95005554685,2787.37893797555,3380.79579833454,4441.06783934162
2044,,,,,,,,,,,,,,3456.0040786706,2168.2231171455,2759.4041211353197,3299.97942562675,3306.0957957010805,2172.21515530005,2586.95573158488,3077.52543406277,3222.31220525542,3028.37789447512,2363.19002135941,2503.21265335202,2806.8657219696,3424.94533020909,4574.48910273617
2045,,,,,,,,,,,,,,3511.2696562173805,2195.300140158,2751.60551054335,3318.74624932616,3357.88129854663,2195.79810926661,2582.38085149913,3098.4654373706703,3266.56058623384,3078.8809103256394,2380.3566372172,2506.60643640961,2826.32360068594,3465.69849697328,4709.138469136379
2046,,,,,,,,,,,,,,3571.9253691488598,2222.48594096381,2741.60019737246,3336.5351534709102,3404.20171332469,2220.70793627215,2575.71349085905,3119.56574147307,3310.45234172207,3137.1947939338697,2397.6459789678697,2510.13520902247,2845.7740466518394,3502.74728232925,4844.848710164671
2047,,,,,,,,,,,,,,3632.8071295648997,2249.77605956492,2729.2837868485603,3353.3404208857896,3450.72355529917,2246.96111706803,2566.8211066684,3140.81736644748,3353.9153504295195,3195.71335899573,2415.0513157043397,2513.7896012985198,2865.22353323857,3535.7680981305393,4981.43311726438
2048,,,,,,,,,,,,,,3693.8821929277206,2277.14365736535,2714.52521343733,3369.12324093942,3497.4143760238103,2274.55216769245,2555.54600933334,3162.18052130174,3396.8510588326503,3254.40839097456,2432.5421979184102,2517.5359248014497,2884.6503742077,3564.4082565980298,5118.6643450294205
2049,,,,,,,,,,,,,,3755.10122303851,2304.54941900315,2697.18076473845,3383.82752640086,3544.2265464622496,2303.4634243404103,2541.71844269118,3183.59907478162,3439.1459697179903,3313.23682569339,2450.0755435617198,2521.3282675270198,2904.01794420092,3588.29874364925,5256.28914077323
2050,,,,,,,,,,,,,,3816.4200690545795,2331.9595497332502,2675.63613958629,3387.5978138406394,3591.11795026844,2342.04262552338,2521.13409595655,3205.0256776889,3482.7915124555298,3372.1599027651396,2467.61495540465,2525.1285984094798,2929.57049868959,3605.03189552254,5389.52644051096
2051,,,,,,,,,,,,,,3877.8188575375298,2374.02878290038,2654.22144681818,3409.84331861282,3638.0697750822706,2365.21673653784,2505.78451975411,3211.27932013688,3521.4029233168603,3431.1601113796996,2502.1413591913,2590.3567819984,2942.48474847023,3620.3997612891103,5531.75341637172
2052,,,,,,,,,,,,,,3939.28522620073,2416.07882249897,2628.39724878596,3421.13228812255,3685.0704602153296,2398.0805012225,2483.4116534179398,3217.5136538868,3561.2004333676205,3490.22649681283,2536.6488227284,2609.29689852728,2961.58627109764,3627.936934845,5669.16654591364
2053,,,,,,,,,,,,,,4000.7884139234798,2458.09346483955,2599.5352596702696,3431.25631689254,3732.0914115466603,2432.27986376825,2457.9220239276897,3223.7082718355296,3599.98902975664,3549.3317247476793,2571.12056066949,2628.94361494724,2980.5976513535998,3629.3374235663396,5806.0611050731995
2054,,,,,,,,,,,,,,4062.29476588761,2500.05711421262,2567.52968456816,3440.1999985975704,3779.10165108214,2467.8212675469604,2429.18125468286,3229.84476305703,3637.67115384774,3608.4457552708704,2605.54065585876,2649.29232476324,2999.5158718941602,3624.2496722360997,5942.19458594401
2055,,,,,,,,,,,,,,4123.773959087461,2541.95489061309,2532.27743131592,3447.95008201027,3826.0736068808396,2504.71185190654,2397.05753119775,3235.9066919547804,3674.1526830841703,3667.5413735504,2639.8941405995997,2670.33963212311,3018.3394590603,3612.3266912722797,6077.32754726469
2056,,,,,,,,,,,,,,4185.20781128842,2583.7751823889803,2493.68051172675,3454.4987840977396,3872.99120255891,2542.96187156303,2361.4239013779197,3241.88264873623,3709.3507200211898,3726.6020608674394,2674.1696090928,2692.08589501846,3037.0713823627098,3593.2337529717497,6211.237070870439
2057,,,,,,,,,,,,,,4246.58027516188,2625.5058686798197,2451.6420548816895,3459.83847159007,3919.84046103693,2582.58089311603,2322.15452846913,3247.76121293138,3743.1845378120897,3785.61314520915,2708.35525022553,2714.5311140326003,3055.71441715095,3566.6392502449894,6343.70260870481
2058,,,,,,,,,,,,,,4307.86742588514,2667.13155535268,2406.0639424750398,3463.95810158831,3966.6002521877003,2623.57502113587,2279.12247278109,3253.5275763092895,3775.56679289905,3844.5528802471003,2742.43600443696,2737.67206336567,3074.2679511336896,3532.2065270243897,6474.49116739791
2059,,,,,,,,,,,,,,4369.04467315413,2708.63646847642,2356.84990349073,3466.84721564536,4013.2489980326795,2665.94968218502,2232.20264809112,3259.1672491912,3806.41005321764,3903.3988533833503,2776.39657311646,2761.50530448101,3092.73142991927,3489.6007056439303,6603.36800193328
2060,,,,,,,,,,,,,,4430.09574618141,2750.00906655995,2303.9095077746,3468.50177022844,4059.7729029375105,2709.7140984264397,2181.27563315646,3264.67150699989,3835.6346522624895,3962.13602327961,2810.2261262438,2786.03180812905,3105.61375850375,3438.49607378938,6730.1104226219395
