Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution",Based on: IEA ETP 2016 6DS,Based on: AMPERE 2014 MESSAGE MACRO Reference,Based on: AMPERE 2014 GEM E3 Reference,Based on: AMPERE 2014 IMAGE TIMER Reference,Based on: IEA ETP 2016 4DS,Based on: AMPERE 2014 MESSAGE MACRO 550,Based on: AMPERE 2014 GEM E3 550,Based on: AMPERE 2014 IMAGE TIMER 550,Based on: Greenpeace 2015 Reference,Based on: IEA ETP 2016 2DS,Based on: AMPERE 2014 MESSAGE MACRO 450,Based on: AMPERE 2014 GEM E3 450,Based on: AMPERE 2014 IMAGE TIMER 450,Based on: Greenpeace 2015 Energy Revolution,Based on: Greenpeace 2015 Advanced Revolution
2022,,,,,,,,,,,,,,4638.788798226629,3606.79873307896,4311.03337057928,4693.28338663365,4490.65987089976,3593.5177036490795,4081.95239748137,4503.07745732566,4950.167142155739,4201.21174971431,3530.3552475717797,3960.5169377288794,4442.31095913673,4565.19795272764,4820.44632700335
2023,,,,,,,,,,,,,,4679.74817190873,3575.8976312321,4315.78027992231,4734.5014147395,4508.07493770198,3560.8809383883795,4088.3445535821998,4536.356920937121,5004.04787656725,4186.78751212951,3509.19134385266,3945.68922156377,4465.86260379956,4633.010100461,4921.4636921419
2024,,,,,,,,,,,,,,4720.58259311584,3549.2092592413,4319.91038902567,4775.72241819674,4525.39327387534,3532.6831339740706,4096.60163039952,4570.68157793891,5057.5309721083895,4172.30625197206,3494.71562988579,3932.4092011590797,4489.90741846377,4706.52877872171,5029.07689252959
2025,,,,,,,,,,,,,,4761.23689357356,3526.70094627697,4323.38119203913,4816.891888358789,4542.56333162627,3508.95811173586,4106.534758829939,4605.944339612361,5107.957377315371,4157.72231170988,3486.81324207476,3920.7484555672,4514.394531509621,4759.40260291829,5173.99053601409
2026,,,,,,,,,,,,,,4805.727107335871,3508.39044532653,4326.209952913139,4858.01954879654,4558.03996890357,3489.78980746182,4118.011766445639,4642.09992935956,5163.29745531694,4146.4247161292205,3485.41846033069,3910.83349912104,4539.33417561173,4867.09928206654,5260.542198256029
2027,,,,,,,,,,,,,,4850.0393677615,3494.3060732228496,4328.42683468652,4899.128854516321,4573.38076961884,3475.27251461498,4130.9127846233705,4679.116315541671,5215.682498504961,4135.0348388017,3490.47577566515,3902.8023629850104,4564.74964235315,4952.45814878281,5382.72568023198
2028,,,,,,,,,,,,,,4894.21068754213,3484.4420183006605,4330.01989694719,4940.19479202258,4588.622389330089,3465.4664026305895,4145.07769099028,4716.91525909901,5267.8467687267,4123.58749760943,3501.89518183213,3896.7548349744607,4590.61927126976,5040.1153547926,5508.14574427922
2029,,,,,,,,,,,,,,4938.29746252986,3478.7893691141,4330.97348896491,4981.1860842142105,4603.81869547101,3460.42833080498,4160.34226714017,4755.41262310118,5319.89823816104,4112.1320546705,3519.5823902196294,3892.7871212988002,4616.91612323705,5129.28518816011,5636.03513954329
2030,,,,,,,,,,,,,,4982.345385697179,3511.25772035774,4335.26115790175,4948.01833120325,4619.012412773421,3465.8315360947304,4178.607339355421,4695.9523434094,5355.8706528985795,4100.70679406391,3528.3786395928996,3809.6280724356,4551.94812652206,5183.39628682049,5806.63699129593
2031,,,,,,,,,,,,,,5025.23812911945,3480.1459478305,4330.98353634023,5062.90655142776,4626.75101515225,3464.94507045445,4193.59084809055,4834.24900367432,5424.00396830752,4099.96762893036,3573.44063467719,3891.5479482177793,4670.76633401969,5308.9512687673405,5896.0820534627
2032,,,,,,,,,,,,,,5068.096739198139,3487.20736515866,4330.10264593654,5103.67417096954,4634.49883342193,3474.68142054162,4211.33419286996,4874.516000112821,5476.15619418247,4099.24635388847,3609.4886919324895,3894.5489280490206,4698.36058586164,5397.77863573039,6026.60056030777
2033,,,,,,,,,,,,,,5110.95695248035,3498.58826831511,4328.7123990524,5144.45168979684,4642.28786386925,3489.5525605073803,4229.7014620728005,4915.344732770779,5528.475814694079,4098.5711053921,3651.5637227489,3900.1786646465703,4726.47034658561,5484.86232632318,6156.40019007907
2034,,,,,,,,,,,,,,5153.8615061925,3514.3524519830103,4326.89502752169,5185.31913304776,4650.15557314747,3509.6858235419,4248.62257728911,4956.75727692111,5581.05616783964,4097.97463412192,3699.6435123257597,3908.6162149074,4755.17137407516,5569.41841649444,6284.71844185032
2035,,,,,,,,,,,,,,5196.838887100421,3534.5563510308,4324.72442539753,5226.347975152999,4658.12567999645,3535.20090487053,4268.02027655676,4998.76767612806,5633.975242666789,4097.47735800836,3753.6991680612105,3920.0322863625397,4784.531134035329,5650.65048357676,6410.7794980989
2036,,,,,,,,,,,,,,5229.26400233834,3559.2384767372496,4322.25308175887,5267.58485650396,4670.49745268468,3566.1992824153003,4287.79707514974,5041.3663910591795,5687.29934729256,4093.06660077951,3813.68363075489,3934.5774564608,4814.594037370171,5727.752482446,6533.79712741896
2037,,,,,,,,,,,,,,5261.77875802324,3588.42785264209,4319.52273241737,5309.0636216712,4682.96731391875,3602.7725636603996,4307.845425123879,5084.531789859389,5741.062359127211,4088.75838015591,3879.540060448621,3952.3916470258296,4845.39263910136,5799.887141964289,6652.94961667922
2038,,,,,,,,,,,,,,5294.3429216118,3622.16128084604,4316.5853142196,5350.83075561401,4695.4983802918,3645.01976953695,4328.0684955304905,5128.2545046777095,5795.26806958462,4084.51949937864,3951.2202920070504,3973.62318542498,4876.97091519994,5866.187620827429,6767.38068261583
2039,,,,,,,,,,,,,,5326.8976716444,3660.4746703885603,4313.49215533136,5392.93242425571,4708.037864319579,3693.0386831656897,4348.3695964422905,5172.52506363635,5849.89920732396,4080.3034661910297,4028.6757387167104,3998.41909579209,4909.3723951005995,5925.76651407635,6876.20889131026
2040,,,,,,,,,,,,,,5359.39748503601,3801.7487997803205,4307.67283068746,5422.60164458945,4720.5454246604795,3882.85203433644,4367.3013360698205,5205.32421700546,5915.980701978199,4076.0752186729496,4133.57649804354,4080.6902900836,4955.341542792949,6007.93895123175,6943.2620449908
2041,,,,,,,,,,,,,,5397.79304665078,3750.9962956963795,4307.05832692036,5478.3445827306605,4739.42949565885,3806.79265833844,4388.83778256415,5262.692682022121,5960.46677675106,4093.63085518159,4200.7336232773905,4059.30238886721,4976.83706761926,6021.316128627429,7073.6456171297095
2042,,,,,,,,,,,,,,5436.12750272109,3803.2906021493,4303.83695268809,5521.7713879334,4758.27535782256,3872.7363443956106,4408.8327796719295,5308.59504064706,6016.495172319361,4111.15219284877,4295.25835481919,4095.6968590733,5012.00840938896,6055.648400386129,7160.64326440626
2043,,,,,,,,,,,,,,5474.38121934459,3860.3327344765703,4300.69268824475,5565.758413369979,4777.066025814121,3944.86480875867,4428.55597296227,5355.049221884699,6073.061512982579,4128.62453946581,4395.398396877489,4136.26499481695,5048.21295491051,6079.91027739225,7238.7329666387795
2044,,,,,,,,,,,,,,5512.53347958046,3922.16884081136,4297.68661783071,5610.36798048647,4795.7837753146205,4023.2852636832104,4447.925451028521,5402.06261784655,6130.18837541311,4146.0325467445,4501.12091796229,4181.1618258673,5085.5082552504,6093.26481029366,7307.08644307715
2045,,,,,,,,,,,,,,5550.5735235809,3988.84795732707,4294.88161347734,5655.66580195606,4814.41972552274,4108.10790471924,4466.86224165083,5449.6461938416705,6187.90908728086,4163.368496420971,4612.39747550329,4230.5445979431,5123.954854690221,6094.88878211728,7364.89065342841
2046,,,,,,,,,,,,,,5575.66262796964,4060.40992607414,4292.329131875979,5701.70358068893,4824.4626550649,4199.4335255883,4485.2765323544,5497.797713799129,6246.26153293307,4180.83722509602,4729.19001788788,4284.55994173396,5163.60055367321,6083.96656835848,7411.34072865187
2047,,,,,,,,,,,,,,5600.662198509251,4136.90739618651,4290.0928296601705,5748.5500248347,4834.44145099974,4297.37621385275,4503.09214415306,5546.5316083609805,6305.30665912548,4198.24035457177,4851.47624512934,4343.36723111383,5204.50853728677,6059.70792161297,7445.66199097734
2048,,,,,,,,,,,,,,5625.610417318239,4218.420002437199,4288.2616191934,5796.3092296534705,4844.38934861052,4402.07847762156,4520.2605304386,5595.89675811698,6365.13210439712,4215.6065379468,4979.26678387988,4407.15308574952,5246.77401583234,6021.34987853552,7467.11353415145
2049,,,,,,,,,,,,,,5650.55958406916,4305.04088592199,4286.93338310579,5845.099992887889,4854.35139292856,4513.69782523914,4536.7439911072,5645.95657892838,6425.8422967115,4232.97496743386,5112.59004545873,4476.1167310458295,5290.5055208553495,5968.14497897477,7474.975112882979
2050,,,,,,,,,,,,,,5675.55270890799,4282.89675978066,4286.83995593136,5944.028969469499,4864.364242544079,4495.11064652445,4552.82485367268,5756.99093212803,6484.801142753579,4250.37782946931,5237.36475748515,4537.14337451106,5368.18525479884,5891.6037316517395,7477.5829210559705
2051,,,,,,,,,,,,,,5700.60537900895,4493.914494596261,4286.08641993322,5946.13999245192,4874.44076749853,4758.2544880059795,4567.4147613486,5748.3076657969705,6550.26601541669,4267.82674079623,5395.878751752461,4630.29902480907,5382.70035752013,5814.130998200821,7446.96519773577
2052,,,,,,,,,,,,,,5725.7244543384395,4596.26664988406,4286.65688848068,5998.490414686129,4884.58627829373,4891.42003180564,4581.41777780977,5800.59501393969,6614.098489108879,4285.32677323867,5545.8036034495,4715.8203997495,5431.2578724080295,5711.73568089553,7409.5465251264
2053,,,,,,,,,,,,,,5750.93375217798,4703.95950841548,4287.944132688421,6052.12182671501,4894.820475209161,5031.99391532908,4594.4041441563,5853.61452068914,6679.10400295062,4302.895681247321,5701.2190217056495,4807.1605294415995,5481.512400318989,5591.3670316445,7355.50120295481
2054,,,,,,,,,,,,,,5776.25793188178,4817.037866152029,4289.98417834085,6107.07355733439,4905.163599822899,5180.08597202959,4606.27256298245,5907.35342067912,6745.35855764917,4320.55182910896,5862.09898446131,4904.46492885545,5533.5012396326,5452.241352098789,7284.07092273202
2055,,,,,,,,,,,,,,5801.71661247619,4935.54243717329,4292.80846389569,6163.3783673059,4915.63144713431,5335.80191791621,4616.91660775171,5961.7925735255,6812.93288359291,4338.30979185668,6028.41233981296,5007.87485785818,5587.255892347621,5293.56672697274,7194.488613690341
2056,,,,,,,,,,,,,,5827.32637117202,5059.5228184548905,4296.45542658274,6221.07893037263,4926.2371072589,5499.25730857256,4626.237106386699,6016.922384343921,6881.89467705677,4356.181855261129,6200.13854924439,5117.54057011823,5642.816993411279,5114.544739165611,7085.9806015144995
2057,,,,,,,,,,,,,,5853.09373543212,5189.01461414609,4300.95077763238,6280.1994424309105,4936.9850862303,5670.552781554599,4634.12087772784,6072.715324842739,6952.3002112944,4374.172782288029,6377.23969771742,5233.59816324255,5700.20856381609,4914.364375334099,6957.75793223487
2058,,,,,,,,,,,,,,5879.01485008725,5324.02259205861,4306.295432906671,6340.727054987829,4947.871122230949,5849.755118237471,4640.42764679778,6129.107992485539,7024.19362353614,4392.27957550168,6559.63945967334,5356.152882850871,5759.4210836577395,4692.2031275053605,6809.0168288399
2059,,,,,,,,,,,,,,5905.078992992961,5464.53382131844,4312.47901236326,6402.63038212087,4958.8852346435,6036.91080910214,4645.00465337096,6186.0190737566,7097.61078977188,4410.494114046621,6747.238919260551,5485.292673207689,5820.42816404581,4447.23158733849,6638.9440250751795
2060,,,,,,,,,,,,,,5931.27920604658,5646.15400840817,4319.49922561363,6447.674693464261,4970.02069391472,6273.254223835811,4647.7077503575,6220.62320976702,7172.59193216902,4428.81109881004,6943.41262498319,5621.111309901271,5869.0931266855505,4178.62258225976,6446.729576443659
