Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2049,69628.88273414594,12409.99873163142,3150.4045830756795,22598.062120306116,6898.777125368246,4731.508359819963,11018.156322149887,6704.201963917047,4402.755985615487,5243.5653615709125
2050,70942.46831257611,12506.916660968622,3182.021386643947,23048.258957409977,7151.374914318712,4848.870721677233,11095.243834420882,6909.819211260186,4452.930513634881,5285.640152849324
2051,72462.95830177698,12603.271200122877,3213.0147332995957,23505.28558184241,7411.244078985195,4967.388085868805,11170.967210232726,7117.772145623614,4504.9540156921785,5327.286388897547
2052,74494.30894957064,12698.935388990029,3243.3367791917854,23969.53943963806,7678.499952896815,5087.018301257163,11245.607689538698,7328.018076701799,4558.881685325185,5368.408813790611
2053,76531.35819929774,12793.78226746592,3272.939680469676,24441.417976831544,7953.257869582698,5207.719216704788,11319.446512292074,7540.514314189211,4614.768716071707,5408.91217160355
2054,78316.1225718509,12887.684875446394,3301.7755932824293,24921.318639457495,8235.633162571963,5329.448681074162,11392.76491844613,7755.218167780324,4672.670301469549,5448.7012064113915
2055,80104.08472031009,12980.516252827296,3329.796673779206,25409.63887355053,8525.741165393736,5452.164543227767,11465.84414795414,7972.086947169602,4732.641635056518,5487.680662289169
2056,81894.05879766004,13072.149439504465,3356.955078109166,25906.776125145283,8823.69721157714,5575.824652028086,11538.965440769389,8191.07796205152,4794.737910370419,5525.7552833119125
2057,83684.90604786058,13162.45747537375,3383.2029624214706,26413.12784027638,9129.616634651298,5700.386856337601,11612.410036845147,8412.148522120546,4859.01432094906,5562.829813554656
2058,85475.49598885044,13251.31340033099,3408.49248286528,26929.091464978446,9443.614768145335,5825.809005018793,11686.459176134693,8635.25593707115,4925.526060330245,5598.808997092427
2059,87264.72360309449,13338.590254272029,3432.7757955897555,27455.0644452861,9765.80694558837,5952.0489469341455,11761.3940985913,8860.357516597804,4994.328322051781,5633.597578000259
2060,89051.48731693543,13424.161077092711,3456.0050567440567,27991.44422723398,10096.30850050953,6079.06453094614,11837.496044168249,9087.410570394977,5065.476299651473,5667.100300353182
