Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution",Based on: IEA ETP 2016 6DS,Based on: AMPERE 2014 MESSAGE MACRO Reference,Based on: AMPERE 2014 GEM E3 Reference,Based on: AMPERE 2014 IMAGE TIMER Reference,Based on: IEA ETP 2016 4DS,Based on: AMPERE 2014 MESSAGE MACRO 550,Based on: AMPERE 2014 GEM E3 550,Based on: AMPERE 2014 IMAGE TIMER 550,Based on: Greenpeace 2015 Reference,Based on: IEA ETP 2016 2DS,Based on: AMPERE 2014 MESSAGE MACRO 450,Based on: AMPERE 2014 GEM E3 450,Based on: AMPERE 2014 IMAGE TIMER 450,Based on: Greenpeace 2015 Energy Revolution,Based on: Greenpeace 2015 Advanced Revolution
2022,,,,,,,,,,,,,,2086.58061020702,2989.7976365144,2649.17455466709,2267.87929213969,2037.8871915501502,2974.62254921062,2578.56532065083,2081.7288495888897,2439.0770642039997,1970.8562087220103,2933.5027454075203,2520.88211554228,2052.31998035847,2266.03845821846,2246.33823375677
2023,,,,,,,,,,,,,,2156.1195337849103,3136.47335198864,2744.405411265,2372.98190859797,2097.3846689604397,3118.5974650537605,2678.80466713172,2171.5205850451603,2532.5059627550895,2019.6931412031,3078.5069297377004,2602.5791206630497,2129.17757862872,2366.72691830728,2384.6575685271105
2024,,,,,,,,,,,,,,2225.72024084974,3287.71552460401,2841.66941088415,2483.07629497147,2156.92890192756,3267.29130006388,2781.8523485756605,2266.05934628851,2627.8993068294,2068.56124547886,3229.4271022954104,2686.23841125924,2209.31337534441,2474.78933031933,2537.4820455787803
2025,,,,,,,,,,,,,,2295.33322002983,3443.49702593486,2941.2562632682107,2598.35853807191,2216.4726051866396,3420.78168312086,2887.78306181834,2365.4504465976,2736.6446723535396,2117.41589852701,3386.43215491385,2772.18490882032,2292.90300958404,2542.41139340427,2627.26066789264
2026,,,,,,,,,,,,,,2370.80313314501,3603.8350207420704,3043.4981909324,2719.0600744155104,2283.97832099476,3579.1912278981704,2996.71088522857,2469.8310015513603,2823.9254803185304,2167.32577769326,3549.7359720291497,2860.7844751054,2380.15437134197,2713.0782448975197,2886.1407827438106
2027,,,,,,,,,,,,,,2446.2803258515696,3768.77949550984,3148.75802271799,2845.4388115989,2351.4838019291396,3742.67603836061,3108.7781047481103,2579.3614923765304,2924.3117309406202,2217.21571529248,3719.5863210332795,2952.43217710534,2471.2986468025897,2843.39816813373,3081.78875210125
2028,,,,,,,,,,,,,,2521.76504372784,3938.37057602215,3257.3924287794703,2977.7469780412703,2418.98987580927,3911.3833096798103,3224.11920416435,2694.1964652227803,3026.1280965269602,2267.08810538868,3896.22297072625,3047.5175830415196,2566.56177130439,2981.24134655998,3291.5337751893103
2029,,,,,,,,,,,,,,2597.26610702175,4112.65907048326,3369.76926638029,3116.2467373058503,2486.50551013485,4085.4717573629796,3342.87794404498,2814.4987222362797,3129.2691053113695,2316.9527369029897,4079.8980228208898,3146.44108803612,2666.17806627824,3126.67052303478,3515.29736168666
2030,,,,,,,,,,,,,,2672.79122415932,4271.64553180875,3540.1885818222295,3202.82778125552,2554.03848902924,4264.0796329264795,3483.26792864169,2858.2978573752803,3213.14569061265,2366.81797037032,4281.114745628929,3195.6241316856394,2713.92724546048,3255.1945170777303,3650.04325339623
2031,,,,,,,,,,,,,,2760.50815269216,4475.49743145024,3607.2054016854,3412.8538063916803,2633.60930338962,4450.39790220762,3591.1981855092204,3072.13826203372,3339.07843332651,2431.67229897127,4469.34734562443,3357.3906891168895,2879.39276914057,3440.51392469512,4004.53901766545
2032,,,,,,,,,,,,,,2848.25088657492,4664.0996154674,3732.9730455820204,3571.45794393927,2713.2002481458303,4641.50880716001,3721.01062706416,3209.77280609607,3445.4994399302,2496.53581411535,4675.5860451708895,3470.1942028942303,2993.43595416293,3609.0168271985603,4269.81657974305
2033,,,,,,,,,,,,,,2936.03559533551,4857.55199412829,3863.9389501126598,3737.28402953786,2792.82699138025,4838.59519067078,3854.78144770867,3353.5022247343395,3552.7939149983295,2561.42348900775,4889.84002553288,3588.42714405101,3112.75299923599,3785.3278696492,4548.7638396045395
2034,,,,,,,,,,,,,,3023.88605116349,5055.9156970994,4000.4922763221794,3910.6125687385497,2872.51230744656,5041.830976350449,3992.66599774302,3503.50224267255,3660.87393980669,2626.35655059594,5112.38142584994,3712.5119986573,3237.59318979618,3969.5301506922206,4841.32698676452
2035,,,,,,,,,,,,,,3111.81946477753,5259.242281369289,4143.01730348829,4091.719182355,2952.2726090590504,5251.38167344517,4134.81267940685,3659.94342829724,3769.6434200339,2691.35013879713,5343.4750517435705,3842.8672333254103,3368.20156031189,4161.70007088901,5147.44576782
2036,,,,,,,,,,,,,,3197.96042837587,5467.572705958621,4291.8929850594295,4280.873694812921,3028.32027541148,5467.40333690685,4281.36240437784,3822.99042042156,3878.9935673872205,2756.5280998016997,5583.37717913165,3979.9069455177,3504.8183653391498,4361.90168845775,5467.04567177032
2037,,,,,,,,,,,,,,3284.1829804811896,5680.92473109203,4447.48334818804,4478.32999603901,3104.43961435336,5690.029896940379,4432.43898119794,3992.7929364471706,3988.7992721522796,2821.76720941319,5832.322389646861,4124.03199513589,3647.6710290544106,4570.18140747471,5800.03005558604
2038,,,,,,,,,,,,,,3370.47470906258,5899.296378792471,4610.14043550551,4684.32815488226,3180.61893228889,5919.376440113891,4588.1521252882,4169.48777863589,4098.92779639265,2887.0568674845003,6090.52650058558,4275.63273027711,3796.9762333295794,4786.57642352553,6146.28959217765
2039,,,,,,,,,,,,,,3456.8162640026503,6122.669039141179,4780.206715756571,4899.09624413537,3256.84007251502,6155.54211667082,4748.600036156021,4353.20057430404,4209.23763976623,2952.3806691240698,6358.18915087756,4435.09117216024,3952.9416578342402,5011.112476234571,6505.69876052678
2040,,,,,,,,,,,,,,3543.19248549315,6355.13091158855,4921.26646667949,5172.02551883205,3333.08892515727,6414.24621218031,4901.56777730793,4566.11451813627,4329.44384966545,3017.7259507609697,6591.371150466421,4639.59655970285,4168.47477785553,5273.6749368782,6967.31213806876
2041,,,,,,,,,,,,,,3638.5511047585705,6584.3928919459495,5143.9914226375,5355.89874553723,3416.9920940768798,6648.7807676455,5084.13838189062,4742.219638121521,4429.86860862756,3092.99992400687,6922.74388180156,4779.16236957871,4285.7233041217205,5484.742144329311,7263.4968230001095
2042,,,,,,,,,,,,,,3733.9511930114795,6822.77812321823,5338.465408220411,5598.451612470711,3500.92905633065,6906.12706107936,5259.48645761433,4947.830104991121,4539.95094548634,3168.30387213412,7220.11370090646,4964.606993520771,4463.00813082102,5733.934563061421,7661.690511629059
2043,,,,,,,,,,,,,,3829.3882535947996,7066.202067292191,5541.83577906248,5850.787322408521,3584.8957970947295,7170.80867090375,5440.06081371992,5161.04554109221,4649.71507177646,3243.6341858044602,7527.86631179337,5159.55084921498,4647.870805272751,5991.440009258721,8072.6106080953405
2044,,,,,,,,,,,,,,3924.8583665452293,7314.68336292019,5754.488308240079,6113.17001294678,3668.8888466661297,7442.96583491812,5625.993790920079,5382.02100671325,4759.03750516585,3318.98774953585,7846.24551533869,5364.418374330759,4840.5503354454795,6257.30234772126,8496.1512658237
2045,,,,,,,,,,,,,,4020.3588776285296,7568.24014599593,5976.81096266682,6385.8648154249295,3752.9059191862602,7722.73903903206,5817.418203271191,5610.91189958852,4867.79613022716,3394.36251886701,8175.49584865655,5579.636457968941,5041.28680959801,6531.566911911999,8932.208249902242
2046,,,,,,,,,,,,,,4123.660302267,7826.88601608027,6209.19064430472,6669.134375759711,3840.2630762329295,8010.264869547121,6014.46421947194,5847.870915511279,4975.86803277485,3474.17965871859,8515.85815889717,5805.631382770861,5250.31865239068,6814.2777214507205,9380.6752227119
2047,,,,,,,,,,,,,,4226.99522817693,8090.63444889963,6452.016565099239,6963.242436529929,3927.6444626010903,8305.68045938681,6217.262733734829,6093.051225699661,5083.13430052423,3554.01933872896,8867.57424009006,6042.831949713579,5467.88546704091,7105.4840825288,9841.45286515149
2048,,,,,,,,,,,,,,4330.3691269962,8359.504261984459,6705.684557054399,7268.458552812759,4015.0554373919103,8609.12909760433,6425.94953836489,6346.610605709129,5189.4824149441,3633.88638366685,9230.89283749283,6291.673509785401,5694.231716718311,7405.244580318309,10314.4546825962
2049,,,,,,,,,,,,,,4433.79046272115,8633.51615180625,6970.59434814063,7585.055263380709,4102.50406054949,8920.75672593888,6640.662645909189,6608.708936867429,5294.80316420125,3713.7880693242796,9606.0659949125,6552.5954307514,5929.6044611958105,7713.62356153457,10799.6024175364
2050,,,,,,,,,,,,,,4537.2658715139705,8918.973989752521,7256.53912645658,7893.5738087379505,4189.99662200721,9225.288879026692,6864.687199913721,6899.881307623779,5396.72203553704,3793.7300762498403,10033.0976728646,6816.63912063936,6149.903480291421,8022.62993813725,11273.7047201898
2051,,,,,,,,,,,,,,4640.79900437129,9197.04178524158,7535.74427598427,8253.48113073838,4277.53659984699,9569.128906812479,7088.718124831021,7159.159950037099,5501.911957714859,3873.7155440231104,10392.9823647923,7112.445280116291,6428.4193234647,8356.48067655782,11806.004555391399
2052,,,,,,,,,,,,,,4744.38934754486,9486.58683659105,7836.78727437138,8605.8529868396,4365.12360633493,9906.15837904265,7322.33252159846,7447.82792162097,5603.463824184671,3953.7441137953997,10805.2243195354,7412.25686623991,6692.35497779819,8691.06661075285,12327.073702740701
2053,,,,,,,,,,,,,,4848.03473788257,9781.343479492529,8150.68329618511,8970.69688125941,4452.75573494525,10251.943796191701,7562.5225504851505,7745.67070182728,5703.51769593536,4033.81405117266,11230.3259821298,7725.921291386371,6966.308909725561,9034.4880918104,12859.919947201
2054,,,,,,,,,,,,,,4951.7310636187,10081.3302991902,8477.84166675452,9348.289843969542,4540.42929900664,10606.6323032319,7809.42827468929,8052.8497326039205,5801.94841930154,4113.92200823618,11668.542801131101,8053.88862831812,7250.53293614118,9386.78835700136,13404.4350039455
2055,,,,,,,,,,,,,,5055.47628123273,10386.564479656701,8818.67269798111,9738.90884019399,4628.14252264322,10970.370225079301,8063.1893715754,8369.52595947104,5898.63318150841,4194.0663670740705,12120.129723403701,8396.61018969191,7545.279063360191,9748.01411179127,13960.515247902
2056,,,,,,,,,,,,,,5159.27305469373,10697.064624495899,9173.59002303282,10142.8333623558,4715.89793692277,11343.306022441398,8323.9473061363,8695.86207203136,5993.454533605601,4274.2494130054,12585.3444374924,8754.540740458871,7850.8014939907,10118.2210328899,14528.069712537099
2057,,,,,,,,,,,,,,5263.12655529825,11012.844561265902,9543.00526217817,10560.339554286,4803.70033949259,11725.5837186884,8591.84050114284,9032.01747003284,6086.29772836982,4354.475487954121,13064.4400834402,9128.13340577213,8167.3520733246205,10497.470160443001,15107.015060644198
2058,,,,,,,,,,,,,,5367.04061060123,11333.9102219652,9927.325045510459,10991.6969181427,4891.55327044524,12117.3394543378,8867.00183719576,9378.14550552948,6177.0462166218995,4434.74779671775,13557.6612775672,9517.836768332021,8495.177752730258,10885.8205234873,15697.2650063851
2059,,,,,,,,,,,,,,5471.019835117229,11660.2631620378,10326.953705460899,11437.171314437199,4979.46096307316,12518.7050781255,9149.5613072927,9734.39612269095,6265.58411681033,4515.0701747453495,14065.247947342299,9924.097373987672,8834.522916446229,11283.3333267222,16298.7362984355
2060,,,,,,,,,,,,,,5575.06976731228,11988.9167495314,10742.299659659,11899.9596720823,5067.428465747171,12934.480528291,9439.651799351801,10090.3102762097,6351.79634074109,4595.44719890493,14575.8261050515,10347.365828390899,9190.077244265021,11690.0723886458,16911.3493487124
