Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution"
2044,46871.900364833185,43224.37597915821,41904.45638346007,43238.46698042371,44128.83470690546,40556.75788007813,51231.69933944043,45812.7211665646,41422.12675725487,39681.34798276082,41993.111262154816,38651.817719872946,61717.569799336576
2045,48003.14974859664,43980.0,41993.87644837103,43847.89200934342,45135.240187476564,41008.903493006655,52154.409415955655,46250.15488709201,42731.26135095394,40481.0,42282.90112932272,39421.0,63131.2118621454
2046,49181.18050024257,44503.857921199306,42029.555104299645,44459.55461811132,46188.02216234873,41460.28237209509,53077.119492470876,46653.40237362878,44146.18536431677,41104.16637059883,42544.60905311795,39839.40729052789,64997.650887366755
2047,50408.328762429635,45142.058592928886,42009.70680005633,45074.03992636624,47289.681890970576,41911.60740421385,53999.82956898611,47021.195112625,45672.58396264581,41841.26402261439,42777.658654586194,40459.62523279057,66585.12123363175
2048,51686.93067781653,45779.35687518193,41932.54598445147,45691.93305374702,48442.72063279077,42363.5914762334,54922.53964550134,47352.2645905308,47316.142311243486,42596.38338067134,42981.473554773096,41099.03493272624,68130.6038780091
2049,53019.32238906188,46415.84612549655,41796.28710629551,46313.8191198925,49649.639647257965,42816.9474750242,55845.249722016575,47645.34229379628,49082.54557541227,43370.19649525249,43155.47737472436,41758.81863012201,69628.88273414594
2050,54407.840038824404,46944.0,41975.75814993206,46915.0,50912.94019382079,43245.0,56767.959798531796,47900.0,50977.4789204546,44321.0,43300.0,42546.0,70942.46831257611
2051,55854.819769762755,47686.770960462825,42155.229193568615,47571.91054703292,52235.12353192792,43730.62680040133,57690.669875047024,48494.768936416185,53006.62751167294,44976.59219591843,43668.62979937159,43144.236976442415,72462.95830177698
2052,57362.59772453558,48321.39326019066,42312.5457006168,48209.286147305516,53618.690921028,44192.37590072856,58613.37995156224,48967.749904439064,55175.67651436973,45810.51888296879,43932.678726911814,43872.23610494128,74494.30894957064
2053,58933.51004580161,48955.57995813243,42451.670669538245,48852.99516489818,55066.14362056967,44658.34847530884,59536.09002807746,49430.559320081484,57490.311093847406,46665.82752847446,44182.451315170285,44625.33819004877,76531.35819929774
2054,60569.89287621947,49589.424411826214,42572.60410033297,49503.62271944972,56579.98289000157,45129.2574110126,60458.80010459269,49883.197183343465,59956.21641540843,47543.1901829182,44417.94756414702,45404.72547155201,78316.1225718509
2055,62274.08235844784,50166.0,42675.34599300092,50161.753930598985,58162.70998877236,45605.81559471032,61381.51018110793,50325.66349422501,62579.077644355246,48600.0,44639.167473842004,46152.0,80104.08472031009
2056,64048.414635145375,50856.46001662216,42759.89634754214,50827.97391798481,59816.826176330746,46088.73591327242,62304.22025762316,50757.958252726086,65364.57994599032,49366.76572055102,44846.111044255216,47047.08458289424,81894.05879766004
2057,65895.22584897079,51489.837882800515,42826.25516395662,51502.867801246044,61544.83271212527,46578.731253569385,63226.93033413838,51180.08145884672,68318.40848561608,50314.322704705664,45038.77827538668,47912.42089230749,83684.90604786058
2058,67816.85214258272,52123.24693488325,42874.42244224437,52187.0207000215,63349.23085560468,47076.51450247162,64149.640410653614,51592.033112586905,71446.248428535,51286.62189972949,45217.169167236396,48808.77135726498,85475.49598885044
2059,69815.62965863985,52756.780530408425,42904.39818240536,52881.01773395005,65232.52186621756,47582.79854684962,65072.350487168835,51993.81321394665,74753.7849400495,52284.335356105315,45381.283719804356,49737.31821755387,87264.72360309449
2060,71893.89453980088,53429.0,42916.18238443961,53585.44402267049,67197.2070034126,48098.29627357381,65995.06056368405,52385.421762925915,78246.70318546204,53123.0,45531.121933090566,50662.0,89051.48731693543
