Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution",Based on: IEA ETP 2016 6DS,Based on: AMPERE 2014 MESSAGE MACRO Reference,Based on: AMPERE 2014 GEM E3 Reference,Based on: AMPERE 2014 IMAGE TIMER Reference,Based on: IEA ETP 2016 4DS,Based on: AMPERE 2014 MESSAGE MACRO 550,Based on: AMPERE 2014 GEM E3 550,Based on: AMPERE 2014 IMAGE TIMER 550,Based on: Greenpeace 2015 Reference,Based on: IEA ETP 2016 2DS,Based on: AMPERE 2014 MESSAGE MACRO 450,Based on: AMPERE 2014 GEM E3 450,Based on: AMPERE 2014 IMAGE TIMER 450,Based on: Greenpeace 2015 Energy Revolution,Based on: Greenpeace 2015 Advanced Revolution
2032,,,,,,,,,,,,,,10425.5230478093,8061.87988888182,10164.3441416576,12143.2828267583,9773.90993380867,7775.0262587436,7978.6875104416,10322.1703154996,10505.7494577294,8582.31186537663,7577.826055815509,7447.0145578742595,9688.375107823142,8819.66804213402,9644.1851581127
2033,,,,,,,,,,,,,,10713.488258262,8186.59833863144,10243.4251651445,12313.5038875483,9987.31360762284,7876.96984402365,8048.41181560777,10508.0141667598,10712.1498883604,8698.92846638732,7690.70431335521,7478.18606829357,9824.12879218796,8929.8389198607,9869.1697155483
2034,,,,,,,,,,,,,,11001.721520146499,8306.13037360003,10307.8009029065,12484.965967347,10201.0070031123,7976.002850872329,8111.684120776229,10684.4103345874,10911.7885023554,8815.84754182361,7802.948210957929,7508.05639565126,9950.31110848178,9035.06935427465,10096.6739562567
2035,,,,,,,,,,,,,,11290.3471990703,8420.72064947468,10357.838641938199,12657.8137624804,10415.0978395504,8072.780192007571,8168.93433818146,10851.5270617693,11104.783592663798,8933.152576341241,7915.275895923442,7537.827233830601,10067.3082224323,9135.77186239318,10327.1890294525
2036,,,,,,,,,,,,,,11437.1744719303,8530.603482273531,10393.886073964499,12832.1804044729,10519.4305228412,8167.94904734247,8220.58066270781,11009.5178780591,11291.2082467623,8987.31933833145,8028.399894357541,7568.6940687240585,10175.4918965834,9232.32013307408,10561.167598848
2037,,,,,,,,,,,,,,11584.570387266202,8635.96585224712,10416.226790184599,13008.132107519199,10624.298780430201,8262.11413655599,8266.99462419667,11158.473326303601,11471.093417483798,9041.957972611659,8142.992993449549,7601.815355782891,10275.175476361801,9325.052940590931,10799.0261784639
2038,,,,,,,,,,,,,,11732.5473497647,8736.9339011362,10425.066780686999,13185.647441711599,10729.709013550899,8355.82552646601,8308.489893306909,11298.4028775658,11644.4607277226,9097.06824580252,8259.67575824326,7638.303552638491,10366.5985387213,9414.30183003576,11041.1753436133
2039,,,,,,,,,,,,,,11881.0962504974,8833.59075383456,10420.5594367064,13364.643069305901,10835.6481265549,8449.596105180859,8345.341149712209,11429.257600814299,11811.3079920194,9152.63359797665,8379.03307022877,7679.24315623853,10449.949080017299,9500.37977868979,11288.005806378998
2040,,,,,,,,,,,,,,12030.2068480125,8843.410516803871,10382.9959141752,13545.0434548095,10942.1023209952,8589.62159906193,8349.06206560373,11623.573506016699,12140.972708436599,9208.637254588,8507.68978634185,7984.756158493199,10615.472770534001,9716.858839394521,11660.036289528402
2041,,,,,,,,,,,,,,12197.9731734527,9014.35585758716,10372.1812613537,13541.5864925557,11068.081459623301,8639.436835641229,8406.273326218421,11663.601309445501,12125.4124005246,9274.686247732221,8628.18404982922,7778.91227529952,10593.2471951688,9664.26306998803,11797.2644844297
2042,,,,,,,,,,,,,,12366.2881261768,9098.7229971011,10328.726735758199,13539.0047838344,11194.556096189099,8736.641834110842,8431.00299380897,11767.0994026669,12272.6565682254,9341.146973403871,8759.25963136219,7839.942427901179,10653.6804672953,9742.69299831514,12060.477124558101
2043,,,,,,,,,,,,,,12535.1665273081,9179.22314352271,10272.6716413569,13537.2083186199,11321.5362625417,8836.10545080567,8452.31695161863,11861.4458551127,12413.3726955849,9408.02269425917,8895.50373114475,7909.96173332085,10706.926004561401,9819.21537865157,12329.9579144008
2044,,,,,,,,,,,,,,12704.6273890223,9255.94376583519,10204.1770551629,13536.095635763799,11449.035825090901,8938.365279363828,8470.5063772466,11946.5852031806,12547.5738626621,9475.319933950921,9037.52924992852,7990.110013501279,10753.1782383115,9894.1607400813,12606.1252180423
2045,,,,,,,,,,,,,,12874.658688051499,9328.96121169875,10123.394389511801,13535.553259236201,11577.040763928799,9043.95200045831,8485.855270180391,12022.4456960881,12675.240792865501,9543.02226134823,9185.942223578058,8081.5275796040905,10792.6197534272,9967.835278634158,12889.3680106871
2046,,,,,,,,,,,,,,13014.384759075,9398.372603127758,10030.5008521373,13535.5015245183,11665.475524931102,9153.41999037154,8498.66960169978,12088.9806693223,12796.3328254846,9579.27960118094,9341.37267384913,8185.38232481132,10825.458483345501,10040.529865430899,13180.055325026002
2047,,,,,,,,,,,,,,13154.5331336966,9464.23915672035,9925.638575260009,13535.8117738002,11754.2709787694,9267.29202947767,8509.22579368553,12146.095775739499,12910.742556483701,9615.8155058789,9504.418251382769,8302.81994426121,10851.862361863,10112.4846664736,13478.487398766001
2048,,,,,,,,,,,,,,13294.9264503359,9526.54993770775,9808.88110017981,13536.2560468245,11843.266170443101,9386.02227692282,8517.73920531256,12193.60339318,13018.2889986497,9652.49585231694,9675.605026042409,8434.929913312479,10871.9190657811,10183.8840395031,13784.883261066001
2049,,,,,,,,,,,,,,13435.331774571101,9585.25759769968,9680.27718243268,13536.5600254298,11932.252815544,9510.028664939691,8524.39755275318,12231.2700214743,13118.7378174734,9689.1501054149,9855.41889691466,8582.77264294063,10885.678794691501,10254.8722079026,14099.395803203799
2050,,,,,,,,,,,,,,13575.5281309712,9661.30808834903,9544.95885774602,13536.4894894089,12021.0357283426,9513.20458090369,8536.71729540339,12068.52413301,13130.3842640197,9725.6208365928,9980.68297647583,8681.685763497959,10657.1727900126,10292.1188441619,14390.8622196836
2051,,,,,,,,,,,,,,13715.4313686273,9691.874182150379,9388.00002916774,13493.2940893386,12109.542787781202,9775.728987191851,8533.1012809802,12276.4107529666,13297.597928507099,9761.85209022455,10243.0481040976,8930.07333765643,10894.7582669432,10396.3460343065,14753.52387452
2052,,,,,,,,,,,,,,13854.9241830503,9739.95017134926,9224.74866304863,13449.4291485149,12197.6734498194,9918.50940743642,8535.77382957922,12283.759987525,13375.8111231501,9797.76584932358,10452.0804889379,9131.8829901507,10890.4949169539,10467.3327286797,15093.678391003
2053,,,,,,,,,,,,,,13993.6994327448,9784.57066532538,9050.309714570021,13404.706112938798,12285.1615674764,10068.5509019174,8537.67970625008,12280.7821649508,13446.2150687376,9833.15261216434,10671.9779744899,9353.955689110959,10880.5574775136,10538.6621856948,15442.675237027099
2054,,,,,,,,,,,,,,14131.382867178301,9825.72483576134,8864.83379768749,13358.9212380667,12371.6850922292,10226.2907832468,8539.0561191133,12267.3027812618,13508.459527206202,9867.7611728245,10903.2297786739,9597.36385024468,10865.057934017299,10610.3834425719,15800.4529488536
2055,,,,,,,,,,,,,,14267.6805644558,9863.45150661327,8668.53294375176,13311.9416072983,12456.9954637375,10392.209732077199,8540.18584396883,12243.2144592967,13562.2804944447,9901.40213868145,11146.3666933658,9863.21354061346,10844.168020175,10682.6083793205,16167.0168475976
2056,,,,,,,,,,,,,,14402.4161169252,9897.808984028481,8461.64993657989,13263.661894623401,12540.9488905118,10566.800937981801,8541.369876210809,12208.4388827847,13607.5343986752,9933.97159115578,11401.9290022079,10152.6152002267,10818.0848012845,10755.5379337246,16542.4861387184
2057,,,,,,,,,,,,,,14535.576246456201,9928.97185137641,8244.537068124491,13214.132126308301,12623.5445015475,10750.6746851317,8543.00997041069,12163.045392981001,13644.238308476499,9965.479711975358,11670.5803442095,10466.7846545834,10787.135283289399,10829.4943081849,16927.1548588912
2058,,,,,,,,,,,,,,14667.2444463416,9957.251069957729,8017.65835711217,13163.5790576787,12704.864971513898,10944.5883996285,8545.62414326333,12107.2709193648,13672.5032763547,9996.00213081423,11953.144372921,10807.0795151731,10751.7943086838,10904.8697740511,17321.4258701943
2059,,,,,,,,,,,,,,14797.610794125501,9983.04565248395,7781.53428961777,13112.3372167957,12785.0839424677,11149.4045267829,8549.80397407576,12041.455101675801,13692.539989331699,10025.6846623854,12250.563419036398,11174.9678353896,10712.6280593571,10982.133030871899,17725.8305437045
2060,,,,,,,,,,,,,,14926.8450163854,10006.7046395787,7536.62543741876,13060.665816429198,12864.3555227673,11412.515068603501,8556.0964368004,12035.5316660808,13704.537944326,10054.6558046392,12588.9191832873,11571.8883799442,10756.5156998525,11061.734514668999,18140.8840246741
