Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution",Based on: IEA ETP 2016 6DS,Based on: AMPERE 2014 MESSAGE MACRO Reference,Based on: AMPERE 2014 GEM E3 Reference,Based on: AMPERE 2014 IMAGE TIMER Reference,Based on: IEA ETP 2016 4DS,Based on: AMPERE 2014 MESSAGE MACRO 550,Based on: AMPERE 2014 GEM E3 550,Based on: AMPERE 2014 IMAGE TIMER 550,Based on: Greenpeace 2015 Reference,Based on: IEA ETP 2016 2DS,Based on: AMPERE 2014 MESSAGE MACRO 450,Based on: AMPERE 2014 GEM E3 450,Based on: AMPERE 2014 IMAGE TIMER 450,Based on: Greenpeace 2015 Energy Revolution,Based on: Greenpeace 2015 Advanced Revolution
2022,,,,,,,,,,,,,,2338.59678009633,1645.27188906384,2761.51338921888,2284.50963302881,2265.69305327654,1640.53900384327,2741.76810930368,2149.30399805722,2053.57073723626,2192.6963948303896,1635.897050881,2681.89548933344,2123.83926089557,1862.39604332555,1952.8114074605999
2023,,,,,,,,,,,,,,2414.49420058312,1682.6379907154,2852.42122888671,2390.05056536314,2329.8982712132397,1688.38748850983,2839.70298482582,2241.79261069654,2107.61052454948,2243.4358836653896,1685.1955927151098,2762.1538298190803,2205.26071554852,1908.28329307722,2025.95251929355
2024,,,,,,,,,,,,,,2490.32429907174,1721.2701364517902,2945.22144645471,2499.1634044796,2394.0400970014,1738.7920002784101,2940.0714756243797,2337.6841940315803,2162.12589994757,2294.11626050731,1737.41873656689,2844.0661018666196,2288.89980383193,1956.63773653154,2103.98407605892
2025,,,,,,,,,,,,,,2566.09563402074,1761.2186307670397,3040.1349746483397,2611.68151310834,2458.12730004347,1791.69553351427,3042.90933380123,2436.81408596746,2219.74417091835,2344.74659605945,1792.5069442932602,2927.8916625689003,2374.66833445082,2005.83632522345,2187.53555226097
2026,,,,,,,,,,,,,,2643.92111334834,1802.5327309736604,3137.3813320481104,2727.43641365901,2529.21691522462,1847.0398540418103,3148.2505274087202,2539.0158654389397,2272.30000531989,2400.58755573208,1850.3994599137698,3013.8885768391997,2462.47649496089,2060.27483431864,2273.2835317314
2027,,,,,,,,,,,,,,2721.6855162040197,1845.2637756601998,3237.18402265633,2846.26241379985,2600.24903521742,1904.76868349565,3256.13263581336,2644.1256698529396,2327.80448858055,2456.3771699990198,1911.0374981767002,3102.3188210526396,2552.2370562192,2115.30900816972,2363.82165102813
2028,,,,,,,,,,,,,,2799.39931539956,1889.4675080353197,3339.7747736626598,2968.0005112106896,2671.23379514275,1964.83018467405,3366.6011470779104,2751.98578995799,2383.4940868048,2512.12546251663,1974.3667583886602,3193.45230242032,2643.86876552477,2172.32985814975,2457.8087099425197
2029,,,,,,,,,,,,,,2877.07672117685,1935.20191525901,3445.38995628417,3092.49547675219,2742.18483076407,2027.17485501281,3479.70589533969,2862.44191945167,2439.3043418212696,2567.84552107818,2040.3353430959698,3287.5633770633003,2737.2935810184304,2231.2245248345102,2554.89349947251
2030,,,,,,,,,,,,,,2954.7294592257203,1998.5228432795498,3590.84789920367,3137.9187371752196,2813.11334335204,2108.40562213703,3601.5245553715795,2865.40316894663,2489.82722580105,2623.54792288463,2119.1988790058103,3326.6094685903304,2749.82195424612,2248.2317315094897,2591.7607736095397
2031,,,,,,,,,,,,,,3052.84191852454,2031.4878400033103,3666.63035733807,3349.12511301555,2902.64376572159,2158.50853809344,3714.0126838931897,3090.51528164894,2551.01654064764,2699.4035807045198,2179.97604454017,3485.8075095042104,2929.20073296224,2354.1731720112302,2756.94269297951
2032,,,,,,,,,,,,,,3150.93249523717,2082.14563980331,3782.71412585924,3480.93363877038,2992.15455359573,2227.38811430841,3835.29786934711,3207.80901917255,2606.77268931529,2775.24328933544,2253.53417238637,3590.4760310607103,3027.51264309683,2417.98664953581,2861.1905749671996
2033,,,,,,,,,,,,,,3248.99826069643,2134.54769183516,3902.7409723195897,3614.8476144408296,3081.64289839947,2298.33282292921,3959.3869903069603,3327.05263934224,2662.3577271976396,2851.06438952738,2329.504447193,3699.1946519366797,3127.27781353305,2483.1926317752,2967.10223992708
2034,,,,,,,,,,,,,,3347.03189403977,2188.74294565654,4026.9335255736896,3750.6950798223206,3171.10184618953,2371.28279299435,4086.31337622839,3448.07614589521,2717.68901186858,2926.86042753213,2407.8247285985503,3812.2251996621794,3228.40358717402,2549.66191285703,3074.30910275307
2035,,,,,,,,,,,,,,3445.02807901751,2244.78167677603,4155.517160745349,3888.3053050013896,3260.52637139909,2446.17921457836,4216.1124804337705,3570.7106635507794,2772.68578201242,3002.62678711414,2488.43395839162,3929.83230142094,3330.79857141607,2617.26696214843,3182.4444987781
2036,,,,,,,,,,,,,,3531.3261936440294,2302.7163848007,4288.7217557963395,4027.5104514583004,3338.41452969802,2522.96534391639,4348.82364468356,3694.78994904503,2827.27229630023,3071.57240358061,2571.2731937417198,4052.28503610836,3434.3740224260305,2685.8849435400602,3291.14749998366
2037,,,,,,,,,,,,,,3617.59643555706,2362.6023140838897,4426.7827977889,4168.1466246667605,3416.27750120698,2601.58711800526,4484.49118494059,3820.1513377181604,2881.3763341751696,3140.49570165575,2656.28625360037,4179.85797021172,3539.04468151424,2755.39642837093,3400.0615581282696
2038,,,,,,,,,,,,,,3703.8432143873706,2424.49573700457,4569.9383048050395,4310.05094268906,3494.1194474653603,2681.99129788695,4623.16121378315,3946.6330394502797,2934.9250190873104,3209.4005049513103,2743.4178444298605,4312.828250611839,3644.7262314738796,2825.68149018161,3508.82978171573
2039,,,,,,,,,,,,,,3790.0723464372204,2488.45447905905,4718.42988300914,4453.062431893571,3571.9458391985704,2764.12603721764,4764.88264407886,4074.0749523651098,2987.84655985659,3278.2918264462,2832.6141503854496,4451.47661584628,3751.3360470460298,2896.6213785246,3617.0969741758504
2040,,,,,,,,,,,,,,3876.2892103014797,2596.51184317614,4847.93793892006,4609.273162427829,3649.7617153335204,2843.6434086388203,4905.655090317279,4219.32742731128,3042.71660027033,3347.17426860022,2890.2868174093,4635.23498311046,3899.6148455858,2996.5483076660303,3764.63561833976
2041,,,,,,,,,,,,,,3978.9383814199105,2622.7918811312197,5032.37718613079,4741.74500775238,3737.1634916561998,2933.36980184849,5057.66027190821,4331.18221463204,3091.5157388855605,3423.80232635092,3016.9756548196697,4746.9217984286,3966.9952948024497,3039.98620990526,3830.7029869594203
2042,,,,,,,,,,,,,,4081.5726919701096,2693.27593870288,5198.29977850927,4887.07030579744,3824.55391890716,3020.3616500265603,5208.793294284989,4460.5052902824,3142.11221585405,3500.42098403943,3112.01959215353,4904.26587081327,4075.8601394502793,3112.1668752432697,3935.3237655062703
2043,,,,,,,,,,,,,,4184.19976821261,2766.0484484562103,5370.51583898896,5032.83334174897,3911.9400300868,3108.86343240633,5363.15509526313,4590.12425849499,3191.78753290948,3577.0366352957203,3208.8998304794895,5068.40488037311,4185.30265180364,3184.52195818124,4038.01763437286
2044,,,,,,,,,,,,,,4286.829614659129,2841.1725038377804,5549.28062243131,5178.87690556502,3999.33102537017,3198.82699815497,5520.80339442114,4719.882144236371,3240.47265785201,3653.65763375488,3307.56660172265,5239.63372939075,4295.24403837633,3256.9361461624394,4138.43447221234
2045,,,,,,,,,,,,,,4389.46890816234,2918.70731085455,5734.842731610071,5325.0353237188,4086.7329431561207,3290.19929932944,5681.78805798188,4849.61417233636,3288.0958469668894,3730.2894225042,3407.9651513302897,5418.24135794995,4405.59861416174,3329.2916278907396,4236.2210582317
2046,,,,,,,,,,,,,,4497.52087158552,2998.70565335971,5927.438886217929,5471.12966792858,4178.44107645901,3382.91945069036,5846.14603668989,4979.14343048298,3334.5830017292897,3811.1315673310205,3510.03264303865,5604.50579688269,4516.269953458421,3401.4683575054805,4331.0213302721
2047,,,,,,,,,,,,,,4605.58147039243,3081.21281074966,6127.29139075218,5616.96574159924,4270.15914077534,3476.9174596686,6013.89914874802,5108.27907516786,3379.85481054921,3891.9833868369606,3613.6967697237105,5798.69173071209,4627.149355789989,3473.34102726945,4422.47248575658
2048,,,,,,,,,,,,,,4713.64124480464,3166.2702654663,6334.615093107061,5762.340963552199,4361.87820278952,3572.1184182321795,6185.0612730518005,5236.82263038632,3423.8275769406396,3972.8366862476705,3718.88003951622,6001.0570115585,4738.121613766761,3544.77972290466,4510.20581522198
2049,,,,,,,,,,,,,,4821.6853453149,3253.91364157292,6549.612985850339,5907.04085294698,4453.58443202119,3668.44023760675,6359.63435873552,5364.56481667271,3466.4140562025896,4053.6788397204205,3825.4973744417402,6211.848420161321,4849.062153086889,3615.65062180637,4593.847654422079
2050,,,,,,,,,,,,,,4929.70023228657,3293.6965519479604,6778.67897586302,6079.9739643423,4545.26531325492,3761.6711161264293,6538.63723664797,5529.978662820289,3506.91714840034,4134.4984528314,3962.0575686173797,6421.4332529884605,4960.62146551567,3678.8200494677003,4663.1958503656
2051,,,,,,,,,,,,,,5037.6784229376,3437.1058247576198,7003.45193081687,6193.56165726498,4636.913994022921,3864.12161831701,6719.029358932829,5616.812596912409,3547.0895077961204,4215.28930761994,4042.69689736139,6659.70530153264,5070.355855544771,3755.1630486679496,4747.37467101723
2052,,,,,,,,,,,,,,5145.61540517137,3532.73758489043,7242.72107647886,6334.97094364423,4728.52639380244,3963.3281014641298,6903.87639027469,5740.91547445847,3585.01852478241,4296.0477182837,4153.1198816672995,6897.28564517677,5180.475896244579,3823.55094400135,4816.5310923014395
2053,,,,,,,,,,,,,,5253.50333908735,3631.0791467315294,7490.434304269309,6474.8068074904,4820.09539938944,4063.3023329667403,7092.102670756491,5863.3437447369,3621.2345194307795,4376.767252004771,4264.60931400741,7144.239580860909,5290.03669063257,3890.85673112924,4880.12963728418
2054,,,,,,,,,,,,,,5361.334111063979,3732.12267710553,7746.701472857801,6612.776287522221,4911.6136837338,4163.91245867248,7283.624321994709,5983.81733383989,3655.656629545,4457.441293990711,4377.0270243637,7400.724718890121,5398.8512237002205,3956.9523407002202,4937.8049926023705
2055,,,,,,,,,,,,,,5469.09890929432,3835.8683513468895,8011.646364253459,6748.60312290083,5003.0733158023495,4265.03622916059,7478.373524816379,6102.07152041723,3688.203804448,4538.062692994529,4490.24451863699,7666.9112580994,5506.746377983829,4021.70935144247,4989.191774798979
2056,,,,,,,,,,,,,,5576.788445261949,3942.33252250062,8285.424298171609,6882.04215793986,5094.46596398263,4366.57015572113,7676.31457996338,6217.86990865482,3718.7949861250604,4618.62394607583,4604.15272239068,7942.998902196421,5613.57450273077,4084.9991780256896,5033.92483628867
2057,,,,,,,,,,,,,,5684.39198178974,4051.5536291129797,8568.235628240529,7012.88891567856,5185.782008986379,4468.43586961695,7877.455357855821,6331.0129766602695,3747.3484955423296,4699.11639462258,4718.668855439079,8229.23003499404,5719.22106923926,4146.692387728929,5071.638503613761
2058,,,,,,,,,,,,,,5791.897194209029,4163.58080207424,8860.30292169097,7140.95863098397,5277.0104227495,4570.56718623797,8081.82493685874,6441.3190276983805,3773.7820083773704,4779.530116443761,4833.72295544674,8525.8681364888,5823.58748786585,4206.6586436822,5101.96662376585
2059,,,,,,,,,,,,,,5899.29062888558,4278.47723463618,9161.878877181009,7266.0911391729505,5368.13919125935,4672.91352468715,8289.47995669227,6548.628528865961,3798.01292479911,4859.85431040369,4949.2615969688395,8833.20562075056,5926.595085034201,4264.76708832894,5124.54316060083
2060,,,,,,,,,,,,,,6006.5589899801,4412.386136526121,9473.20675238214,7375.12720109552,5459.15648651197,4777.51994254556,8500.4679613516,6635.44559047167,3819.9592478558,4940.07835775902,5057.1059916534205,9151.52590506316,6023.69241590839,4320.88731917915,5139.00348707554
