Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution",Based on: IEA ETP 2016 6DS,Based on: AMPERE 2014 MESSAGE MACRO Reference,Based on: AMPERE 2014 GEM E3 Reference,Based on: AMPERE 2014 IMAGE TIMER Reference,Based on: IEA ETP 2016 4DS,Based on: AMPERE 2014 MESSAGE MACRO 550,Based on: AMPERE 2014 GEM E3 550,Based on: AMPERE 2014 IMAGE TIMER 550,Based on: Greenpeace 2015 Reference,Based on: IEA ETP 2016 2DS,Based on: AMPERE 2014 MESSAGE MACRO 450,Based on: AMPERE 2014 GEM E3 450,Based on: AMPERE 2014 IMAGE TIMER 450,Based on: Greenpeace 2015 Energy Revolution,Based on: Greenpeace 2015 Advanced Revolution
2027,,,,,,,,,,,,,,11895.8636370074,9130.02494265358,9550.9138118757,11291.437942976201,11390.426511858,8929.736949311891,9573.93107934309,10969.1247050466,11495.5892967494,10693.0608525686,9035.34561490613,9160.80501898343,10691.0933126099,10680.972163402701,11435.760284988
2028,,,,,,,,,,,,,,12010.5303309174,9202.84969798265,9553.410270197579,11381.078456571002,11460.2093813626,9012.76618524292,9601.74771507134,11047.3564740132,11612.2402660425,10712.997058389301,9142.71988029163,9155.22157588888,10748.4177933198,10814.8758894572,11653.895079612901
2029,,,,,,,,,,,,,,12125.2974536451,9283.15149258003,9554.89880790935,11469.2197928105,11530.114766115601,9105.739229524359,9630.073583887059,11124.943096793999,11728.4873579893,10733.0782957887,9261.51056065617,9151.88340184982,10804.7628767595,10951.341062555999,11878.5923346617
2030,,,,,,,,,,,,,,12240.112063338702,9382.56923998624,9553.30498197553,11503.36948166,11600.0907416947,9200.854399027221,9634.33856276917,11095.914330283798,11811.8754424707,10753.2544160962,9356.50008359278,8990.47589335468,10760.3542121823,10991.0239650608,12122.8097680936
2031,,,,,,,,,,,,,,12340.5860000636,9464.723593315892,9555.11035231177,11641.706899948602,11649.3547295272,9319.84687412184,9687.77831776294,11278.8905152591,11959.466695218502,10758.9727865688,9531.31932623643,9153.118185869,10915.3275119697,11227.3177043129,12343.065372000801
2032,,,,,,,,,,,,,,12441.1252256401,9565.402450831429,9554.107243187991,11726.5737542123,11698.7080413589,9440.28374709063,9717.06528501859,11355.7715636053,12074.131110472199,10764.7978212541,9681.46546822435,9158.417837836321,10970.114715534799,11364.5917161524,12580.6244453947
2033,,,,,,,,,,,,,,12541.6726123548,9672.22067342958,9552.485950829001,11810.793474239199,11748.095762831499,9569.11683102507,9746.518117236179,11432.8635219503,12188.1408212271,10770.677942039301,9841.12913639084,9167.26452172009,11024.878821889199,11499.844177276002,12820.1943901682
2034,,,,,,,,,,,,,,12642.154153486399,9784.80435754957,9550.30833209801,11894.5304475233,11797.448083818601,9705.91950573909,9776.013601243141,11510.333701731499,12301.385663089099,10776.5487192588,10009.793676777099,9179.94925725267,11079.814772053602,11631.8871128155,13060.5880242391
2035,,,,,,,,,,,,,,12742.5108096034,9902.79922416725,9547.658843026958,11977.974309043899,11846.7101649624,9850.283803222159,9805.45074646022,11588.373944925,12413.7697244522,10782.360284459499,10186.9608134646,9196.78407016096,11135.1417410904,11759.546719349099,13300.631869103001
2036,,,,,,,,,,,,,,12827.4741554991,10025.877051924599,9544.64970949039,12061.3474768229,11897.2909020233,10001.826979138299,9834.75646967312,11667.2078164134,12525.224527311999,10807.4441761609,10372.1577418041,9218.10685549866,11191.1098158916,11881.6761979012,13539.1811718792
2037,,,,,,,,,,,,,,12912.2868892547,10153.7474092278,9541.430434595379,12144.918495238,11947.749431408602,10160.203567595601,9863.89590369785,11747.1034402822,12635.7070422774,10832.429979578299,10564.9500453108,9244.29067774833,11248.012004102,11997.1542625767,13775.1191747304
2038,,,,,,,,,,,,,,12996.949342343798,10286.143539778399,9538.172343564009,12228.9839174416,11998.086680935701,10325.0917764808,9892.8570277778,11828.355942853701,12745.1787939352,10857.3189961679,10764.9280554252,9275.72920508549,11306.167067776101,12104.865543373899,14007.3354318345
2039,,,,,,,,,,,,,,13081.473487886102,10422.8218393882,9535.066551722759,12313.8666941228,12048.3142809269,10496.1933614022,9921.64894960945,11911.2859059408,12853.6128511478,10882.1221792994,10971.7070534827,9312.835173782829,11365.9178188028,12203.707308654599,14234.7338264423
2040,,,,,,,,,,,,,,13165.8661985451,10811.810162549,9533.702852061659,12434.899950676001,12098.4390581077,10667.1027796133,9966.52358640862,12066.8032939245,12983.395641604198,10906.8460648101,11208.128009695802,9462.84592479344,11494.0921683724,12373.4586690448,14454.038997155802
2041,,,,,,,,,,,,,,13257.964563553798,10707.9998795025,9530.01817145822,12487.3079460528,12158.4447285034,10855.795266132,9978.7047921929,12083.394410196399,13067.2448262006,10942.581276439101,11404.0811502707,9405.64447791244,11491.512723583799,12370.3653135806,14670.685216338
2042,,,,,,,,,,,,,,13349.925354226101,10855.937595159301,9528.380296070649,12576.417047656101,12218.3408820276,11043.6256924609,10006.9091808096,12173.1218114779,13172.3653329142,10978.230360587,11628.832061423798,9462.09790937527,11557.9530821741,12435.962312424299,14877.0290153095
2043,,,,,,,,,,,,,,13441.709649503,11007.0485811817,9527.51972163614,12667.463657427701,12278.092358553899,11236.344516272,10034.8410839322,12265.642666543701,13276.2624464028,11013.7620714674,11858.710688930601,9525.73363781504,11627.199236107901,12488.2224630451,15074.1011158893
2044,,,,,,,,,,,,,,13533.2656259384,11161.0304482105,9527.56931196257,12760.6970113856,12337.6525011798,11433.5950405158,10062.4507489763,12361.206097511498,13378.8468369895,11049.135066921499,12093.2721747432,9596.90642069309,11699.525182731599,12525.9938462944,15260.7427570529
2045,,,,,,,,,,,,,,13624.5660613723,11317.5968022248,9528.67566069747,12856.3843223426,12396.9973845474,11635.0368344568,10089.703053998499,12460.0785951776,13480.0534647808,11084.3285905312,12332.0888495255,9675.98423421693,11775.221376366599,12548.1504021205,15435.8240764698
2046,,,,,,,,,,,,,,13716.434557838898,11476.450124294099,9530.97562076883,12954.7795578343,12452.930997553602,11840.318038746102,10116.5527988052,12562.5137819424,13579.8287444957,11137.542006823602,12574.721004539198,9763.3247588016,11854.566064319699,12553.5798898279,15598.2303128405
2047,,,,,,,,,,,,,,13808.073863206,11637.3458485652,9534.64943141713,13056.1957056572,12508.6783655445,12049.141504167399,10143.001111755,12668.8224956092,13678.1771459885,11190.586317249199,12820.787148059198,9859.32986149364,11937.8914109524,12541.2265776442,15746.9159482554
2048,,,,,,,,,,,,,,13899.588751154099,11800.1177427578,9539.93833586131,13161.0312962841,12564.3350968235,12261.292138283401,10169.1147201188,12779.3987359256,13775.1648894999,11243.5469747217,13069.9936882843,9964.46620940667,12025.607536053798,12510.0923587897,15880.9096978549
2049,,,,,,,,,,,,,,13991.123520481799,11964.6435250998,9547.113171669209,13269.729952864,12620.031616370701,12476.6025049926,10194.992915410201,12894.6807030968,13870.8976810394,11296.5406950681,13322.0988977334,10079.2358247409,12118.1654082518,12459.2132826474,15999.288674988999
2050,,,,,,,,,,,,,,14082.7904716478,11877.1258441474,9556.05597733818,13373.954838231899,12675.8684398672,12704.615992824,10216.6429424525,12997.455833304399,13959.8821555959,11349.6575437279,13570.9125382049,10177.466046204101,12199.39069405,12366.921868758302,16101.291316640802
2051,,,,,,,,,,,,,,14174.6365515444,12298.2387758205,9567.99249469952,13500.219319701,12731.8865522301,12915.804736196202,10246.2179158846,13140.853348666102,14058.830524006002,11402.9343664406,13833.799927009799,10339.4871008443,12319.361313425301,12294.1745316801,16185.298169219699
2052,,,,,,,,,,,,,,14266.6594459626,12466.7691212975,9581.98510826246,13622.5595356943,12788.082466518501,13139.0619350488,10271.4940582204,13272.294316752701,14151.0006074126,11456.3682054135,14092.5951782298,10485.725464094001,12428.5927665694,12177.855329602,16250.8087640803
2053,,,,,,,,,,,,,,14358.8624925973,12636.0313297691,9598.49005784416,13749.927458677299,12844.457806686201,13364.2662834076,10296.4462565411,13409.604932417,14241.926058603602,11509.960676255601,14352.747626573999,10643.1588350674,12543.9129876724,12037.537743328501,16296.545059549198
2054,,,,,,,,,,,,,,14451.2310563819,12805.667544229,9617.58712735764,13882.5039569972,12900.9981643557,13591.006633493798,10320.969002420301,13552.968924921,14331.555032333601,11563.699022666202,14613.7555878048,10812.094686178001,12665.5336763908,11872.108312889899,16321.404088473899
2055,,,,,,,,,,,,,,14543.755792636399,12975.326614713798,9639.364173384642,14020.478958156498,12957.6939846552,13818.8778958655,10344.9649752068,13702.578632299499,14419.8408462089,11617.5748233257,14875.1233515608,10992.8467832298,12793.674976723001,11680.458087628998,16324.2886146585
2056,,,,,,,,,,,,,,14636.4574642595,13144.7120405075,9663.95183295188,14164.102693979099,13014.5625822454,14047.532397635401,10368.3824589811,13858.6851441901,14506.7665823067,11671.6037421694,15136.416630911799,11185.7755161977,12928.612169875702,11461.5016600627,16304.134657319699
2057,,,,,,,,,,,,,,14729.357381117099,13313.526697736399,9691.48103551797,14313.6252944678,13071.621643326002,14276.621614278401,10391.1698224791,14021.5394369661,14592.3157430396,11725.801789936899,15397.200072207099,11391.241319680401,13070.6205451529,11214.151446629,16259.877389042
2058,,,,,,,,,,,,,,14822.444619555801,13481.407526307801,9722.0358874675,14469.2266647092,13128.8601896244,14505.725880596201,10413.2250835122,14191.323585951499,14676.4397693556,11780.1592710852,15656.961395926399,11609.548325008898,13219.911313441398,10937.2929849284,16190.414872391699
2059,,,,,,,,,,,,,,14915.6992656087,13647.9705112182,9755.68786960494,14631.065072841398,13186.2594025962,14734.4017572217,10434.4328775415,14368.1980345867,14759.0811211621,11834.659440605301,15915.162297373401,11840.981164416298,13376.675797598999,10629.805090775,16094.634827001699
2060,,,,,,,,,,,,,,15009.110036567901,13889.4696915148,9792.520662970219,14799.313883328701,13243.8082439289,14958.9307538099,10454.691329733101,14552.3375400145,14840.190744423799,11889.2925183952,16171.3246359652,12085.8338133947,13541.1188698103,10290.573251564301,15971.4341284644
