Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution",Based on: IEA ETP 2016 6DS,Based on: AMPERE 2014 MESSAGE MACRO Reference,Based on: AMPERE 2014 GEM E3 Reference,Based on: AMPERE 2014 IMAGE TIMER Reference,Based on: IEA ETP 2016 4DS,Based on: AMPERE 2014 MESSAGE MACRO 550,Based on: AMPERE 2014 GEM E3 550,Based on: AMPERE 2014 IMAGE TIMER 550,Based on: Greenpeace 2015 Reference,Based on: IEA ETP 2016 2DS,Based on: AMPERE 2014 MESSAGE MACRO 450,Based on: AMPERE 2014 GEM E3 450,Based on: AMPERE 2014 IMAGE TIMER 450,Based on: Greenpeace 2015 Energy Revolution,Based on: Greenpeace 2015 Advanced Revolution
2022,,,,,,,,,,,,,,11835.3735947255,11201.0451001888,11940.1272110648,13402.8274188368,11544.877075325701,11090.228904156102,10104.4862620192,11988.2769404166,12519.7132360056,11071.1020669472,10715.7624877263,10039.8552577234,11907.703946996598,11627.4137069108,12405.0516375331
2023,,,,,,,,,,,,,,12290.219936976202,11572.923984188501,12367.6007368794,14083.0245217419,11934.930856294899,11443.889185882299,10442.1269332695,12545.827280489199,12992.9551576574,11379.055198653501,11065.7741925979,10323.8219249198,12384.4457269558,12027.813901716101,12710.9462885181
2024,,,,,,,,,,,,,,12745.3497825044,11937.1918122713,12779.394894179799,14766.7414418485,12325.2272620278,11789.5860933591,10775.062441365699,13108.455050436001,13461.9864778303,11687.1991940849,11412.5700473852,10601.7123089955,12857.5975898074,12430.262756195601,13002.0571720679
2025,,,,,,,,,,,,,,13200.928384058501,12294.3562713396,13175.6839304082,15453.336504653998,12715.925496043401,12128.054478426298,11103.576846073998,13675.7409320855,13772.1404473067,11995.684266998,11756.8228704951,10874.895608495799,13327.638656975902,12766.749568109399,13067.955263187
2026,,,,,,,,,,,,,,13723.8290985952,12644.7635336857,13556.4699761951,16141.9744781559,13172.871471033,12459.869531453101,11427.8081425054,14247.0921390221,14387.9621715752,12317.4098962968,12099.051025463501,11144.5972224814,13794.876845120902,13240.578305295201,13558.753198523602
2027,,,,,,,,,,,,,,14247.236300233799,12988.7106043085,13921.702324494,16831.7560627073,13630.272336274,12785.558302842199,11747.84954501,14821.8592414806,14844.9073121835,12639.4874862625,12439.725935185,11412.0003731557,14259.566555643501,13647.8289175416,13833.497696031101
2028,,,,,,,,,,,,,,14771.198866523,13326.6288166924,14271.4739997877,17521.9544199765,14088.173373019099,13105.7803954381,12063.9154408075,15399.5446892874,15297.855818488899,12961.955541706899,12779.447821188998,11678.4075343934,14722.10966544,14056.0928064102,14111.986418643999
2029,,,,,,,,,,,,,,15295.7654732046,13658.9756101779,14605.9051479928,18211.8834227783,14546.619316820801,13421.2210305342,12376.243891902901,15979.685870518999,15746.8495245673,13284.8512308989,13118.8426919628,11945.1444164654,15182.9398160752,14465.0998517777,14398.8539552065
2030,,,,,,,,,,,,,,15820.9853433719,14206.7476360821,15028.7863976811,19013.8163542512,15005.6551287079,14006.5151528484,12712.234067551799,16468.488980224098,16176.5489876348,13608.2112289453,13643.9815551169,11756.2670543917,15735.9146981622,14559.451751366101,15691.1101112243
2031,,,,,,,,,,,,,,16362.9453058071,14308.698956336399,15229.1259586725,19588.1073644814,15434.374373726201,14040.414794170802,12990.5637584355,17145.410978121898,16633.1444633758,13904.8611641936,13799.07921761,12484.8400360232,16101.116447381899,15284.2665557581,15016.303912826
2032,,,,,,,,,,,,,,16905.6821942541,14626.868476698899,15518.0156097203,20272.8918860091,15863.756449658702,14345.419467944499,13292.9213074068,17729.9474368685,17070.536703341102,14202.032214659599,14141.062221043101,12760.3507403025,16559.2080729125,15693.8921904647,15356.201302355
2033,,,,,,,,,,,,,,17449.2377015337,14941.0805466985,15791.794383832701,20954.418909398202,16293.835706089,14648.1736743922,13592.2988581478,18314.8740389036,17504.1361084969,14499.7499203734,14485.027828105,13041.320783905501,17017.1067561801,16103.1745021266,15723.0918406822
2034,,,,,,,,,,,,,,17993.647397600802,15251.6969059903,16050.4690612677,21631.8854364932,16724.640628889098,14949.270544066001,13888.847618312,18899.6266251844,17933.9653882001,14798.034442826201,14831.5166473654,13329.0028702633,17475.148987829598,16511.825216668898,16121.6393573023
2035,,,,,,,,,,,,,,18538.9518063523,15559.0834570997,16294.048156388,22304.4924207816,17156.20424015,15249.3080490819,14182.7223247957,19483.6452655101,18360.0515326289,15096.9098818475,15181.074742159199,13624.6567840079,17933.6767621825,16919.5597768781,16556.5243828104
2036,,,,,,,,,,,,,,18932.340555708703,15863.6121863221,16522.5436586668,22971.4474429469,17481.5430613159,15548.8909616248,14474.082965724,20066.3766521552,18782.4082111914,15356.7906572148,15534.2556552993,13929.551424776399,18393.0399209349,17326.0810665503,17032.4293087007
2037,,,,,,,,,,,,,,19326.5409383307,16165.6706486438,16735.980502028102,23631.978544414,17807.5914393308,15848.640241615902,14763.1034152808,20647.286258518798,19201.0735568504,15617.267481416899,15891.6299282964,14244.9735877274,18853.6073932214,17731.114179932,17554.0735763973
2038,,,,,,,,,,,,,,19721.6397494843,16465.6550047371,16934.3886855474,24285.3244600606,18134.4268278636,16149.186330928998,15049.9650725916,21225.8499160166,19616.1283307232,15878.406554736599,16253.778638733,14572.222472598998,19315.7595241946,18134.4232742608,18126.2325129962
2039,,,,,,,,,,,,,,20117.7453821867,16763.9679681983,17117.8005944012,24930.7314388717,18462.146051036998,16451.1672837609,15334.8549458848,21801.55117405,20027.67442592,16140.290702324299,16621.291684018503,14912.608545056799,19779.8859061826,18535.7918402972,18753.7213098096
2040,,,,,,,,,,,,,,20514.9387722445,17156.1837022149,17279.1624854773,25649.616367683302,18790.8202247181,16783.0495481952,15599.726807533702,22323.509208016698,20793.2541220089,16402.9799229315,16858.0586665977,15574.0054283971,20481.5732157632,19158.4222583692,18863.015436141202
2041,,,,,,,,,,,,,,20941.3332351143,17357.1102561836,17439.6600218554,26194.578123914704,19157.6449461446,17061.9138967885,15899.391474933998,22942.188693310298,20840.4890399748,16684.6921343391,17374.7031046015,15637.9930686713,20715.5321195441,19331.6926968643,20193.9183244992
2042,,,,,,,,,,,,,,21368.8703236107,17652.6473713908,17578.051147216298,26811.3436922142,19525.4840650206,17371.866715914,16179.3199712967,23505.9528155646,21241.758839348302,16967.2376102288,17761.6958182107,16025.555890650401,21187.7208740617,19725.6022685003,21016.1834945933
2043,,,,,,,,,,,,,,21797.5151963101,17947.9190573812,17701.3255083953,27416.803956958902,19894.303877394,17685.6191786093,16457.8312805371,24064.4942069341,21639.5495060506,17250.5840250437,18156.2307631117,16431.3750025208,21663.2084451028,20116.3502768902,21912.9131918776
2044,,,,,,,,,,,,,,22227.201116407403,18243.213237641798,17809.3826492927,28010.002588314102,20264.041883523798,18003.7032859943,16735.0037491298,24617.125097465698,22033.783253355,17534.6745963502,18558.791945276,16856.6860783324,22142.2486096917,20503.5500033706,22888.857908432998
2045,,,,,,,,,,,,,,22657.857798100096,18538.8214539216,17902.1247776255,28589.9798224046,20634.6327323119,18326.655716267902,17010.918097570702,25163.155511009103,22424.3787244856,17819.4507004924,18969.8673532016,17302.7321128622,22625.0978306637,20886.810118608402,23948.7786383317
2046,,,,,,,,,,,,,,23060.239009150497,18835.0688480014,17979.4855163029,29155.819257068102,20964.806483996002,18655.0474705469,17285.684953132,25701.934431542202,22811.2854788814,18075.7753531476,19389.9797660695,17770.7915105811,23112.0521224921,21265.766807398602,25097.4825375762
2047,,,,,,,,,,,,,,23463.4582134536,19132.2805841778,18041.3966127625,29706.5968087413,21295.6880483739,18989.4508121108,17559.4140611151,26232.805006682203,23194.4432048881,18332.6673025754,19819.6528925119,18262.1475008092,23603.4066961887,21640.045839411698,26339.780148735
2048,,,,,,,,,,,,,,23867.407882137202,19430.7413487292,18087.7503929326,30241.317666495,21627.178847485902,19330.398951196003,17832.177107595802,26755.0487206083,23573.734765471803,18590.0409030441,20259.3690612291,18778.0488695962,24099.4056745442,22009.2186999641,27680.4273204792
2049,,,,,,,,,,,,,,24271.954635615,19730.7222289702,18118.427160593703,30758.957695087098,21959.1576016465,19678.4123135083,18104.03241415,27267.9214826179,23949.017696662402,18847.791571765,20709.595935746398,19319.7335407299,24600.274230673,22372.8318785977,29124.1501858877
2050,,,,,,,,,,,,,,24676.9663439758,19824.6321191978,18119.3487291175,31118.292753911803,22291.5049348652,19866.9869069208,18379.6375366774,27868.7896171883,24154.679203477797,19105.8169778089,21214.614131463,19811.1429759129,24821.6104562496,22674.1674310733,30815.648290766698
2051,,,,,,,,,,,,,,25082.380533339103,20336.4038613348,18132.3461192125,31738.9783025607,22624.1650088863,20397.794181426798,18645.3179880805,28262.6492034691,24687.063920719702,19364.0697402102,21643.527355906397,20485.4853952101,25617.603566935297,23081.6299884887,32339.7882849004
2052,,,,,,,,,,,,,,25488.104915235,20642.7476133097,18115.4448433929,32199.432223942003,22957.055424631602,20770.3073367314,18914.9534067528,28743.125152188302,25049.6553673413,19622.4800105051,22128.2706768042,21112.1369523689,26134.6313578424,23426.0078015503,34121.2653613846
2053,,,,,,,,,,,,,,25893.9331872782,20951.788847999498,18082.4829098718,32638.7834246833,23289.9916558259,21152.0659334259,19183.9918779297,29211.321889914398,25407.714108081498,19880.8911006971,22625.486581058998,21769.630684455402,26657.5260878655,23763.0433034877,36024.6947375517
2054,,,,,,,,,,,,,,26299.614540926203,21263.765362047,18033.3201982719,33055.923778888,23622.750147351002,21543.5586237175,19452.4577037752,29666.420300970698,25760.986680817,20139.1138121368,23135.6017586805,22459.173343189,27186.4600994478,24092.1742204673,38054.568207457
2055,,,,,,,,,,,,,,26704.9477325882,21578.9476452661,17967.8493913877,33449.792202467004,23955.1528950394,21945.306546603602,19720.4047497164,30107.642473389504,26109.270259660298,20396.9986096418,23659.0756499324,23182.002375953598,27721.6445000583,24412.885262583302,40215.397772281896
2056,,,,,,,,,,,,,,27109.814383224,21897.6402356031,17885.995073261398,33819.377194311804,24287.0969145352,22357.865104446602,19987.9176623833,30534.254431330097,26452.4449345863,20654.4603892652,24196.4030525218,23939.3894145287,28263.3319518887,24724.7386032798,42511.7749328027
2057,,,,,,,,,,,,,,27514.192075232404,22220.2178096619,17787.7402762349,34163.7721691259,24618.5654406976,22781.8614919268,20255.1446797807,30945.616832352996,26790.4858031038,20911.4875717395,24748.155599432,24732.6830117688,28811.864518817998,25027.3853156877,44948.412371722
2058,,,,,,,,,,,,,,27918.1009951811,22547.1150180688,17673.1129352766,34482.1576794831,24949.579696719,23217.985672549,20522.2879762823,31341.170360741802,27123.4101800457,21168.1007390517,25314.973360388798,25563.3038586669,29367.6624937642,25320.516013319502,47530.0819402567
2059,,,,,,,,,,,,,,28321.620116717204,22878.8173357439,17542.1737386553,34773.784459944705,25280.2131195752,23666.9823454078,20789.594873433798,31720.421792832796,27451.2927803805,21424.3645122671,25897.5572400598,26432.7407612082,29931.2141017077,25603.874923401097,50261.6577267495
2060,,,,,,,,,,,,,,28724.823677422002,23290.0320194337,17394.9616651002,35086.1087580057,25610.5344388423,24194.1887516124,21057.2970312129,32048.3639945846,27774.2035427316,21680.3391342597,26492.824489071,27342.4786412702,30593.964780989503,25877.2016827776,53148.0211582795
