2025, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2026, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2027, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2028, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2029, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2030, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2031, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2032, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2033, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2034, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2035, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2036, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2037, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2038, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2039, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2040, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2041, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 2800850939.7731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2042, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 2800850939.7731, 3374421800.8692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2043, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 2800850939.7731, 3374421800.8692, 3341761134.5462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2044, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 2800850939.7731, 3374421800.8692, 3341761134.5462, 3300344309.1767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2045, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 2800850939.7731, 3374421800.8692, 3341761134.5462, 3300344309.1767, 3250171324.7608, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2046, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 2800850939.7731, 3374421800.8692, 3341761134.5462, 3300344309.1767, 3250171324.7608, 3191242181.2983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2047, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 2800850939.7731, 3374421800.8692, 3341761134.5462, 3300344309.1767, 3250171324.7608, 3191242181.2983, 3123556878.7893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2048, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 2800850939.7731, 3374421800.8692, 3341761134.5462, 3300344309.1767, 3250171324.7608, 3191242181.2983, 3123556878.7893, 3047115417.2339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2049, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 2465010597.7309, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 2800850939.7731, 3374421800.8692, 3341761134.5462, 3300344309.1767, 3250171324.7608, 3191242181.2983, 3123556878.7893, 3047115417.2339, 2961917796.6319, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2050, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 616252649.4327, 673248319.2875, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 2800850939.7731, 3374421800.8692, 3341761134.5462, 3300344309.1767, 3250171324.7608, 3191242181.2983, 3123556878.7893, 3047115417.2339, 2961917796.6319, 2559305040.1286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2051, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 0.0, 168312079.8219, 4622867306.6699, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 2800850939.7731, 3374421800.8692, 3341761134.5462, 3300344309.1767, 3250171324.7608, 3191242181.2983, 3123556878.7893, 3047115417.2339, 2961917796.6319, 2559305040.1286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2052, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 0.0, 0.0, 1155716826.6675, 2813592710.1336, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 2800850939.7731, 3374421800.8692, 3341761134.5462, 3300344309.1767, 3250171324.7608, 3191242181.2983, 3123556878.7893, 3047115417.2339, 2961917796.6319, 2559305040.1286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2053, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 0.0, 0.0, 0.0, 703398177.5334, 2912274429.5081, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 2800850939.7731, 3374421800.8692, 3341761134.5462, 3300344309.1767, 3250171324.7608, 3191242181.2983, 3123556878.7893, 3047115417.2339, 2961917796.6319, 2559305040.1286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2054, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 0.0, 0.0, 0.0, 0.0, 728068607.3770, 3002199989.8361, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 2800850939.7731, 3374421800.8692, 3341761134.5462, 3300344309.1767, 3250171324.7608, 3191242181.2983, 3123556878.7893, 3047115417.2339, 2961917796.6319, 2559305040.1286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2055, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 0.0, 0.0, 0.0, 0.0, 0.0, 750549997.4590, 4560711154.1896, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 2800850939.7731, 3374421800.8692, 3341761134.5462, 3300344309.1767, 3250171324.7608, 3191242181.2983, 3123556878.7893, 3047115417.2339, 2961917796.6319, 2559305040.1286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2056, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1140177788.5474, 1678440870.2808, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 2800850939.7731, 3374421800.8692, 3341761134.5462, 3300344309.1767, 3250171324.7608, 3191242181.2983, 3123556878.7893, 3047115417.2339, 2961917796.6319, 2559305040.1286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2057, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 419610217.5702, 3219439716.5413, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 2800850939.7731, 3374421800.8692, 3341761134.5462, 3300344309.1767, 3250171324.7608, 3191242181.2983, 3123556878.7893, 3047115417.2339, 2961917796.6319, 2559305040.1286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2058, 744986264.9195, 1150187299.9445, 1345186768.8306, 1531430078.6701, 1708917229.4632, 193448.9211, 3915077826.1984, 2188841727.5633, 2331304242.1704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 804859929.1353, 3274340640.6833, 3320485405.7789, 3357874011.8279, 3386506458.8304, 3406382746.7865, 3417502875.6961, 3419866845.5590, 4010950024.7482, 2800850939.7731, 3374421800.8692, 3341761134.5462, 3300344309.1767, 3250171324.7608, 3191242181.2983, 3123556878.7893, 3047115417.2339, 2961917796.6319, 2559305040.1286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
