2034, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2035, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2036, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2037, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2038, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2039, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2040, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2041, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 18577959637.0350, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2042, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 18577959637.0350, 22382437824.3980, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2043, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 18577959637.0350, 22382437824.3980, 22165800611.7384, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2044, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 18577959637.0350, 22382437824.3980, 22165800611.7384, 21891084060.7506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2045, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 18577959637.0350, 22382437824.3980, 22165800611.7384, 21891084060.7506, 21558288171.4315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2046, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 18577959637.0350, 22382437824.3980, 22165800611.7384, 21891084060.7506, 21558288171.4315, 21167412943.7850, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2047, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 18577959637.0350, 22382437824.3980, 22165800611.7384, 21891084060.7506, 21558288171.4315, 21167412943.7850, 20718458377.8070, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2048, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 18577959637.0350, 22382437824.3980, 22165800611.7384, 21891084060.7506, 21558288171.4315, 21167412943.7850, 20718458377.8070, 20211424473.5011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2049, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 18577959637.0350, 22382437824.3980, 22165800611.7384, 21891084060.7506, 21558288171.4315, 21167412943.7850, 20718458377.8070, 20211424473.5011, 19646311230.8653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2050, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 4087585199.4840, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 18577959637.0350, 22382437824.3980, 22165800611.7384, 21891084060.7506, 21558288171.4315, 21167412943.7850, 20718458377.8070, 20211424473.5011, 19646311230.8653, 16975792984.6206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2051, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 0.0, 1116408938.7812, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 18577959637.0350, 22382437824.3980, 22165800611.7384, 21891084060.7506, 21558288171.4315, 21167412943.7850, 20718458377.8070, 20211424473.5011, 19646311230.8653, 16975792984.6206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2052, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 0.0, 0.0, 7665834783.5571, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 18577959637.0350, 22382437824.3980, 22165800611.7384, 21891084060.7506, 21558288171.4315, 21167412943.7850, 20718458377.8070, 20211424473.5011, 19646311230.8653, 16975792984.6206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2053, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 0.0, 0.0, 0.0, 4665618853.6896, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 18577959637.0350, 22382437824.3980, 22165800611.7384, 21891084060.7506, 21558288171.4315, 21167412943.7850, 20718458377.8070, 20211424473.5011, 19646311230.8653, 16975792984.6206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2054, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 0.0, 0.0, 0.0, 0.0, 4829257069.2599, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 18577959637.0350, 22382437824.3980, 22165800611.7384, 21891084060.7506, 21558288171.4315, 21167412943.7850, 20718458377.8070, 20211424473.5011, 19646311230.8653, 16975792984.6206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2055, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 0.0, 0.0, 0.0, 0.0, 0.0, 4978375450.2483, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 18577959637.0350, 22382437824.3980, 22165800611.7384, 21891084060.7506, 21558288171.4315, 21167412943.7850, 20718458377.8070, 20211424473.5011, 19646311230.8653, 16975792984.6206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2056, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7562764813.3226, 11133047567.2342, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 18577959637.0350, 22382437824.3980, 22165800611.7384, 21891084060.7506, 21558288171.4315, 21167412943.7850, 20718458377.8070, 20211424473.5011, 19646311230.8653, 16975792984.6206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2057, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2783261891.8086, 21354446342.8732, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 18577959637.0350, 22382437824.3980, 22165800611.7384, 21891084060.7506, 21558288171.4315, 21167412943.7850, 20718458377.8070, 20211424473.5011, 19646311230.8653, 16975792984.6206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2058, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5338611585.7184, 21718602513.5088, 22024679345.8137, 22272676839.7897, 22462594995.4367, 22594433812.7531, 22668193291.7415, 22683873432.3992, 26604510296.4220, 18577959637.0350, 22382437824.3980, 22165800611.7384, 21891084060.7506, 21558288171.4315, 21167412943.7850, 20718458377.8070, 20211424473.5011, 19646311230.8653, 16975792984.6206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
