Paper_cluster,,Water Heating,(TWh Therms),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,"Asia (Sans Japan, Sans China)",Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,WORLD,,REGIONAL TOTAL,,% error,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America
2014,432.403664,242.716674,22.577752,138.887882,9.755026,23.089264,110.778571,10.247000,92.507389,75.239768,,2014,0,0,0,0,0,0,0,0,0,0,,2014,432.4036638,242.716674,22.57775246,138.8878822,9.755025592,23.08926384,110.7785714,10.247,92.507389,75.23976777,,2014,432.4036638,242.716674,22.57775246,138.8878822,9.755025592,23.08926384,110.7785714,10.247,92.507389,75.23976777,,432.4036638,OK,437.0265982,OK,,242.716674,22.57775246,138.8878822,9.755025592,23.08926384
2015,440.592298,248.917271,23.960729,144.985455,10.190211,23.707307,113.197545,10.734412,93.239345,74.086896,,2015,29.86011032,0,0.499014672,16.59441795,6.108556761,6.658120932,0,0,0,0,,2015,410.7321879,248.9172715,23.46171401,128.3910369,4.081654314,17.04918608,113.1975449,10.73441221,93.23934493,74.0868959,,2015,440.5922982,248.9172715,23.96072868,144.9854549,10.19021108,23.70730701,113.1975449,10.73441221,93.23934493,74.0868959,,440.5922982,OK,451.7609731,OK,,248.9172715,23.96072868,144.9854549,10.19021108,23.70730701
2016,448.865022,255.307923,24.931198,151.805693,10.585601,24.327959,121.559636,11.495328,93.696571,73.532245,,2016,29.64087011,0,0.531126793,15.86810711,6.378757981,6.862878232,0,0,0,0,,2016,419.6971593,255.5192004,24.41916764,136.1002754,4.218566903,17.49749055,121.6675588,11.50858515,93.76353233,73.60133892,,2016,449.3380294,255.5192004,24.95029444,151.9683826,10.59732488,24.36036878,121.6675588,11.50858515,93.76353233,73.60133892,,449.3380294,OK,467.395571,OK,,255.5192004,24.95029444,151.9683826,10.59732488,24.36036878
2017,457.497906,261.824829,25.872882,158.655475,10.988170,24.961113,129.962601,12.265347,94.135585,72.990815,,2017,29.43803425,0,0.564247329,15.1376378,6.658592211,7.077556917,0,0,0,0,,2017,429.2225456,262.3508259,25.35680934,143.9282055,4.358653635,17.96383876,130.2415047,12.29944414,94.29932726,73.15694238,,2017,458.6605798,262.3508259,25.92105667,159.0658433,11.01724585,25.04139568,130.2415047,12.29944414,94.29932726,73.15694238,,458.6605798,OK,483.3963674,FALSE,,262.3508259,25.92105667,159.0658433,11.01724585,25.04139568
2018,466.488656,268.471125,26.787807,165.541254,11.398145,25.607156,138.410661,13.050637,94.557354,72.462605,,2018,29.24928007,0,0.598330409,14.40107627,6.948071332,7.301802057,0,0,0,0,,2018,439.2825863,269.4059541,26.27566656,151.8781377,4.501713604,18.44768426,138.9203864,13.11322521,94.84243924,72.74788139,,2018,468.5318663,269.4059541,26.87399697,166.279214,11.44978494,25.74948632,138.9203864,13.11322521,94.84243924,72.74788139,,468.5318663,OK,499.7584363,OK,,269.4059541,26.87399697,166.279214,11.44978494,25.74948632
2019,475.834975,275.249948,27.677999,172.469483,11.815755,26.266473,146.908035,13.857367,94.962847,71.947615,,2019,29.07093773,0,0.633233389,13.65601661,7.246976654,7.534711081,0,0,0,0,,2019,449.831521,276.6672143,27.1754899,159.9442029,4.6472716,18.94753989,147.695512,13.95541723,95.38517182,72.3657191,,2019,478.9024587,276.6672143,27.80872329,173.6002195,11.89424825,26.48225097,147.695512,13.95541723,95.38517182,72.3657191,,478.9024587,OK,516.4526563,OK,,276.6672143,27.80872329,173.6002195,11.89424825,26.48225097
2020,485.534570,282.164433,28.545484,179.446614,12.241225,26.939451,155.458945,14.691704,95.353031,71.445845,,2020,28.90075815,0,0.668836123,12.90109825,7.555213395,7.775610374,0,0,0,0,,2020,460.8337185,284.1216412,28.05640256,168.1220253,4.794950343,19.46230061,156.5590367,14.83167407,95.92190352,72.00430873,,2020,489.7344766,284.1216412,28.72523868,181.0231235,12.35016374,27.23791099,156.5590367,14.83167407,95.92190352,72.00430873,,489.7344766,OK,533.4580782,OK,,284.1216412,28.72523868,181.0231235,12.35016374,27.23791099
2021,495.585143,289.217715,29.392287,186.479101,12.674784,27.626475,164.067609,15.559816,95.728875,70.957296,,2021,28.73906171,0,0.705139845,12.1364812,7.872918893,8.02452177,0,0,0,0,,2021,472.2806156,291.7696876,28.91987067,176.4162727,4.944757841,19.99210469,165.512081,15.74844645,96.45176411,71.66182692,,2021,501.0196773,291.7696876,29.62501051,188.5527539,12.81767673,28.01662646,165.512081,15.74844645,96.45176411,71.66182692,,501.0196773,OK,550.7817552,OK,,291.7696876,29.62501051,188.5527539,12.81767673,28.01662646
2022,505.984400,296.412932,30.220434,193.573396,13.116658,28.327932,172.738248,16.467872,96.091346,70.481967,,2022,28.58766203,0,0.742220179,11.36298858,8.200525603,8.281927669,0,0,0,0,,2022,484.1819982,299.6218216,29.76855932,184.8386772,5.096842498,20.53779527,174.5633507,16.71284847,96.97742323,71.33941083,,2022,512.7696602,299.6218216,30.51077949,196.2016658,13.2973681,28.81972294,174.5633507,16.71284847,96.97742323,71.33941083,,512.7696602,OK,568.4513579,OK,,299.6218216,30.51077949,196.2016658,13.2973681,28.81972294
2023,516.730046,303.753218,31.031952,200.735951,13.567074,29.044208,181.475083,17.422039,96.441413,70.019858,,2023,28.44776422,0,0.780097913,10.5810231,8.538564419,8.548078793,0,0,0,0,,2023,496.5398302,307.6852053,30.60500628,193.3980357,5.251087585,21.09965737,183.7190473,17.7318442,97.50075012,71.03742206,,2023,524.9875944,307.6852053,31.3851042,203.9790588,13.789652,29.64773616,183.7190473,17.7318442,97.50075012,71.03742206,,524.9875944,OK,586.4867565,OK,,307.6852053,31.3851042,203.9790588,13.789652,29.64773616
2024,527.819784,311.241709,31.828865,207.973221,14.026259,29.775688,190.282334,18.428485,96.780043,69.570969,,2024,28.32097352,0,0.818806635,9.791133171,8.887704213,8.823329499,0,0,0,0,,2024,509.3605535,315.9699606,31.43223265,202.105018,5.407347562,21.67806723,192.9880044,18.8126547,98.02469752,70.75700464,,2024,537.6815271,315.9699606,32.25103928,211.8961511,14.29505178,30.50139673,192.9880044,18.8126547,98.02469752,70.75700464,,537.6815271,OK,604.9135996,OK,,315.9699606,32.25103928,211.8961511,14.29505178,30.50139673
2025,539.251320,318.881542,32.613200,215.291657,14.494440,30.522758,199.164220,19.493379,97.108205,69.135301,,2025,28.20868682,0,0.858385024,8.993870519,9.248480947,9.10795033,0,0,0,0,,2025,522.6470045,324.4841147,32.25303103,210.968925,5.565498466,22.2733215,202.37832,19.96245418,98.55139636,70.49853825,,2025,550.8556914,324.4841147,33.11141606,219.9627955,14.81397941,31.38127183,202.37832,19.96245418,98.55139636,70.49853825,,550.8556914,OK,623.7535776,OK,,324.4841147,33.11141606,219.9627955,14.81397941,31.38127183
2026,551.022357,326.675853,33.386983,222.697712,14.971846,31.285806,208.124962,20.622889,97.426867,68.712852,,2026,28.11238591,0,0.898879154,8.189963416,9.621319691,9.402223652,0,0,0,0,,2026,536.4002162,333.233928,33.06965674,219.9981841,5.725519442,22.88578648,211.8955401,21.18855721,99.08178626,70.26176711,,2026,564.5126022,333.233928,33.9685359,228.1881476,15.34683913,32.28801013,211.8955401,21.18855721,99.08178626,70.26176711,,564.5126022,OK,643.0254607,OK,,333.233928,33.9685359,228.1881476,15.34683913,32.28801013
2027,563.130602,334.627776,34.152240,230.197839,15.458702,32.065216,217.168781,21.823181,97.736997,68.303625,,2027,28.03278038,0,0.940334032,7.380011667,10.00630441,9.706130267,0,0,0,0,,2027,550.6105134,342.2191922,33.88377717,229.1967033,5.887387929,23.51549995,221.542377,22.49780325,99.61506179,70.0447787,,2027,578.6432938,342.2191922,34.8241112,236.5767149,15.89369234,33.22163022,221.542377,22.49780325,99.61506179,70.0447787,,578.6432938,OK,662.7353409,OK,,342.2191922,34.8241112,236.5767149,15.89369234,33.22163022
2028,575.573757,342.740449,34.910995,237.798491,15.955235,32.861374,226.299896,23.100425,98.039562,67.907617,,2028,27.96978523,0,0.982791478,6.564523406,10.40320714,10.0192632,0,0,0,0,,2028,565.2568167,351.4333865,34.69693119,238.5633566,6.050980598,24.16201645,231.3211153,23.8962857,100.1495401,69.84439574,,2028,593.2266019,351.4333865,35.67972267,245.12788,16.45418774,34.18127965,231.3211153,23.8962857,100.1495401,69.84439574,,593.2266019,OK,682.8764565,OK,,351.4333865,35.67972267,245.12788,16.45418774,34.18127965
2029,588.349528,351.017006,35.665276,245.506121,16.461674,33.674668,235.522527,24.460789,98.335531,67.524829,,2029,27.92304623,0,1.026293912,5.744212601,10.81157211,10.3409676,0,0,0,0,,2029,580.3101483,360.8649718,35.51035418,248.0930438,6.21615446,24.82460501,241.2325402,25.38954285,100.6826263,69.65664487,,2029,608.2331946,360.8649718,36.5366481,253.8372564,17.02772657,35.16557262,241.2325402,25.38954285,100.6826263,69.65664487,,608.2331946,OK,703.4321754,OK,,360.8649718,36.5366481,253.8372564,17.02772657,35.16557262
2030,601.455620,359.460585,36.417108,253.327182,16.978245,34.505482,244.840896,25.910440,98.625871,67.155262,,2030,27.89309567,0,1.070900755,4.920283448,11.23111764,10.67079383,0,0,0,0,,2030,595.748018,370.505404,36.32541818,257.7828348,6.382833958,25.50279295,251.2781911,26.9834337,101.2124927,69.47869045,,2030,623.6411137,370.505404,37.39631893,262.7031183,17.6139516,36.17358677,251.2781911,26.9834337,101.2124927,69.47869045,,623.6411137,OK,724.3923795,OK,,370.505404,37.39631893,262.7031183,17.6139516,36.17358677
2031,614.889736,368.074320,37.168516,261.268125,17.505175,35.354203,254.259221,27.455546,98.911552,66.798915,,2031,27.8815934,0,1.116669714,4.0943572,11.66193732,11.00862917,0,0,0,0,,2031,611.5588713,380.3525371,37.1438447,267.6340387,6.550977751,26.19650217,261.4598744,28.68457206,101.7387164,69.30953425,,2031,639.4404647,380.3525371,38.26051442,271.7283959,18.21291507,37.20513134,261.4598744,28.68457206,101.7387164,69.30953425,,639.4404647,OK,745.7594939,OK,,380.3525371,38.26051442,271.7283959,18.21291507,37.20513134
2032,628.649582,376.861347,37.921528,269.335405,18.042691,36.221216,263.781724,29.102276,99.193540,66.455789,,2032,27.89127648,0,1.163710721,3.26830265,12.10443238,11.35483073,0,0,0,0,,2032,627.745508,390.4115931,37.96772062,277.6545638,6.720697048,26.90624238,271.7829258,30.50053609,102.2623126,69.14974796,,2032,655.6367845,390.4115931,39.13143134,280.9228665,18.82512943,38.26107311,271.7829258,30.50053609,102.2623126,69.14974796,,655.6367845,FALSE,767.5520934,OK,,390.4115931,39.13143134,280.9228665,18.82512943,38.26107311
2033,642.732861,385.824803,38.678168,277.535474,18.591020,37.106909,273.412624,30.856798,99.472805,66.125882,,2033,27.92521979,0,1.212210603,2.443999192,12.55900085,11.71000915,0,0,0,0,,2033,644.3177041,400.6902728,38.7991903,287.8562967,6.892276777,27.63287607,282.2571018,32.43937141,102.7846415,69.0001034,,2033,672.2429239,400.6902728,40.0114009,290.3002958,19.45127763,39.34288521,282.2571018,32.43937141,102.7846415,69.0001034,,672.2429239,OK,789.7961324,OK,,400.6902728,40.0114009,290.3002958,19.45127763,39.34288521
2034,657.137279,394.967824,39.440462,285.874784,19.150390,38.011666,283.156142,32.725278,99.750313,65.809196,,2034,27.98694975,0,1.262408483,1.623290642,13.02617207,12.07507855,0,0,0,0,,2034,661.2940098,411.2006855,39.64058487,298.2559155,7.066119354,28.37765875,292.8957492,34.50989178,103.3077728,68.86202446,,2034,689.2809596,411.2006855,40.90299335,299.8792062,20.09229142,40.45273731,292.8957492,34.50989178,103.3077728,68.86202446,,689.2809596,OK,812.5279137,OK,,411.2006855,40.90299335,299.8792062,20.09229142,40.45273731
2035,671.860541,404.293544,40.210436,294.359788,19.721028,38.935875,293.016498,34.713887,100.027033,65.505730,,2035,28.07975173,0,1.314530802,0.807888809,13.50645788,12.45087423,0,0,0,0,,2035,678.6903722,421.9541436,40.49417166,308.8693306,7.242569332,29.14174433,303.7110001,36.72107193,103.8335029,68.73669861,,2035,706.7701239,421.9541436,41.80870246,309.6772194,20.74902722,41.59261857,303.7110001,36.72107193,103.8335029,68.73669861,,706.7701239,OK,835.7817113,OK,,421.9541436,41.80870246,309.6772194,20.74902722,41.59261857
2036,686.900350,413.805101,40.990116,302.996940,20.303160,39.879920,302.997911,36.828790,100.303933,65.215484,,2036,28.20617921,0,1.368734882,-0.000588169,14.00019493,12.83783757,0,0,0,0,,2036,696.5105872,432.956838,41.3621362,319.7065545,7.421794138,29.92577347,314.7112177,39.08118448,104.3629304,68.62436975,,2036,724.7167664,432.956838,42.73087108,319.7059663,21.42198907,42.76361103,314.7112177,39.08118448,104.3629304,68.62436975,,724.7167664,OK,859.5792755,OK,,432.956838,42.73087108,319.7059663,21.42198907,42.76361103
2037,702.254412,423.505629,41.781528,311.792692,20.897014,40.844188,313.104603,39.076158,100.581981,64.938459,,2037,28.36865005,0,1.425152326,-0.800501078,14.50772957,13.23626922,0,0,0,0,,2037,714.7545959,444.2131529,42.24642178,330.7757659,7.603874102,30.73021531,325.9006369,41.59864918,104.8965606,68.52512755,,2037,743.123246,444.2131529,43.67157411,329.9752649,22.11160368,43.96648454,325.9006369,41.59864918,104.8965606,68.52512755,,743.123246,OK,883.9380801,OK,,444.2131529,43.67157411,329.9752649,22.11160368,43.96648454
2038,717.920430,433.398266,42.586698,320.753497,21.502817,41.829065,323.340794,41.462156,100.862146,64.674653,,2038,28.57014191,0,1.483966556,-1.590232781,15.02963612,13.64677202,0,0,0,0,,2038,733.4319453,455.7317674,43.14880225,342.0904028,7.788973822,31.5559487,337.2827509,44.28328575,105.4350296,68.4399016,,2038,762.0020873,455.7317674,44.6327688,340.5001701,22.81860994,45.20272072,337.2827509,44.28328575,105.4350296,68.4399016,,762.0020873,OK,908.8860369,OK,,455.7317674,44.6327688,340.5001701,22.81860994,45.20272072
2039,733.896110,443.486146,43.407652,329.885808,22.120796,42.834937,333.710703,43.992955,101.145394,64.424068,,2039,28.81368992,0,1.545369102,-2.368249026,15.56657145,14.06999839,0,0,0,0,,2039,752.5539456,467.5223157,44.07091292,353.6651737,7.977246082,32.40392658,348.858801,47.14568175,105.978836,68.36979929,,2039,781.3676355,467.5223157,45.61628202,351.2969247,23.54381753,46.47392497,348.858801,47.14568175,105.978836,68.36979929,,781.3676355,OK,934.4532649,OK,,467.5223157,45.61628202,351.2969247,23.54381753,46.47392497
2040,750.179155,453.772405,44.246414,339.196077,22.751178,43.862189,344.218550,46.674720,101.432694,64.186704,,2040,29.10224036,0,1.609547202,-3.133064764,16.11916519,14.50659273,0,0,0,0,,2040,772.1311204,479.5948096,45.0145704,365.5145545,8.168835841,33.27508696,360.6305824,50.19657989,106.5288031,68.31581553,,2040,801.2333607,479.5948096,46.6241176,362.3814897,24.28800103,47.78167969,360.6305824,50.19657989,106.5288031,68.31581553,,801.2333607,OK,960.6700976,OK,,479.5948096,46.6241176,362.3814897,24.28800103,47.78167969
2041,766.767272,464.260180,45.105012,348.690757,23.394190,44.911209,354.868557,49.513622,101.725015,63.962559,,2041,29.43858943,0,1.676694314,-3.883163334,16.68792615,14.9571323,0,0,0,0,,2041,792.1712012,491.9581859,45.98185234,377.6519147,8.363880028,34.1702826,372.6042089,53.4463284,107.0860633,68.27850316,,2041,821.6097907,491.9581859,47.65854665,373.7687514,25.05180618,49.1274149,372.6042089,53.4463284,107.0860633,68.27850316,,821.6097907,OK,987.564705,OK,,491.9581859,47.65854665,373.7687514,25.05180618,49.1274149
2042,783.658163,474.952607,45.985471,358.376301,24.050060,45.982382,365.664943,52.515827,102.023323,63.751635,,2042,29.8255348,0,1.746982559,-4.616957524,17.27332766,15.4221821,0,0,0,0,,2042,812.6805162,504.6223194,46.97524024,390.0896083,8.562510931,35.09033114,384.786246,56.90513991,107.652381,68.25840435,,2042,842.506051,504.6223194,48.7222228,385.4726507,25.83583859,50.51251324,384.786246,56.90513991,107.652381,68.25840435,,842.506051,OK,1015.165545,OK,,504.6223194,48.7222228,385.4726507,25.83583859,50.51251324
2043,800.849534,485.852820,46.889817,368.259162,24.719014,47.076094,376.611929,55.687503,102.328588,63.553931,,2043,30.26604006,0,1.82055443,-5.332824414,17.87593888,15.90237117,0,0,0,0,,2043,833.6667146,517.5999302,47.9975237,402.840127,8.764854303,36.03610706,397.1787101,60.5838123,108.2300911,68.25647859,,2043,863.9327546,517.5999302,49.81807813,397.5073026,26.64079318,51.93847823,397.1787101,60.5838123,108.2300911,68.25647859,,863.9327546,OK,1043.504582,OK,,517.5999302,49.81807813,397.5073026,26.64079318,51.93847823
2044,818.339090,496.963956,47.820076,378.345792,25.401280,48.192731,387.713734,59.034819,102.641777,63.369447,,2044,30.76315555,0,1.897536399,-6.029069601,18.49634497,16.39834379,0,0,0,0,,2044,855.1371764,530.9052273,49.05180866,415.9155426,8.971027219,37.00849082,409.7821869,64.49332834,108.8219753,68.27376853,,2044,885.900332,530.9052273,50.94934506,409.886473,27.46737219,53.40683461,409.7821869,64.49332834,108.8219753,68.27376853,,885.900332,OK,1072.615252,OK,,530.9052273,50.94934506,409.886473,27.46737219,53.40683461
2045,836.124534,508.289152,48.778273,388.642645,26.097085,49.332679,398.974579,62.563943,102.963859,63.198183,,2045,31.32000326,0,1.978073484,-6.703919443,19.13511791,16.9107313,0,0,0,0,,2045,877.0988037,544.5521144,50.14120018,429.328097,9.181132317,38.00836545,422.5988459,68.6448307,109.4306774,68.31113265,,2045,908.418807,544.5521144,52.11927367,422.6241776,28.31625023,54.91909676,422.5988459,68.6448307,109.4306774,68.31113265,,908.418807,OK,1102.530913,OK,,544.5521144,52.11927367,422.6241776,28.31625023,54.91909676
2046,854.203572,519.831542,49.766434,399.156173,26.806655,50.496325,410.398684,66.281042,103.295800,63.040140,,2046,31.93978931,0,2.062368248,-7.355539312,19.79279839,17.44016199,0,0,0,0,,2046,899.5584828,558.5522861,51.2684079,443.0912036,9.395275225,39.03663238,435.6332541,73.04996638,110.0580165,68.36904597,,2046,931.4982721,558.5522861,53.33077615,435.7356643,29.18807362,56.47679437,435.6332541,73.04996638,110.0580165,68.36904597,,931.4982721,OK,1133.283594,OK,,558.5522861,53.33077615,435.7356643,29.18807362,56.47679437
2047,872.573908,531.594263,50.786586,409.892829,27.530218,51.684053,421.990269,70.192284,103.638570,62.895317,,2047,32.62577276,0,2.150637267,-7.981982651,20.46990192,17.98721622,0,0,0,0,,2047,922.5218906,572.9169372,52.43616246,457.2181024,9.613529757,40.09417699,448.8939832,77.72023057,110.7057749,68.4478158,,2047,955.1476633,572.9169372,54.58679973,449.2361198,30.08343168,58.08139321,448.8939832,77.72023057,110.7057749,68.4478158,,955.1476633,OK,1164.904682,OK,,572.9169372,54.58679973,449.2361198,30.08343168,58.08139321
2048,891.233246,543.580450,51.840754,420.859066,28.268001,52.896251,433.753555,74.303839,103.993136,62.763714,,2048,33.38127955,0,2.243060385,-8.581135136,21.1669436,18.55241071,0,0,0,0,,2048,945.9928213,587.6593034,53.64775571,471.7204387,9.835919999,41.18184379,462.3927386,82.6663911,111.376611,68.54788201,,2048,979.3741009,587.6593034,55.8908161,463.1393036,31.0028636,59.7342545,462.3927386,82.6663911,111.376611,68.54788201,,979.3741009,OK,1197.426541,OK,,587.6593034,55.8908161,463.1393036,31.0028636,59.7342545
2049,910.179292,555.793240,52.930963,432.061337,29.020232,54.133303,445.692762,78.621873,104.360467,62.645332,,2049,34.20972743,0,2.339815301,-9.150728443,21.88442598,19.13621459,0,0,0,0,,2049,969.9737436,602.793088,54.90670894,486.6091506,10.0624405,42.30045299,476.1446777,87.89874293,112.0734232,68.6696347,,2049,1004.183471,602.793088,57.24652424,477.4584222,31.94686648,61.43666758,476.1446777,87.89874293,112.0734232,68.6696347,,1004.183471,OK,1230.881569,OK,,602.793088,57.24652424,477.4584222,31.94686648,61.43666758
2050,929.409749,568.235768,54.059240,443.506093,29.787136,55.395597,457.812109,83.152554,104.741530,62.540169,,2050,35.11467666,0,2.441104681,-9.688386438,22.62284746,19.73911096,0,0,0,0,,2050,994.4670581,618.3314468,56.2164984,501.8955676,10.2930956,43.45083672,490.1653609,93.42780928,112.7988505,68.8133499,,2050,1029.581735,618.3314468,58.65760308,492.2071811,32.91594306,63.18994767,490.1653609,93.42780928,112.7988505,68.8133499,,1029.581735,OK,1265.302122,OK,,618.3314468,58.65760308,492.2071811,32.91594306,63.18994767
2051,948.922322,580.911171,55.227611,455.199789,30.568942,56.683518,470.115817,87.902051,105.137294,62.448227,,2051,36.09991289,0,2.547177912,-10.19169777,23.38274106,20.36169169,0,0,0,0,,2051,1019.476845,634.2873365,57.58038158,517.5923641,10.52794508,44.63390812,504.4643192,99.26536306,113.555039,68.97932944,,2051,1055.576758,634.2873365,60.12755949,507.4006663,33.91068614,64.99559981,504.4643192,99.26536306,113.555039,68.97932944,,1055.576758,OK,1300.721848,OK,,634.2873365,60.12755949,507.4006663,33.91068614,64.99559981
2052,968.714717,593.822583,56.438102,467.148877,31.365877,57.997453,482.608107,92.876532,105.548726,62.369505,,2052,37.16932248,0,2.658315004,-10.65814258,24.1646108,21.00453926,0,0,0,0,,2052,1045.006629,650.6718181,59.00145756,533.7128124,10.76705086,45.85056554,519.0533433,105.4234776,114.3436894,69.16759989,,2052,1082.175952,650.6718181,61.65977256,523.0546699,34.93166166,66.8551048,519.0533433,105.4234776,114.3436894,69.16759989,,1082.175952,OK,1337.173027,OK,,650.6718181,61.65977256,523.0546699,34.93166166,66.8551048
2053,988.784637,606.973141,57.692737,479.359810,32.178167,59.337787,495.293198,98.082164,105.976794,62.304004,,2053,38.32678433,0,2.7747989,-11.0849958,24.96888408,21.66809715,0,0,0,0,,2053,1071.056994,667.4934849,60.48291071,550.2694686,11.01041763,47.10159627,533.9551507,111.9131322,115.166415,69.37777571,,2053,1109.383778,667.4934849,63.25770961,539.1844728,35.97930171,68.76969342,533.9551507,111.9131322,115.166415,69.37777571,,1109.383778,OK,1374.684662,OK,,667.4934849,63.25770961,539.1844728,35.97930171,68.76969342
