Plastics_cluster,,Plastics Demand,(MMt),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,"Asia (Sans Japan, Sans China)",Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,WORLD,,REGIONAL TOTAL,,% error,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America
2014,311,,,,,,,,,,,2014,,,,,,,,,,,,2014,311,0,0,0,0,0,0,0,0,0,,2014,311,0,0,0,0,0,0,0,0,0,,311,OK,0,OK,,0,0,0,0,0
2015,318.4319049,,,,,,,,,,,2015,,,,,,,,,,,,2015,318.4319049,0,0,0,0,0,0,0,0,0,,2015,318.4319049,0,0,0,0,0,0,0,0,0,,318.4319049,OK,0,OK,,0,0,0,0,0
2016,325.9923898,,,,,,,,,,,2016,,,,,,,,,,,,2016,326.3359161,0,0,0,0,0,0,0,0,0,,2016,326.3359161,0,0,0,0,0,0,0,0,0,,326.3359161,OK,0,OK,,0,0,0,0,0
2017,333.9539254,,,,,,,,,,,2017,,,,,,,,,,,,2017,334.8026277,0,0,0,0,0,0,0,0,0,,2017,334.8026277,0,0,0,0,0,0,0,0,0,,334.8026277,OK,0,OK,,0,0,0,0,0
2018,342.3106818,,,,,,,,,,,2018,,,,,,,,,,,,2018,343.8099955,0,0,0,0,0,0,0,0,0,,2018,343.8099955,0,0,0,0,0,0,0,0,0,,343.8099955,OK,0,OK,,0,0,0,0,0
2019,351.0568292,,,,,,,,,,,2019,,,,,,,,,,,,2019,353.3199268,0,0,0,0,0,0,0,0,0,,2019,353.3199268,0,0,0,0,0,0,0,0,0,,353.3199268,OK,0,OK,,0,0,0,0,0
2020,360.1865377,,,,,,,,,,,2020,,,,,,,,,,,,2020,363.3021757,0,0,0,0,0,0,0,0,0,,2020,363.3021757,0,0,0,0,0,0,0,0,0,,363.3021757,OK,0,OK,,0,0,0,0,0
2021,369.6939775,,,,,,,,,,,2021,,,,,,,,,,,,2021,373.7480025,0,0,0,0,0,0,0,0,0,,2021,373.7480025,0,0,0,0,0,0,0,0,0,,373.7480025,OK,0,OK,,0,0,0,0,0
2022,379.5733188,,,,,,,,,,,2022,,,,,,,,,,,,2022,384.6634039,0,0,0,0,0,0,0,0,0,,2022,384.6634039,0,0,0,0,0,0,0,0,0,,384.6634039,OK,0,OK,,0,0,0,0,0
2023,389.8187316,,,,,,,,,,,2023,,,,,,,,,,,,2023,396.0481878,0,0,0,0,0,0,0,0,0,,2023,396.0481878,0,0,0,0,0,0,0,0,0,,396.0481878,OK,0,OK,,0,0,0,0,0
2024,400.4243862,,,,,,,,,,,2024,,,,,,,,,,,,2024,407.9058838,0,0,0,0,0,0,0,0,0,,2024,407.9058838,0,0,0,0,0,0,0,0,0,,407.9058838,OK,0,OK,,0,0,0,0,0
2025,411.3844527,,,,,,,,,,,2025,,,,,,,,,,,,2025,420.2372045,0,0,0,0,0,0,0,0,0,,2025,420.2372045,0,0,0,0,0,0,0,0,0,,420.2372045,OK,0,OK,,0,0,0,0,0
2026,422.6931012,,,,,,,,,,,2026,,,,,,,,,,,,2026,433.0415623,0,0,0,0,0,0,0,0,0,,2026,433.0415623,0,0,0,0,0,0,0,0,0,,433.0415623,OK,0,OK,,0,0,0,0,0
2027,434.344502,,,,,,,,,,,2027,,,,,,,,,,,,2027,446.309493,0,0,0,0,0,0,0,0,0,,2027,446.309493,0,0,0,0,0,0,0,0,0,,446.309493,OK,0,OK,,0,0,0,0,0
2028,446.3328251,,,,,,,,,,,2028,,,,,,,,,,,,2028,460.0218512,0,0,0,0,0,0,0,0,0,,2028,460.0218512,0,0,0,0,0,0,0,0,0,,460.0218512,OK,0,OK,,0,0,0,0,0
2029,458.6522408,,,,,,,,,,,2029,,,,,,,,,,,,2029,474.1527005,0,0,0,0,0,0,0,0,0,,2029,474.1527005,0,0,0,0,0,0,0,0,0,,474.1527005,OK,0,OK,,0,0,0,0,0
2030,471.2969191,,,,,,,,,,,2030,,,,,,,,,,,,2030,488.6813357,0,0,0,0,0,0,0,0,0,,2030,488.6813357,0,0,0,0,0,0,0,0,0,,488.6813357,OK,0,OK,,0,0,0,0,0
2031,484.2610303,,,,,,,,,,,2031,,,,,,,,,,,,2031,503.5961412,0,0,0,0,0,0,0,0,0,,2031,503.5961412,0,0,0,0,0,0,0,0,0,,503.5961412,OK,0,OK,,0,0,0,0,0
2032,497.5387444,,,,,,,,,,,2032,,,,,,,,,,,,2032,518.8975101,0,0,0,0,0,0,0,0,0,,2032,518.8975101,0,0,0,0,0,0,0,0,0,,518.8975101,OK,0,OK,,0,0,0,0,0
2033,511.1242317,,,,,,,,,,,2033,,,,,,,,,,,,2033,534.5916924,0,0,0,0,0,0,0,0,0,,2033,534.5916924,0,0,0,0,0,0,0,0,0,,534.5916924,OK,0,OK,,0,0,0,0,0
2034,525.0116623,,,,,,,,,,,2034,,,,,,,,,,,,2034,550.692456,0,0,0,0,0,0,0,0,0,,2034,550.692456,0,0,0,0,0,0,0,0,0,,550.692456,OK,0,OK,,0,0,0,0,0
2035,539.1952064,,,,,,,,,,,2035,,,,,,,,,,,,2035,567.211556,0,0,0,0,0,0,0,0,0,,2035,567.211556,0,0,0,0,0,0,0,0,0,,567.211556,OK,0,OK,,0,0,0,0,0
2036,553.669034,,,,,,,,,,,2036,,,,,,,,,,,,2036,584.1505714,0,0,0,0,0,0,0,0,0,,2036,584.1505714,0,0,0,0,0,0,0,0,0,,584.1505714,OK,0,OK,,0,0,0,0,0
2037,568.4273155,,,,,,,,,,,2037,,,,,,,,,,,,2037,601.507865,0,0,0,0,0,0,0,0,0,,2037,601.507865,0,0,0,0,0,0,0,0,0,,601.507865,OK,0,OK,,0,0,0,0,0
2038,583.4642208,,,,,,,,,,,2038,,,,,,,,,,,,2038,619.2900155,0,0,0,0,0,0,0,0,0,,2038,619.2900155,0,0,0,0,0,0,0,0,0,,619.2900155,OK,0,OK,,0,0,0,0,0
2039,598.7739202,,,,,,,,,,,2039,,,,,,,,,,,,2039,637.5051675,0,0,0,0,0,0,0,0,0,,2039,637.5051675,0,0,0,0,0,0,0,0,0,,637.5051675,OK,0,OK,,0,0,0,0,0
2040,614.3505839,,,,,,,,,,,2040,,,,,,,,,,,,2040,656.1608377,0,0,0,0,0,0,0,0,0,,2040,656.1608377,0,0,0,0,0,0,0,0,0,,656.1608377,OK,0,OK,,0,0,0,0,0
2041,630.1883819,,,,,,,,,,,2041,,,,,,,,,,,,2041,675.2621867,0,0,0,0,0,0,0,0,0,,2041,675.2621867,0,0,0,0,0,0,0,0,0,,675.2621867,OK,0,OK,,0,0,0,0,0
2042,646.2814845,,,,,,,,,,,2042,,,,,,,,,,,,2042,694.8132323,0,0,0,0,0,0,0,0,0,,2042,694.8132323,0,0,0,0,0,0,0,0,0,,694.8132323,OK,0,OK,,0,0,0,0,0
2043,662.6240618,,,,,,,,,,,2043,,,,,,,,,,,,2043,714.8192094,0,0,0,0,0,0,0,0,0,,2043,714.8192094,0,0,0,0,0,0,0,0,0,,714.8192094,OK,0,OK,,0,0,0,0,0
2044,679.2102839,,,,,,,,,,,2044,,,,,,,,,,,,2044,735.2851935,0,0,0,0,0,0,0,0,0,,2044,735.2851935,0,0,0,0,0,0,0,0,0,,735.2851935,OK,0,OK,,0,0,0,0,0
2045,696.034321,,,,,,,,,,,2045,,,,,,,,,,,,2045,756.2159005,0,0,0,0,0,0,0,0,0,,2045,756.2159005,0,0,0,0,0,0,0,0,0,,756.2159005,OK,0,OK,,0,0,0,0,0
2046,713.0903433,,,,,,,,,,,2046,,,,,,,,,,,,2046,777.6160677,0,0,0,0,0,0,0,0,0,,2046,777.6160677,0,0,0,0,0,0,0,0,0,,777.6160677,OK,0,OK,,0,0,0,0,0
2047,730.3725209,,,,,,,,,,,2047,,,,,,,,,,,,2047,799.4894192,0,0,0,0,0,0,0,0,0,,2047,799.4894192,0,0,0,0,0,0,0,0,0,,799.4894192,OK,0,OK,,0,0,0,0,0
2048,747.8750239,,,,,,,,,,,2048,,,,,,,,,,,,2048,821.8380905,0,0,0,0,0,0,0,0,0,,2048,821.8380905,0,0,0,0,0,0,0,0,0,,821.8380905,OK,0,OK,,0,0,0,0,0
2049,765.5920226,,,,,,,,,,,2049,,,,,,,,,,,,2049,844.6630919,0,0,0,0,0,0,0,0,0,,2049,844.6630919,0,0,0,0,0,0,0,0,0,,844.6630919,OK,0,OK,,0,0,0,0,0
2050,783.5176871,,,,,,,,,,,2050,,,,,,,,,,,,2050,867.9653946,0,0,0,0,0,0,0,0,0,,2050,867.9653946,0,0,0,0,0,0,0,0,0,,867.9653946,OK,0,OK,,0,0,0,0,0
2051,801.6461875,,,,,,,,,,,2051,,,,,,,,,,,,2051,891.7474733,0,0,0,0,0,0,0,0,0,,2051,891.7474733,0,0,0,0,0,0,0,0,0,,891.7474733,OK,0,OK,,0,0,0,0,0
2052,819.971694,,,,,,,,,,,2052,,,,,,,,,,,,2052,916.011322,0,0,0,0,0,0,0,0,0,,2052,916.011322,0,0,0,0,0,0,0,0,0,,916.011322,OK,0,OK,,0,0,0,0,0
2053,838.4883767,,,,,,,,,,,2053,,,,,,,,,,,,2053,940.7563275,0,0,0,0,0,0,0,0,0,,2053,940.7563275,0,0,0,0,0,0,0,0,0,,940.7563275,OK,0,OK,,0,0,0,0,0
2054,857.1904058,,,,,,,,,,,2054,,,,,,,,,,,,2054,965.9806833,0,0,0,0,0,0,0,0,0,,2054,965.9806833,0,0,0,0,0,0,0,0,0,,965.9806833,OK,0,OK,,0,0,0,0,0
2055,876.0719515,,,,,,,,,,,2055,,,,,,,,,,,,2055,991.6828437,0,0,0,0,0,0,0,0,0,,2055,991.6828437,0,0,0,0,0,0,0,0,0,,991.6828437,OK,0,OK,,0,0,0,0,0
2056,895.1271839,,,,,,,,,,,2056,,,,,,,,,,,,2056,1017.863719,0,0,0,0,0,0,0,0,0,,2056,1017.863719,0,0,0,0,0,0,0,0,0,,1017.863719,OK,0,OK,,0,0,0,0,0
2057,914.3502732,,,,,,,,,,,2057,,,,,,,,,,,,2057,1044.523849,0,0,0,0,0,0,0,0,0,,2057,1044.523849,0,0,0,0,0,0,0,0,0,,1044.523849,OK,0,OK,,0,0,0,0,0
2058,933.7353894,,,,,,,,,,,2058,,,,,,,,,,,,2058,1071.660431,0,0,0,0,0,0,0,0,0,,2058,1071.660431,0,0,0,0,0,0,0,0,0,,1071.660431,OK,0,OK,,0,0,0,0,0
2059,953.2767029,,,,,,,,,,,2059,,,,,,,,,,,,2059,1099.269364,0,0,0,0,0,0,0,0,0,,2059,1099.269364,0,0,0,0,0,0,0,0,0,,1099.269364,OK,0,OK,,0,0,0,0,0
2060,972.9683837,,,,,,,,,,,2060,,,,,,,,,,,,2060,1127.347554,0,0,0,0,0,0,0,0,0,,2060,1127.347554,0,0,0,0,0,0,0,0,0,,1127.347554,OK,0,OK,,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 4: Total REF2 Plastics Demand by Economic Development Status (MMt),,,,,,,Table 5: Total REF1 Plastics Demand by Economic Development Status (MMt),,,,,,,,,,,,,,,"Table 6: Change in Plastics Demand by MDC vs. LLDC Regions, REF1-REF2 (MMt)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LLDC+HighNRR,China,MDC + LAC + EE,Total Electricity Demand in Countries with Higher Educational Attainment (TWh), --> % LLDC,,,"LLDC with low educational attainment, excluding China","MDC + EE + LAC with low educational attainment, excluding China",China,"LLDC with higher educational attainment, excluding China",MDC + EE + LAC with higher educational attainment,,"Total Electricity Demand in Countries with Low Educational Attainment (TWh), exluding China", --> % LLDC,Total Electricity Demand in Countries with Higher Educational Attainment (TWh), --> % LLDC,Total Electricity Demand (TWh), --> % LLDC,,,LLDC,China,MDC + EE +LAC,Total change in REF1-REF2,% LLDC with higher educational attainment,% LLDC with Low Educational Attainment,% LLDC,% MDC + LAC + EE + China,,"% LLDC with low educational attainment, TWh)","% LLDC with higher educational attainment, TWh)",,,,,,,,,,,,,,,,,,,,,,,,,
2014,0,0,0,0,,,2014,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,0,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2015,0,0,0,0,,,2015,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,0,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2016,0,0,0,0,,,2016,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2017,0,0,0,0,,,2017,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2018,0,0,0,0,,,2018,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2019,0,0,0,0,,,2019,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2020,0,0,0,0,,,2020,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2021,0,0,0,0,,,2021,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2022,0,0,0,0,,,2022,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2023,0,0,0,0,,,2023,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2024,0,0,0,0,,,2024,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2025,0,0,0,0,,,2025,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2026,0,0,0,0,,,2026,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2027,0,0,0,0,,,2027,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2028,0,0,0,0,,,2028,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2029,0,0,0,0,,,2029,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2030,0,0,0,0,,,2030,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2031,0,0,0,0,,,2031,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2032,0,0,0,0,,,2032,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2033,0,0,0,0,,,2033,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2034,0,0,0,0,,,2034,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2035,0,0,0,0,,,2035,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2036,0,0,0,0,,,2036,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2037,0,0,0,0,,,2037,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2038,0,0,0,0,,,2038,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2039,0,0,0,0,,,2039,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2040,0,0,0,0,,,2040,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2041,0,0,0,0,,,2041,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2042,0,0,0,0,,,2042,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2043,0,0,0,0,,,2043,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2044,0,0,0,0,,,2044,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2045,0,0,0,0,,,2045,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2046,0,0,0,0,,,2046,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2047,0,0,0,0,,,2047,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2048,0,0,0,0,,,2048,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2049,0,0,0,0,,,2049,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2050,0,0,0,0,,,2050,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2051,0,0,0,0,,,2051,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2052,0,0,0,0,,,2052,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2053,0,0,0,0,,,2053,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2054,0,0,0,0,,,2054,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2055,0,0,0,0,,,2055,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2056,0,0,0,0,,,2056,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2057,0,0,0,0,,,2057,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2058,0,0,0,0,,,2058,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2059,0,0,0,0,,,2059,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
2060,0,0,0,0,,,2060,0,0,0,0,0,,0,,0,,0,,,,0,0,0,0,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 7: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,Table 8: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,Table 9: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,,,,,,Table 10: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,,,,,,,,Table 11: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,
