ComLight_cluster,,Commercial Lighting,Petalumen hours (Plmh),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,"Asia (Sans Japan, Sans China)",Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,WORLD,,REGIONAL TOTAL,,% error,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America
2014,51.454872,14.638908,1.992069,22.829473,3.948231,1.260386,17.439282,4.694815,6.846266,7.492432,,2014,0,0,0,0,0,0,0,0,0,0,,2014,51.45487193,14.6389084,1.992069204,22.82947281,3.948231058,1.260385887,17.43928237,4.694814929,6.846265699,7.492431673,,2014,51.45487193,14.6389084,1.992069204,22.82947281,3.948231058,1.260385887,17.43928237,4.694814929,6.846265699,7.492431673,,51.45487193,OK,44.66906736,OK,,14.6389084,1.992069204,22.82947281,3.948231058,1.260385887
2015,54.446467,16.711539,2.069994,24.553273,4.038833,1.292898,19.194195,4.841474,7.308534,7.593934,,2015,5.62493744,0,0.043110431,2.7976289,2.421091984,0.363106124,0,0,0,0,,2015,48.82152994,16.71153886,2.026883518,21.75564422,1.617740643,0.929791444,19.19419539,4.841474341,7.308533527,7.593933951,,2015,54.44646738,16.71153886,2.069993949,24.55327312,4.038832628,1.292897568,19.19419539,4.841474341,7.308533527,7.593933951,,54.44646738,OK,48.66653612,OK,,16.71153886,2.069993949,24.55327312,4.038832628,1.292897568
2016,57.081546,16.552973,2.150866,25.942886,4.223522,1.332740,20.035786,5.298853,7.344700,7.704709,,2016,6.065894571,0,0.045821417,3.099064622,2.54504464,0.375963893,0,0,0,0,,2016,51.07580306,16.56667078,2.106692583,22.87162403,1.683155422,0.958551855,20.05357454,5.304963982,7.349948544,7.711948901,,2016,57.14169763,16.56667078,2.152514001,25.97068865,4.228200062,1.334515748,20.05357454,5.304963982,7.349948544,7.711948901,,57.14169763,OK,50.25258925,OK,,16.56667078,2.152514001,25.97068865,4.228200062,1.334515748
2017,59.808763,16.427300,2.232938,27.395807,4.416441,1.374914,20.878555,5.802120,7.387072,7.817188,,2017,6.553149574,0,0.048696909,3.438337649,2.676267404,0.389847612,0,0,0,0,,2017,53.4076098,16.46030235,2.188398886,24.02832929,1.751860195,0.989488284,20.92336145,5.818249886,7.39992116,7.834979487,,2017,59.96075937,16.46030235,2.237095795,27.46666694,4.428127599,1.379335896,20.92336145,5.818249886,7.39992116,7.834979487,,59.96075937,OK,51.97152858,OK,,16.46030235,2.237095795,27.46666694,4.428127599,1.379335896
2018,62.627749,16.333029,2.316208,28.911042,4.618777,1.419377,21.722011,6.351153,7.435355,7.931365,,2018,7.087955072,0,0.051734648,3.815979445,2.81551003,0.40473095,0,0,0,0,,2018,55.81410265,16.38990177,2.271925904,25.22394374,1.824192528,1.022535082,21.8020064,6.381611774,7.457772021,7.962589762,,2018,62.90205772,16.38990177,2.323660552,29.03992319,4.639702558,1.427266032,21.8020064,6.381611774,7.457772021,7.962589762,,62.90205772,OK,53.8204541,OK,,16.38990177,2.323660552,29.03992319,4.639702558,1.427266032
2019,65.538137,16.268666,2.400676,30.487597,4.831718,1.466088,22.565660,6.945828,7.489253,8.047238,,2019,7.67116371,0,0.054924062,4.232236921,2.96344566,0.420557067,0,0,0,0,,2019,58.28946657,16.35243371,2.357090321,26.45524145,1.900369977,1.057574963,22.68661963,6.994975008,7.522559735,8.094002017,,2019,65.96063028,16.35243371,2.412014383,30.68747837,4.863815637,1.47813203,22.68661963,6.994975008,7.522559735,8.094002017,,65.96063028,OK,55.79387413,FALSE,,16.35243371,2.412014383,30.68747837,4.863815637,1.47813203
2020,68.539556,16.232717,2.486341,32.124478,5.056452,1.515007,23.409012,7.586024,7.548471,8.164802,,2020,8.303719873,0,0.058256308,4.687370191,3.120812699,0.437280676,0,0,0,0,,2020,60.82870812,16.34531407,2.443741246,27.71933413,1.980637891,1.094510598,23.57466368,7.658296878,7.593504823,8.228622908,,2020,69.13242799,16.34531407,2.501997553,32.40670432,5.101450589,1.531791274,23.57466368,7.658296878,7.593504823,8.228622908,,69.13242799,OK,57.8872578,OK,,16.34531407,2.501997553,32.40670432,5.101450589,1.531791274
2021,71.631639,16.223690,2.573202,33.820691,5.294166,1.566091,24.251574,8.271615,7.612713,8.284054,,2021,8.987046804,0,0.061732767,5.18195804,3.288461533,0.454894463,0,0,0,0,,2021,63.43009675,16.36684275,2.531843351,29.01482009,2.065389746,1.13331336,24.4650878,8.371891404,7.670199866,8.366305845,,2021,72.41714355,16.36684275,2.593576118,34.19677813,5.353851279,1.588207824,24.4650878,8.371891404,7.670199866,8.366305845,,72.41714355,OK,60.0992561,OK,,16.36684275,2.593576118,34.19677813,5.353851279,1.588207824
2022,74.814015,16.240090,2.661259,35.575242,5.546049,1.619300,25.092854,9.002481,7.681684,8.404990,,2022,9.723006089,0,0.065361071,5.716842128,3.467385924,0.473416965,0,0,0,0,,2022,66.09426646,16.41590109,2.621465954,30.34142748,2.155071613,1.173994883,25.35797822,9.136401925,7.752518157,8.507240263,,2022,75.81727255,16.41590109,2.686827025,36.05826961,5.622457537,1.647411848,25.35797822,9.136401925,7.752518157,8.507240263,,75.81727255,OK,62.43086711,OK,,16.41590109,2.686827025,36.05826961,5.622457537,1.647411848
2023,78.086317,16.280425,2.750511,37.387136,5.813288,1.674592,25.932361,9.778497,7.755088,8.527606,,2023,10.51336346,0,0.069143818,6.292719183,3.658646788,0.492853669,0,0,0,0,,2023,68.82080379,16.49117004,2.712668428,31.69844664,2.250012272,1.216535763,26.2530186,9.952381674,7.840271713,8.65153344,,2023,79.33416725,16.49117004,2.781812246,37.99116583,5.90865906,1.709389432,26.2530186,9.952381674,7.840271713,8.65153344,,79.33416725,OK,64.8821966,OK,,16.49117004,2.781812246,37.99116583,5.90865906,1.709389432
2024,81.448176,16.343202,2.840957,39.255380,6.097070,1.731926,26.769603,10.599541,7.832630,8.651898,,2024,11.36002587,0,0.073084426,6.910331952,3.863393591,0.513215903,0,0,0,0,,2024,71.60992126,16.59148073,2.805554539,33.08550913,2.350518358,1.260921837,27.15024658,10.82050371,7.93336223,8.799394582,,2024,82.96994713,16.59148073,2.878638964,39.99584108,6.21391195,1.774137739,27.15024658,10.82050371,7.93336223,8.799394582,,82.96994713,OK,67.45401046,OK,,16.59148073,2.878638964,39.99584108,6.21391195,1.774137739
2025,84.899222,16.426927,2.932597,41.178979,6.398585,1.791261,27.604087,11.465489,7.914013,8.777863,,2025,12.26482704,0,0.077186449,7.570379491,4.082751074,0.534510029,0,0,0,0,,2025,74.46137649,16.71553863,2.900210111,34.50205126,2.45689481,1.30713424,28.04956054,11.74138625,8.031628938,8.95094864,,2025,86.72620353,16.71553863,2.97739656,42.07243075,6.539645884,1.841644269,28.04956054,11.74138625,8.031628938,8.95094864,,86.72620353,OK,70.14665609,OK,,16.71553863,2.97739656,42.07243075,6.539645884,1.841644269
2026,88.439087,16.530106,3.025430,43.156939,6.719019,1.852556,28.435323,12.376219,7.998944,8.905497,,2026,13.22965075,0,0.081453768,8.273627524,4.317826627,0.556742835,0,0,0,0,,2026,77.37462076,16.86195122,2.996674396,35.94731189,2.569481224,1.355157898,28.95048231,12.71568825,8.134816213,9.106243192,,2026,90.60427152,16.86195122,3.078128164,44.22093941,6.887307851,1.911900733,28.95048231,12.71568825,8.134816213,9.106243192,,90.60427152,OK,72.96022738,OK,,16.86195122,3.078128164,44.22093941,6.887307851,1.911900733
2027,92.067402,16.651248,3.119455,45.188267,7.059561,1.915769,29.262817,13.331608,8.087126,9.034795,,2027,14.25600139,0,0.085889812,9.020606487,4.56960232,0.579902767,0,0,0,0,,2027,80.34760354,17.02900066,3.094933462,37.41984552,2.688607146,1.404957806,29.85214504,13.74372882,8.24252391,9.265104862,,2027,94.60360493,17.02900066,3.180823274,46.44045201,7.258209466,1.984860572,29.85214504,13.74372882,8.24252391,9.265104862,,94.60360493,OK,75.89334598,OK,,17.02900066,3.180823274,46.44045201,7.258209466,1.984860572
2028,95.783799,16.788858,3.214672,47.271967,7.421398,1.980860,30.086078,14.331532,8.178263,9.165755,,2028,15.34477344,0,0.090497327,9.811387402,4.838934837,0.603953874,0,0,0,0,,2028,83.37671393,17.21467433,3.194960077,38.91758917,2.814545592,1.456468719,30.75363772,14.82528474,8.354273351,9.427169634,,2028,98.72148737,17.21467433,3.285457404,48.72897657,7.65348043,2.060422593,30.75363772,14.82528474,8.354273351,9.427169634,,98.72148737,OK,78.94301134,OK,,17.21467433,3.285457404,48.72897657,7.65348043,2.060422593
2029,99.587907,16.941443,3.311079,49.407047,7.805719,2.047786,30.904614,15.375869,8.272061,9.298372,,2029,16.49635836,0,0.095278681,10.64565645,5.126580005,0.628843229,0,0,0,0,,2029,86.45718889,17.41674422,3.296696645,40.43799517,2.94754665,1.509605811,31.65386556,15.95967691,8.469500332,9.591929439,,2029,102.9535473,17.41674422,3.391975326,51.08365162,8.074126655,2.138449041,31.65386556,15.95967691,8.469500332,9.591929439,,102.9535473,OK,82.10494686,OK,,17.41674422,3.391975326,51.08365162,8.074126655,2.138449041
2030,103.479359,17.107510,3.408677,51.592511,8.213710,2.116507,31.717933,16.464496,8.368223,9.432643,,2030,17.71126682,0,0.100237367,11.52312822,5.433373181,0.654528048,0,0,0,0,,2030,89.58506686,17.63315733,3.40009496,41.97888205,3.087877802,1.564297236,32.55185248,17.14631771,8.587693192,9.758991764,,2030,107.2963337,17.63315733,3.500332327,53.50201027,8.521250983,2.218825284,32.55185248,17.14631771,8.587693192,9.758991764,,107.2963337,OK,85.3755762,OK,,17.63315733,3.500332327,53.50201027,8.521250983,2.218825284
2031,107.457786,17.285566,3.507465,53.827366,8.646560,2.186981,32.525543,17.597289,8.466455,9.568563,,2031,18.99047568,0,0.105376272,12.44378197,5.760333033,0.680984402,0,0,0,0,,2031,92.75778184,17.86217794,3.505136584,43.53864494,3.235810013,1.62049326,33.44667029,18.38501813,8.708449226,9.92819456,,2031,111.7482575,17.86217794,3.610512855,55.98242691,8.996143047,2.301477662,33.44667029,18.38501813,8.708449226,9.92819456,,111.7482575,OK,88.75273842,FALSE,,17.86217794,3.610512855,55.98242691,8.996143047,2.301477662
2032,111.522818,17.474118,3.607441,56.110617,9.105456,2.259167,33.326952,18.774127,8.566460,9.706129,,2032,20.33559185,0,0.110702767,13.40802855,6.108644105,0.708216427,0,0,0,0,,2032,95.97477268,18.10240866,3.611835539,45.11660313,3.391678775,1.678179384,34.33784754,19.67615604,8.831482261,10.0995922,,2032,116.3103645,18.10240866,3.722538306,58.52463168,9.50032288,2.38639581,34.33784754,19.67615604,8.831482261,10.0995922,,116.3103645,OK,92.23629733,OK,,18.10240866,3.722538306,58.52463168,9.50032288,2.38639581
2033,115.674088,17.671671,3.708606,58.441271,9.591587,2.333024,34.121669,19.994885,8.667943,9.845337,,2033,21.74849486,0,0.116231242,14.41650723,6.479512438,0.736243943,0,0,0,0,,2033,99.23658552,18.35254426,3.720210074,46.71268101,3.555903343,1.737363087,35.22545274,21.02037602,8.956532738,10.27327356,,2033,120.9850804,18.35254426,3.836441316,61.12918825,10.03541578,2.47360703,35.22545274,21.02037602,8.956532738,10.27327356,,120.9850804,FALSE,95.82719663,OK,,18.35254426,3.836441316,61.12918825,10.03541578,2.47360703
2034,119.911225,17.876734,3.810958,60.818333,10.106140,2.408511,34.909202,21.259440,8.770609,9.986184,,2034,23.23156776,0,0.121980976,15.4702438,6.874236744,0.765106244,0,0,0,0,,2034,102.5450801,18.61145328,3.830295251,48.32745516,3.728967885,1.798077238,36.10995925,22.41878506,9.083401101,10.44943355,,2034,125.7766479,18.61145328,3.952276227,63.79769896,10.60320463,2.563183482,36.10995925,22.41878506,9.083401101,10.44943355,,125.7766479,OK,99.52781658,OK,,18.61145328,3.952276227,63.79769896,10.60320463,2.563183482
2035,124.233862,18.087812,3.914497,63.240809,10.650303,2.485587,35.689057,22.567671,8.874162,10.128665,,2035,24.78725987,0,0.127969947,16.57031516,7.294136395,0.794838361,0,0,0,0,,2035,105.9017394,18.87793501,3.942119117,49.96131964,3.911335526,1.860349393,36.99163496,23.87255174,9.21186342,10.62824533,,2035,130.6889993,18.87793501,4.070089064,66.5316348,11.20547192,2.655187754,36.99163496,23.87255174,9.21186342,10.62824533,,130.6889993,OK,103.3403185,OK,,18.87793501,4.070089064,66.5316348,11.20547192,2.655187754
2036,128.641629,18.303413,4.019223,65.707706,11.225264,2.564209,36.460745,23.919453,8.978307,10.272776,,2036,26.41749645,0,0.13420919,17.71737274,7.740463994,0.825450527,0,0,0,0,,2036,109.3063317,19.15053176,4.055700543,51.61384055,4.103380744,1.924174953,37.8702459,25.38233085,9.341632235,10.80974575,,2036,135.7238282,19.15053176,4.189909733,69.33121329,11.84384474,2.74962548,37.8702459,25.38233085,9.341632235,10.80974575,,135.7238282,OK,107.265125,OK,,19.15053176,4.189909733,69.33121329,11.84384474,2.74962548
2037,133.134157,18.522043,4.125134,68.218028,11.832210,2.644338,37.223772,25.314663,9.082748,10.418515,,2037,28.12420859,0,0.140706765,18.9120591,8.214499151,0.856943584,0,0,0,0,,2037,112.7579067,19.42768742,4.171032959,53.28418656,4.305430221,1.989538019,38.74504195,26.94880638,9.472363179,10.99394846,,2037,140.8821153,19.42768742,4.311739723,72.19624565,12.51992937,2.846481603,38.74504195,26.94880638,9.472363179,10.99394846,,140.8821153,OK,111.3020838,OK,,19.42768742,4.311739723,72.19624565,12.51992937,2.846481603
2038,137.711078,18.742209,4.232229,70.770782,12.472330,2.725931,37.977647,26.753180,9.187190,10.565877,,2038,29.91016877,0,0.147475313,20.15568045,8.717675514,0.889337495,0,0,0,0,,2038,116.2566273,19.70801573,4.288090659,54.97199086,4.517856974,2.056448832,39.6151845,28.57349498,9.603718453,11.18100404,,2038,146.1667961,19.70801573,4.435565972,75.12767131,13.23553249,2.945786328,39.6151845,28.57349498,9.603718453,11.18100404,,146.1667961,OK,115.4525718,OK,,19.70801573,4.435565972,75.12767131,13.23553249,2.945786328
2039,142.372023,18.962417,4.340509,73.364974,13.146811,2.808947,38.721878,28.234879,9.291337,10.714858,,2039,31.77855871,0,0.154527794,21.44986509,9.251510453,0.92265538,0,0,0,0,,2039,119.8026933,19.99014684,4.406831325,56.67683543,4.741029567,2.124922574,40.47957607,30.25831404,9.735342635,11.37110227,,2039,151.5812521,19.99014684,4.561359119,78.12670052,13.99254002,3.047577954,40.47957607,30.25831404,9.735342635,11.37110227,,151.5812521,OK,119.7183245,OK,,19.99014684,4.561359119,78.12670052,13.99254002,3.047577954
2040,147.116623,19.181175,4.449972,75.999609,13.856841,2.893346,39.455972,29.759638,9.394893,10.865454,,2040,33.73259356,0,0.161876184,22.79625262,9.817545041,0.956919722,0,0,0,0,,2040,123.3962011,20.27270047,4.527227823,58.39823503,4.975314345,2.194973524,41.33719756,32.00516372,9.866904893,11.5644257,,2040,157.1287947,20.27270047,4.689104007,81.19448765,14.79285939,3.151893245,41.33719756,32.00516372,9.866904893,11.5644257,,157.1287947,OK,124.1010448,OK,,20.27270047,4.689104007,81.19448765,14.79285939,3.151893245
2041,151.944509,19.396989,4.560619,78.673694,14.603609,2.979086,40.179439,31.327334,9.497564,11.017662,,2041,35.77519508,0,0.169532451,24.19622963,10.41728465,0.992148343,0,0,0,0,,2041,127.0370442,20.55422393,4.649276885,60.13571184,5.221075301,2.266610242,42.18753029,33.81556301,9.998098793,11.76109128,,2041,162.8122393,20.55422393,4.818809335,84.33194147,15.63835996,3.258758585,42.18753029,33.81556301,9.998098793,11.76109128,,162.8122393,OK,128.6020933,OK,,20.55422393,4.818809335,84.33194147,15.63835996,3.258758585
2042,156.855313,19.608367,4.672447,81.386235,15.388300,3.066125,40.891786,32.937844,9.599053,11.171478,,2042,37.90913328,0,0.177505699,25.65102481,11.05224492,1.028357852,0,0,0,0,,2042,130.7250447,20.83327739,4.773014358,61.8887135,5.478676132,2.339838638,43.03009335,35.69081429,10.12867372,11.96121945,,2042,168.634178,20.83327739,4.950520056,87.5397383,16.53092106,3.36819649,43.03009335,35.69081429,10.12867372,11.96121945,,168.634178,OK,133.2226533,OK,,20.83327739,4.950520056,87.5397383,16.53092106,3.36819649
2043,161.848665,19.813813,4.785457,84.136236,16.212105,3.154423,41.592520,34.591044,9.699066,11.326899,,2043,40.13744142,0,0.185801199,27.16203634,11.72403522,1.065568657,0,0,0,0,,2043,134.4601036,21.10850858,4.898506349,63.65652776,5.748479074,2.414667962,43.86388838,37.63245287,10.25843124,12.16501015,,2043,174.5975451,21.10850858,5.084307547,90.8185641,17.47251429,3.480236619,43.86388838,37.63245287,10.25843124,12.16501015,,174.5975451,OK,137.9641311,OK,,21.10850858,5.084307547,90.8185641,17.47251429,3.480236619
2044,166.924196,20.011837,4.899647,86.922705,17.076210,3.243938,42.281152,36.286812,9.797306,11.483919,,2044,42.46318334,0,0.194421665,28.73064716,12.43431282,1.103801701,0,0,0,0,,2044,138.2421044,21.37859005,5.025850522,65.43834227,6.030843334,2.491107373,44.68777151,39.64198329,10.38721488,12.37268856,,2044,180.7052877,21.37859005,5.220272187,94.16898943,18.46515615,3.594909074,44.68777151,39.64198329,10.38721488,12.37268856,,180.7052877,OK,142.8279169,OK,,21.37859005,5.220272187,94.16898943,18.46515615,3.594909074
2045,172.081538,20.200943,5.015018,89.744647,17.981803,3.334630,42.957187,38.025025,9.893478,11.642536,,2045,44.8894544,0,0.203370742,30.35824279,13.18476437,1.143076495,0,0,0,0,,2045,142.0708598,21.64214258,5.155143715,67.23335686,6.326120736,2.569165602,45.50078782,41.72085907,10.51485493,12.58445697,,2045,186.9603142,21.64214258,5.358514457,97.59159966,19.5108851,3.712242097,45.50078782,41.72085907,10.51485493,12.58445697,,186.9603142,OK,147.8153839,OK,,21.64214258,5.358514457,97.59159966,19.5108851,3.712242097
2046,177.320322,20.379640,5.131568,92.601067,18.930071,3.426456,43.620135,39.805560,9.987287,11.802746,,2046,47.41948716,0,0.212657034,32.04632625,13.9770922,1.183411677,0,0,0,0,,2046,145.9460983,21.89765979,5.286440756,69.04089275,6.634667088,2.648851922,46.30224721,43.87068694,10.64110086,12.80045466,,2046,193.3655855,21.89765979,5.49909779,101.087219,20.61175929,3.832263599,46.30224721,43.87068694,10.64110086,12.80045466,,193.3655855,OK,152.9279995,OK,,21.89765979,5.49909779,101.087219,20.61175929,3.832263599
2047,182.640179,20.546433,5.249296,95.490972,19.922204,3.519375,44.269503,41.628294,10.078437,11.964544,,2047,50.05644112,0,0.222289653,33.79631347,14.81301612,1.224821876,0,0,0,0,,2047,149.8674152,22.14357843,5.419796513,70.86029647,6.956817468,2.730173722,47.09187657,46.0928236,10.76569484,13.02079306,,2047,199.9238564,22.14357843,5.642086166,104.6566099,21.76983359,3.954995597,47.09187657,46.0928236,10.76569484,13.02079306,,199.9238564,OK,158.1671037,OK,,22.14357843,5.642086166,104.6566099,21.76983359,3.954995597
2048,188.040741,20.699829,5.368203,98.413368,20.959388,3.613347,44.904800,43.493103,10.166633,12.127928,,2048,52.80321977,0,0.232272936,35.60934096,15.69428938,1.267316498,0,0,0,0,,2048,153.8343043,22.37837503,5.555321561,72.69080657,7.292870324,2.813134684,47.86970235,48.38805004,10.88846034,13.24561111,,2048,206.6375241,22.37837503,5.787594496,108.3001475,22.98715971,4.080451182,47.86970235,48.38805004,10.88846034,13.24561111,,206.6375241,OK,163.5337279,OK,,22.37837503,5.787594496,108.3001475,22.98715971,4.080451182
2049,193.521637,20.838336,5.488287,101.367261,22.042812,3.708329,45.525534,45.399865,10.251579,12.292892,,2049,55.6625583,0,0.24260996,37.48635843,16.6226892,1.31090071,0,0,0,0,,2049,157.8461771,22.60049944,5.693147864,74.53165483,7.643098396,2.897735787,48.63606175,50.75675442,11.00924116,13.47504131,,2049,213.5087354,22.60049944,5.935757824,112.0180133,24.26578759,4.208636497,48.63606175,50.75675442,11.00924116,13.47504131,,213.5087354,OK,169.0286946,OK,,22.60049944,5.935757824,112.0180133,24.26578759,4.208636497
2050,199.082501,20.960459,5.609548,104.351656,23.173663,3.804282,46.131212,47.348457,10.332980,12.459435,,2050,58.63722715,0,0.253305346,39.42832046,17.60002177,1.355579572,0,0,0,0,,2050,161.9024288,22.80833406,5.833399807,76.38211652,8.007776523,2.983977686,49.39127182,53.19935958,11.12785166,13.70919601,,2050,220.539656,22.80833406,6.086705153,115.810437,25.6077983,4.339557257,49.39127182,53.19935958,11.12785166,13.70919601,,220.539656,OK,174.6528317,OK,,22.80833406,6.086705153,115.810437,25.6077983,4.339557257
2051,204.722961,21.064707,5.731985,107.365559,24.353129,3.901163,46.721343,49.338756,10.410539,12.627551,,2051,61.73035359,0,0.26436751,41.43646914,18.6281524,1.401364546,0,0,0,0,,2051,166.0025121,23.00020627,5.976175451,78.24143412,8.3872188,3.071865409,50.13498772,55.71689687,11.24405184,13.94819382,,2051,227.7328657,23.00020627,6.240542961,119.6779033,27.0153712,4.473229955,50.13498772,55.71689687,11.24405184,13.94819382,,227.7328657,OK,180.4072536,OK,,23.00020627,6.240542961,119.6779033,27.0153712,4.473229955
2052,210.442651,21.149584,5.855597,110.407977,25.582398,3.998931,47.295436,51.370639,10.483962,12.797236,,2052,64.94505977,0,0.275806984,43.51203104,19.70895636,1.448265382,0,0,0,0,,2052,170.1458006,23.17432678,6.121552189,80.1089615,8.781740263,3.161401733,50.86705674,58.31043913,11.35755017,14.192098,,2052,235.0908604,23.17432678,6.397359173,123.6209925,28.49069663,4.609667114,50.86705674,58.31043913,11.35755017,14.192098,,235.0908604,FALSE,186.2930422,OK,,23.17432678,6.397359173,123.6209925,28.49069663,4.609667114
