Water_cluster,,Water Demand,(Million m3),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,"Asia (Sans Japan, Sans China)",Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,WORLD,,REGIONAL TOTAL,,% error,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America
2014,438696.450125,137774.083575,40458.669774,168421.147393,37663.600616,62060.414564,46977.096436,22776.645123,67712.398314,73092.900830,,2014,0,0,0,0,0,0,0,0,0,0,,2014,438696.4501,137774.0836,40458.66977,168421.1474,37663.60062,62060.41456,46977.09644,22776.64512,67712.39831,73092.90083,,2014,438696.4501,137774.0836,40458.66977,168421.1474,37663.60062,62060.41456,46977.09644,22776.64512,67712.39831,73092.90083,,438696.4501,OK,446377.9159,OK,,137774.0836,40458.66977,168421.1474,37663.60062,62060.41456
2015,449459.895364,140001.898905,41491.645606,173450.743278,38783.889227,63482.802912,50301.468510,24025.852653,68179.108035,73714.670488,,2015,106230.4905,0,864.1197932,64288.29505,23249.13459,17828.94104,0,0,0,0,,2015,343229.4049,140001.8989,40627.52581,109162.4482,15534.75464,45653.86187,50301.46851,24025.85265,68179.10803,73714.67049,,2015,449459.8954,140001.8989,41491.64561,173450.7433,38783.88923,63482.80291,50301.46851,24025.85265,68179.10803,73714.67049,,449459.8954,OK,457210.9799,OK,,140001.8989,41491.64561,173450.7433,38783.88923,63482.80291
2016,460420.482029,142550.343661,42450.962353,178659.645751,39758.115609,65041.385650,53610.501861,25227.205309,68961.173166,74873.306643,,2016,108815.2261,0,904.362624,65605.02149,23957.77124,18348.07071,0,0,0,0,,2016,352090.4407,142668.3096,41579.11601,113246.0933,15844.37929,46779.96359,53658.0982,25256.29921,69010.4568,74943.66039,,2016,460905.6668,142668.3096,42483.47864,178851.1148,39802.15053,65128.0343,53658.0982,25256.29921,69010.4568,74943.66039,,460905.6668,OK,468933.0879,OK,,142668.3096,42483.47864,178851.1148,39802.15053,65128.0343
2017,471539.842987,145123.808735,43411.942306,183928.708223,40758.241949,66633.219061,56813.098606,26485.338054,69728.984867,76024.492709,,2017,111601.7563,0,946.7469629,67062.99555,24698.60955,18893.40418,0,0,0,0,,2017,361136.4464,145415.3573,42546.02722,117341.4511,16167.48419,47954.12743,56935.02109,26558.96648,69850.27344,76197.52485,,2017,472738.2027,145415.3573,43492.77418,184404.4467,40866.09375,66847.53162,56935.02109,26558.96648,69850.27344,76197.52485,,472738.2027,OK,481026.2036,OK,,145415.3573,43492.77418,184404.4467,40866.09375,66847.53162
2018,482822.415743,147723.567586,44375.397639,189259.281084,41784.915485,68258.054042,59911.173430,27798.722772,70482.718803,77168.310436,,2018,114584.6786,0,991.1654801,68658.72664,25471.21152,19463.57494,0,0,0,0,,2018,370352.4893,148237.9477,43527.00992,121444.2461,16503.01126,49173.87274,60131.80848,27932.03944,70695.22004,77472.11286,,2018,484937.1679,148237.9477,44518.1754,190102.9727,41974.22277,68637.44769,60131.80848,27932.03944,70695.22004,77472.11286,,484937.1679,OK,493470.7663,OK,,148237.9477,44518.1754,190102.9727,41974.22277,68637.44769
2019,494272.637805,150350.893671,45342.140524,194652.714726,42838.783455,69915.641488,62906.641016,29165.831349,71222.550638,78304.841570,,2019,117751.8869,0,1037.363903,70384.37786,26274.38224,20055.76287,0,0,0,0,,2019,379707.0932,151125.0528,44518.92899,125544.5102,16848.98354,50434.23203,63243.84178,29372.19967,71539.29604,78759.88911,,2019,497458.98,151125.0528,45556.2929,195928.8881,43123.36578,70489.9949,63243.84178,29372.19967,71539.29604,78759.88911,,497458.98,OK,506223.5944,OK,,151125.0528,45556.2929,195928.8881,43123.36578,70489.9949
2020,505894.946680,153007.060446,46312.983134,200110.359541,43920.493096,71605.732295,65801.416051,30585.135671,71948.656036,79434.167860,,2020,121094.6931,0,1085.138241,72234.31503,27107.47367,20667.7662,0,0,0,0,,2020,389176.2791,154068.3804,45519.48419,129634.0931,17203.88074,51731.28017,66267.05418,30876.52522,72377.89876,80055.07287,,2020,510270.9723,154068.3804,46604.62243,201868.4081,44311.35441,72399.04637,66267.05418,30876.52522,72377.89876,80055.07287,,510270.9723,OK,519251.8117,OK,,154068.3804,46604.62243,201868.4081,44311.35441,72399.04637
2021,517693.779873,155693.341369,47288.737644,205633.565918,45030.691644,73328.077359,68597.413218,32055.107621,72661.210661,80556.371052,,2021,124613.5545,0,1134.487198,74209.10192,27970.73174,21299.23367,0,0,0,0,,2021,398757.2005,157067.1339,46528.6755,133711.1153,17567.62606,53064.40951,69201.35358,32443.70882,73209.90616,81356.21083,,2021,523370.755,157067.1339,47663.16269,207920.2172,45538.3578,74363.64318,69201.35358,32443.70882,73209.90616,81356.21083,,523370.755,OK,532552.5147,OK,,157067.1339,47663.16269,207920.2172,45538.3578,74363.64318
2022,529673.574893,158411.009898,48270.216227,211223.684251,46170.026339,75082.427575,71296.547201,33574.219086,73360.390179,81671.532895,,2022,128314.9218,0,1185.526598,76312.89749,28865.46968,21951.02808,0,0,0,0,,2022,408461.5853,160125.9267,47548.44971,137778.7062,17940.64914,54434.87782,72049.84592,34073.67018,74036.86065,82665.10306,,2022,536776.5072,160125.9267,48733.97631,214091.6037,46806.11881,76385.90589,72049.84592,34073.67018,74036.86065,82665.10306,,536776.5072,OK,546143.5314,OK,,160125.9267,48733.97631,214091.6037,46806.11881,76385.90589
2023,541838.769246,161161.339488,49258.231054,216882.064930,47339.144417,76868.533841,73900.732687,35140.941950,74046.370252,82779.735137,,2023,132202.2761,0,1238.279941,78547.27873,29793.33264,22623.38477,0,0,0,0,,2023,418295.2892,163247.5212,48580.52397,141838.7517,18322.4476,55842.45054,74814.52532,35765.83127,74859.71451,83982.73249,,2023,550497.5653,163247.5212,49818.80391,220386.0304,48115.78024,78465.83531,74814.52532,35765.83127,74859.71451,83982.73249,,550497.5653,OK,560033.9711,FALSE,,163247.5212,49818.80391,220386.0304,48115.78024,78465.83531
2024,554193.800438,163945.603598,50253.594301,222610.058347,48538.693116,78686.147051,76411.884359,36753.748099,74719.326546,83881.059526,,2024,136280.3153,0,1292.788051,80914.30265,30756.423,23316.80164,0,0,0,0,,2024,428267.9983,166436.1953,49627.36382,145894.776,18712.44418,57287.12653,77498.40351,37519.93467,75680.26554,85311.05138,,2024,564548.3136,166436.1953,50920.15187,226809.0786,49468.86718,80603.92817,77498.40351,37519.93467,75680.26554,85311.05138,,564548.3136,OK,574238.2212,OK,,166436.1953,50920.15187,226809.0786,49468.86718,80603.92817
2025,566743.105978,166765.075685,51257.118140,228409.014893,49769.319672,80535.018102,78831.916901,38411.109417,75379.434724,84975.587808,,2025,140552.4227,0,1349.096138,83415.42916,31756.35556,24031.54188,0,0,0,0,,2025,438386.6621,169695.0459,50691.05165,149949.3293,19110.15973,58768.6844,80104.1016,39335.40701,76499.69962,86651.17053,,2025,578939.0848,169695.0459,52040.14779,233364.7584,50866.51529,82800.22628,80104.1016,39335.40701,76499.69962,86651.17053,,578939.0848,OK,588766.6937,OK,,169695.0459,52040.14779,233364.7584,50866.51529,82800.22628
2026,579491.123370,169621.029205,52269.614744,234280.284959,51031.671324,82414.897890,81162.745000,40111.497790,76026.870452,86063.401733,,2026,145022.3779,0,1407.257039,86052.87871,32794.355,24767.88712,0,0,0,0,,2026,448655.9687,173026.2013,51772.81839,154003.4011,19515.48469,60287.07645,82633.16184,41211.72258,77318.2834,88003.42979,,2026,593678.3465,173026.2013,53180.07543,240056.2798,52309.83968,85054.96357,82633.16184,41211.72258,77318.2834,88003.42979,,593678.3465,OK,603627.3598,OK,,173026.2013,53180.07543,240056.2798,52309.83968,85054.96357
2027,592442.290123,172514.737617,53291.896287,240225.218937,52326.395309,84325.537309,83406.283339,41853.385103,76661.809393,87144.583047,,2027,149689.617,0,1467.317645,88826.49433,33870.49247,25525.31253,0,0,0,0,,2027,459072.8214,176428.4329,52872.98175,158055.4632,19928.30923,61841.37951,85086.01555,43147.20247,78134.90432,89366.01938,,2027,608762.4384,176428.4329,54340.2994,246881.9575,53798.8017,87366.69204,85086.01555,43147.20247,78134.90432,89366.01938,,608762.4384,OK,618816.1835,OK,,176428.4329,54340.2994,246881.9575,53798.8017,87366.69204
2028,605601.043744,175447.474377,54324.774942,246245.167218,53654.138865,86266.687257,85564.446602,43635.243240,77284.427211,88219.213498,,2028,154547.6819,0,1529.315492,91732.27714,34983.82214,26302.26713,0,0,0,0,,2028,469627.1436,179897.3546,53991.67128,162102.6208,20348.18937,63429.39576,87462.97981,45138.57296,78947.71968,90735.29518,,2028,624174.8254,179897.3546,55520.98677,253834.898,55332.0115,89731.66289,87462.97981,45138.57296,78947.71968,90735.29518,,624174.8254,OK,634316.9138,OK,,179897.3546,55520.98677,253834.898,55332.0115,89731.66289
2029,618971.821738,178420.512942,55369.062882,252341.480194,55015.549228,88238.098629,87639.149476,45455.544088,77894.899571,89287.374835,,2029,159586.5172,0,1593.284519,94763.99215,36132.69044,27096.55005,0,0,0,0,,2029,480303.872,183426.1936,55128.55224,166140.5779,20774.62764,65048.18293,89763.87472,47181.4497,79754.11339,92106.25212,,2029,639890.3891,183426.1936,56721.83676,260904.57,56907.31808,92144.73298,89763.87472,47181.4497,79754.11339,92106.25212,,639890.3891,OK,650104.6514,FALSE,,183426.1936,56721.83676,260904.57,56907.31808,92144.73298
2030,632559.061613,181435.126769,56425.572280,258515.508255,56411.273636,90239.522321,89632.306643,47312.759530,78493.402138,90349.148804,,2030,164799.0562,0,1659.280254,97917.18666,37316.08618,27906.50313,0,0,0,0,,2030,491092.7916,187009.9193,56283.50601,170166.2843,21207.36241,66695.48514,91988.89666,49272.05841,80552.0172,93475.03588,,2030,655891.8478,187009.9193,57942.78627,268083.471,58523.4486,94601.98827,91988.89666,49272.05841,80552.0172,93475.03588,,655891.8478,OK,666161.6134,OK,,187009.9193,57942.78627,268083.471,58523.4486,94601.98827
2031,646367.200875,184492.589317,57495.115311,264768.601794,57841.959327,92270.709229,91545.832790,49205.361453,79080.110575,91404.617155,,2031,170183.6821,0,1727.350457,101190.7004,38534.27989,28731.35132,0,0,0,0,,2031,501991.0497,190646.8902,57456.95109,174178.319,21646.24996,68370.08457,94138.42222,51408.00037,81340.43783,94840.03479,,2031,672174.7319,190646.8902,59184.30155,275369.0194,60180.52985,97101.43589,94138.42222,51408.00037,81340.43783,94840.03479,,672174.7319,OK,682482.1769,OK,,190646.8902,59184.30155,275369.0194,60180.52985,97101.43589
2032,660400.677033,187594.174042,58578.504146,271102.111202,59308.253538,94331.410249,93381.642599,51131.821741,79655.200547,92453.861634,,2032,175744.9852,0,1797.618326,104587.2626,39788.56313,29571.54119,0,0,0,0,,2032,513005.9328,194339.2201,58649.85958,178178.3181,22091.6496,70072.29558,96214.15632,53588.52221,82119.51091,96201.72108,,2032,688750.918,194339.2201,60447.4779,282765.5807,61880.21273,99643.83677,96214.15632,53588.52221,82119.51091,96201.72108,,688750.918,OK,699076.3281,OK,,194339.2201,60447.4779,282765.5807,61880.21273,99643.83677
2033,674663.927591,190741.154400,59676.550959,277517.386870,60810.803507,96421.376276,95141.650758,53090.612280,80218.847718,93496.963989,,2033,181489.8838,0,1870.319933,108111.1923,41080.20534,30428.16629,0,0,0,0,,2033,524150.1709,198090.2329,59863.27693,182170.185,22544.48014,71803.33828,98219.3367,55813.50717,82889.64542,97560.89423,,2033,705640.0547,198090.2329,61733.59686,290281.3773,63624.68549,102231.5046,98219.3367,55813.50717,82889.64542,97560.89423,,705640.0547,OK,715961.3971,OK,,198090.2329,61733.59686,290281.3773,63624.68549,102231.5046
2034,689161.390058,193934.803850,60790.067924,284015.779189,62350.256470,98540.358207,96827.771948,55080.204954,80771.227752,94534.005968,,2034,187428.9956,0,1945.765696,111769.2473,42410.89385,31303.08875,0,0,0,0,,2034,535442.5246,201905.3692,61098.5202,186159.8854,23006.02482,73565.43201,100158.3176,58083.90363,83651.82428,98919.35242,,2034,722871.5203,201905.3692,63044.28589,297929.1327,65416.91868,104868.5208,100158.3176,58083.90363,83651.82428,98919.35242,,722871.5203,OK,733164.2272,OK,,201905.3692,63044.28589,297929.1327,65416.91868,104868.5208
2035,703897.501939,197176.395849,61919.867213,290598.638551,63927.259666,100688.106937,98441.920857,57099.071648,81312.516315,95565.069319,,2035,193572.2973,0,2024.239993,115567.8738,43782.24347,32197.94005,0,0,0,0,,2035,546899.4143,205789.5764,62356.79043,190152.4789,23477.35702,75360.50236,102034.8495,60400.5867,84406.8163,100278.6685,,2035,740471.7115,205789.5764,64381.03042,305720.3527,67259.60049,107558.4424,102034.8495,60400.5867,84406.8163,100278.6685,,740471.7115,OK,750709.0024,OK,,205789.5764,64381.03042,305720.3527,67259.60049,107558.4424
2036,718876.700743,200467.203854,63066.761001,297267.315347,65542.460332,102864.373363,99986.012167,59145.684248,81842.889069,96590.235789,,2036,199924.5866,0,2105.914386,119510.0721,45195.29082,33113.30931,0,0,0,0,,2036,558528.9474,209745.2315,63639.14503,194150.3041,23958.96243,77189.12068,103851.2758,62762.94646,85154.82363,101639.1145,,2036,758453.534,209745.2315,65745.05941,313660.3762,69154.25325,110302.43,103851.2758,62762.94646,85154.82363,101639.1145,,758453.534,OK,768607.3504,OK,,209745.2315,65745.05941,313660.3762,69154.25325,110302.43
2037,734103.423975,203808.501321,64231.561460,304023.159969,67196.505705,105068.908380,101461.960565,61218.514639,82362.521680,97609.587127,,2037,206490.1115,0,2190.914562,123598.6882,46651.10201,34049.40668,0,0,0,0,,2037,570335.6519,213773.8218,64946.251,198153.9544,24451.04209,79051.39892,105608.5322,65170.36653,85895.55638,103000.7419,,2037,776825.7634,213773.8218,67137.16557,321752.6426,71102.14409,113100.8056,105608.5322,65170.36653,85895.55638,103000.7419,,776825.7634,OK,786866.5797,OK,,213773.8218,67137.16557,321752.6426,71102.14409,113100.8056
2038,749582.109143,207201.561709,65415.080763,310867.522807,68890.043023,107301.462884,102871.680733,63316.034706,82871.589811,98623.205080,,2038,213278.8261,0,2279.439258,127840.7113,48151.47153,35007.20403,0,0,0,0,,2038,582329.0268,217878.8919,66278.4976,202164.8703,24954.0673,80948.48607,107307.3493,67624.12529,86628.81876,104364.8803,,2038,795607.8529,217878.8919,68557.93685,330005.5816,73105.53882,115955.6901,107307.3493,67624.12529,86628.81876,104364.8803,,795607.8529,OK,805503.6393,OK,,217878.8919,68557.93685,330005.5816,73105.53882,115955.6901
2039,765317.193753,210647.658473,66618.131084,317801.754254,70623.719522,109561.787771,104217.087358,65436.716334,83370.269127,99631.171395,,2039,220302.5123,0,2371.692487,132244.5963,49698.44573,35987.77777,0,0,0,0,,2039,594518.657,222064.3914,67636.04429,206183.964,25468.46829,82881.6945,108947.8038,70126.19697,87354.29021,105733.2045,,2039,814821.1692,222064.3914,70007.73678,338428.5603,75166.91402,118869.4723,108947.8038,70126.19697,87354.29021,105733.2045,,814821.1692,OK,824537.0748,OK,,222064.3914,70007.73678,338428.5603,75166.91402,118869.4723
2040,781313.115312,214148.065073,67841.524597,324827.204701,72398.182442,111849.633937,105500.095124,67579.031408,83858.735293,100633.567822,,2040,227572.2359,0,2467.864062,136818.2421,51293.97079,36992.159,0,0,0,0,,2040,606913.9381,226334.3899,69019.31205,210212.2058,25994.64812,84852.26894,110530.2451,72678.23388,88071.90595,107107.296,,2040,834486.1741,226334.3899,71487.17611,347030.4478,77288.61891,121844.4279,110530.2451,72678.23388,88071.90595,107107.296,,834486.1741,OK,843985.0607,OK,,226334.3899,71487.17611,347030.4478,77288.61891,121844.4279
2041,797574.311328,217704.054964,69086.073473,331945.224539,74214.079018,114164.752277,106722.618715,69741.451813,84337.163972,101630.476106,,2041,235096.4894,0,2568.145324,141567.5617,52939.59947,38021.1829,0,0,0,0,,2041,619523.794,230692.3929,70429.10452,214251.3115,26532.98287,86861.20696,112056.4111,75280.78947,88781.84895,108488.1045,,2041,854620.2834,230692.3929,72997.24984,355818.8732,79472.58234,124882.3899,112056.4111,75280.78947,88781.84895,108488.1045,,854620.2834,OK,863863.4882,OK,,230692.3929,72997.24984,355818.8732,79472.58234,124882.3899
2042,814105.219306,221316.901604,70352.589888,339157.164159,76072.056488,116506.893689,107886.572816,71922.449434,84805.730829,102621.977997,,2042,242882.3896,0,2672.686483,146497.3055,54636.76807,39075.62948,0,0,0,0,,2042,632357.1035,235142.2998,71866.82485,218303.0756,27083.83312,88909.38835,113528.1632,77933.78319,89484.82124,109876.5937,,2042,875239.4931,235142.2998,74539.51133,364800.3811,81720.6012,127985.0178,113528.1632,77933.78319,89484.82124,109876.5937,,875239.4931,OK,884187.8113,OK,,235142.2998,74539.51133,364800.3811,81720.6012,127985.0178
2043,830910.276754,224987.878450,71641.886013,346464.373953,77972.762091,118875.809066,108993.872111,74120.496157,85264.611528,103608.155242,,2043,250938.2609,0,2781.583742,151613.0477,56387.21311,40156.41637,0,0,0,0,,2043,645423.1322,239689.275,73334.32572,222368.4661,27647.53845,90997.80804,114946.0286,80637.52152,90181.9994,111274.4366,,2043,896361.3931,239689.275,76115.90947,373981.5138,84034.75157,131154.2244,114946.0286,80637.52152,90181.9994,111274.4366,,896361.3931,OK,904975.6742,OK,,239689.275,76115.90947,373981.5138,84034.75157,131154.2244
2044,847993.921179,228718.258959,72954.774022,353868.204312,79916.843063,121271.249307,110046.431286,76334.063866,85713.981734,104589.089588,,2044,259272.1968,0,2894.900046,156920.1074,58192.7167,41264.47262,0,0,0,0,,2044,658731.2393,244339.0867,74833.91792,226448.2112,28224.41117,93127.44481,116310.2138,83392.10527,90874.9347,112683.5035,,2044,918003.4361,244339.0867,77728.81797,383368.3186,86417.12787,134391.9174,116310.2138,83392.10527,90874.9347,112683.5035,,918003.4361,OK,926245.2686,OK,,244339.0867,77728.81797,383368.3186,86417.12787,134391.9174
2045,865360.590086,232509.316589,74292.066088,361370.005628,81904.946641,123692.965305,111046.165025,78561.624447,86154.017110,105564.862784,,2045,267892.0922,0,3012.717709,162423.6925,60055.01516,42400.66683,0,0,0,0,,2045,672290.6231,249097.2697,76367.88165,230543.2229,28814.71872,95299.25178,117621.4818,86197.4036,91565.06547,114105.4214,,2045,940182.7153,249097.2697,79380.59936,392966.9154,88869.73389,137699.9186,117621.4818,86197.4036,91565.06547,114105.4214,,940182.7153,OK,948014.437,OK,,249097.2697,79380.59936,392966.9154,88869.73389,137699.9186
2046,883014.720985,236362.324797,75654.574385,368971.128292,83937.720063,126140.707958,111994.988012,80801.649785,86584.893322,106535.556576,,2046,276806.3052,0,3135.19734,168129.5325,61975.74358,43565.83174,0,0,0,0,,2046,686110.1633,253968.2689,77937.86405,234654.8674,29418.73891,97514.19506,118881.3292,89053.48572,92253.13708,115541.2148,,2046,962916.4685,253968.2689,81073.06139,402784.4,91394.48249,141080.0268,118881.3292,89053.48572,92253.13708,115541.2148,,962916.4685,FALSE,970300.2395,OK,,253968.2689,81073.06139,402784.4,91394.48249,141080.0268
2047,900960.751380,240278.557039,77043.111086,376672.922695,86015.810568,128614.228161,112894.814933,83052.611764,87006.786033,107501.252714,,2047,286022.4143,0,3262.510823,174042.7942,63956.4568,44760.65244,0,0,0,0,,2047,700198.4076,258956.2464,79545.51432,238784.8284,30036.65103,99773.16661,120092.3501,91959.79573,92939.85489,116991.6346,,2047,986220.8219,258956.2464,82808.02514,412827.6226,93993.10783,144533.819,120092.3501,91959.79573,92939.85489,116991.6346,,986220.8219,FALSE,993118.8211,OK,,258956.2464,82808.02514,412827.6226,93993.10783,144533.819
2048,919203.118779,244259.286774,78458.488365,384476.739229,88139.865391,131113.276810,113747.560472,85312.982270,87419.870907,108462.032945,,2048,295546.277,0,3394.764064,180167.1761,65998.70769,45985.62917,0,0,0,0,,2048,714563.8506,264066.2338,81193.2993,242934.7684,30668.48106,102076.9229,121257.9018,94914.56273,93626.64967,118457.6588,,2048,1010110.128,264066.2338,84588.06337,423101.9445,96667.18874,148062.552,121257.9018,94914.56273,93626.64967,118457.6588,,1010110.128,OK,1016485.983,OK,,264066.2338,84588.06337,423101.9445,96667.18874,148062.552
2049,937746.260689,248305.787457,79901.518393,392383.928285,90310.531770,133637.604800,114555.139313,87581.233189,87824.323610,109417.979016,,2049,305382.6854,0,3532.049754,186505.5057,68104.00975,47241.12015,0,0,0,0,,2049,729214.8973,269303.4056,82883.9899,247106.5661,31314.16592,104426.1273,122382.1085,97915.2499,94315.14493,119940.1848,,2049,1034597.583,269303.4056,86416.03966,433612.0718,99418.17567,151667.2475,122382.1085,97915.2499,94315.14493,119940.1848,,1034597.583,OK,1040416.94,OK,,269303.4056,86416.03966,433612.0718,99418.17567,151667.2475
2050,956594.614616,252419.332547,81373.013345,400395.840254,92528.456943,136186.963029,115319.466142,89855.836404,88220.319805,110369.172675,,2050,315536.5987,0,3674.488248,193060.7515,70273.86377,48527.49513,0,0,0,0,,2050,744159.9925,274672.6267,84620.23949,251302.2703,31973.67615,106821.4405,123469.0098,100959.4238,95006.73362,121439.9095,,2050,1059696.591,274672.6267,88294.72773,444363.0219,102247.5399,155348.9357,123469.0098,100959.4238,95006.73362,121439.9095,,1059696.591,OK,1064926.852,OK,,274672.6267,88294.72773,444363.0219,102247.5399,155348.9357
2051,975752.618068,256601.195501,82873.785395,408513.825528,94794.288148,138761.102391,116042.455642,92135.263802,88608.035157,111315.695670,,2051,326014.8797,0,3822.259743,199837.3746,72509.87821,49845.36715,0,0,0,0,,2051,759407.7735,280178.6178,86404.31965,255523.5287,32647.15688,109263.6885,124520.9718,104045.8133,95702.37659,122957.5664,,2051,1085422.653,280178.6178,90226.5794,455360.9033,105157.0351,159109.0556,124520.9718,104045.8133,95702.37659,122957.5664,,1085422.653,OK,1090032.191,OK,,280178.6178,90226.5794,455360.9033,105157.0351,159109.0556
2052,995224.708551,260852.649775,84404.646714,416739.234498,97108.672621,141359.773782,116726.022499,94417.987266,88987.645329,112257.629749,,2052,336824.2299,0,3975.579125,206839.7806,74813.57155,51195.29862,0,0,0,0,,2052,774966.7108,285825.2157,88238.21204,259772.4994,33334.76118,111753.6246,125540.8506,107173.1723,96402.63869,124493.3846,,2052,1111790.941,285825.2157,92213.79116,466612.2799,108148.3327,162948.9232,125540.8506,107173.1723,96402.63869,124493.3846,,1111790.941,OK,1115748.543,OK,,285825.2157,92213.79116,466612.2799,108148.3327,162948.9232
