2,,Cooling Demand,(TWh),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,"Asia (Sans Japan, Sans China)",Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,WORLD,,REGIONAL TOTAL,,% error,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America
2014,9420.048251,2629.43509,467.0264956,3740.718808,871.7010232,350.4834273,2609.230277,737.6365244,1087.500722,1156.635498,,2014,0,0,0,0,0,0,0,0,0,0,,2014,9420.048251,2629.43509,467.0264956,3740.718808,871.7010232,350.4834273,2609.230277,737.6365244,1087.500722,1156.635498,,2014,9420.048251,2629.43509,467.0264956,3740.718808,871.7010232,350.4834273,2609.230277,737.6365244,1087.500722,1156.635498,,9420.048251,OK,8059.364845,OK,,2629.43509,467.0264956,3740.718808,871.7010232,350.4834273
2015,9656.209279,2652.404245,473.7443788,3858.48631,899.4620594,357.2736655,2684.721063,770.0808236,1095.260534,1168.600794,,2015,1262.138272,0,9.866369209,612.7471453,539.1855972,100.33916,0,0,0,0,,2015,8394.071007,2652.404245,463.8780096,3245.739165,360.2764622,256.9345056,2684.721063,770.0808236,1095.260534,1168.600794,,2015,9656.209279,2652.404245,473.7443788,3858.48631,899.4620594,357.2736655,2684.721063,770.0808236,1095.260534,1168.600794,,9656.209279,OK,8241.370659,OK,,2652.404245,473.7443788,3858.48631,899.4620594,357.2736655
2016,9897.405911,2675.160234,480.4624485,3979.795788,927.8077399,364.1923378,2759.244739,805.7220604,1103.110215,1180.687336,,2016,1312.402169,0,10.23562851,640.3424712,559.0859941,102.7380751,0,0,0,0,,2016,8595.433492,2677.374034,470.5948412,3343.718452,369.7493584,261.9394426,2761.694444,806.6512794,1103.898561,1181.796753,,2016,9907.835661,2677.374034,480.8304697,3984.060924,928.8353525,364.6775177,2761.694444,806.6512794,1103.898561,1181.796753,,9907.835661,OK,8435.778297,OK,,2677.374034,480.8304697,3984.060924,928.8353525,364.6775177
2017,10143.55947,2697.690347,487.1859992,4104.575801,956.8036914,371.2330824,2832.802159,844.5345449,1111.017055,1192.880541,,2017,1366.643447,0,10.62476914,670.9557568,579.8022599,105.2606608,0,0,0,0,,2017,8802.694618,2703.109911,477.4683573,3444.236682,379.5332629,267.1664193,2838.881431,846.8823249,1112.949589,1195.595543,,2017,10169.33806,2703.109911,488.0931265,4115.192439,959.3355229,372.4270801,2838.881431,846.8823249,1112.949589,1195.595543,,10169.33806,OK,8638.15808,OK,,2703.109911,488.0931265,4115.192439,959.3355229,372.4270801
2018,10394.56021,2720.001755,493.9185571,4232.712642,986.526869,378.3907265,2905.34488,886.48702,1118.943754,1205.176379,,2018,1424.869768,0,11.03212703,704.5745157,601.366169,107.8969562,0,0,0,0,,2018,9015.218402,2729.472925,484.4756121,3547.006972,389.6301772,272.5969513,2916.044402,890.7384201,1122.317303,1209.921015,,2018,10440.08817,2729.472925,495.5077392,4251.581488,990.9963461,380.4939075,2916.044402,890.7384201,1122.317303,1209.921015,,10440.08817,OK,8848.052405,OK,,2729.472925,495.5077392,4251.581488,990.9963461,380.4939075
2019,10650.26125,2742.109228,500.6717256,4364.064076,1017.057284,385.6584651,2976.798683,931.5370924,1126.826499,1217.563983,,2019,1487.013173,0,11.45465939,741.1364062,623.7934337,110.6286742,0,0,0,0,,2019,9231.905281,2756.228391,491.5817547,3651.53915,400.0202632,278.1979554,2992.755326,938.1283583,1131.837793,1224.639528,,2019,10718.91845,2756.228391,503.0364141,4392.675557,1023.813697,388.8266297,2992.755326,938.1283583,1131.837793,1224.639528,,10718.91845,OK,9064.580689,OK,,2756.228391,503.0364141,4392.675557,1023.813697,388.8266297
2020,10908.46035,2763.946805,507.6153027,4497.25526,1048.742894,393.0316435,3045.999583,979.9681788,1134.259567,1230.079929,,2020,1553.130919,0,11.89370106,780.5173437,647.2780335,113.4418413,0,0,0,0,,2020,9449.688356,2783.118678,498.9181257,3756.24808,410.7979307,283.9441678,3067.55434,989.3044944,1141.026513,1239.69497,,2020,11002.81928,2783.118678,510.8118268,4536.765424,1058.075964,397.386009,3067.55434,989.3044944,1141.026513,1239.69497,,11002.81928,OK,9286.157902,OK,,2783.118678,510.8118268,4536.765424,1058.075964,397.386009
2021,11175.39419,2785.746158,514.2648785,4635.981754,1080.84575,400.5032807,3116.262398,1030.796716,1142.30918,1242.587344,,2021,1623.007727,0,12.33754483,822.9726708,671.3653606,116.3321509,0,0,0,0,,2021,9674.934652,2810.326767,505.9992049,3864.561336,421.665608,289.827183,3143.698369,1043.292972,1150.935239,1254.924925,,2021,11297.94238,2810.326767,518.3367497,4687.534007,1093.030969,406.159334,3143.698369,1043.292972,1150.935239,1254.924925,,11297.94238,OK,9515.387826,OK,,2810.326767,518.3367497,4687.534007,1093.030969,406.159334
2022,11444.80163,2807.270185,521.0976734,4776.443203,1114.245777,408.0751816,3184.279521,1084.972215,1149.917341,1255.224638,,2022,1697.056267,0,12.79826776,868.3278055,696.6257168,119.3044772,0,0,0,0,,2022,9901.220359,2837.66097,513.3058945,3972.968231,432.971218,295.8551471,3217.923698,1101.112294,1160.520954,1270.494999,,2022,11598.27663,2837.66097,526.1041622,4841.296036,1129.596935,415.1596243,3217.923698,1101.112294,1160.520954,1270.494999,,11598.27663,OK,9749.817727,OK,,2837.66097,526.1041622,4841.296036,1129.596935,415.1596243
2023,11718.80788,2828.616631,527.9536403,4919.873113,1148.734811,415.7433958,3251.183018,1142.160017,1157.441819,1267.930924,,2023,1775.298071,0,13.27198295,916.7005507,722.9669814,122.3585561,0,0,0,0,,2023,10130.78096,2865.232164,520.6899219,4082.658459,444.6137259,302.0238433,3291.384339,1162.470332,1170.155455,1286.357144,,2023,11906.07903,2865.232164,533.9619048,4999.35901,1167.580707,424.3823993,3291.384339,1162.470332,1170.155455,1286.357144,,11906.07903,OK,9990.516186,OK,,2865.232164,533.9619048,4999.35901,1167.580707,424.3823993
2024,11997.47277,2849.810809,534.8342118,5066.267879,1184.371613,423.5055455,3317.009906,1202.349403,1164.886672,1280.686927,,2024,1857.866758,0,13.75876269,968.1378723,750.4741472,125.4959757,0,0,0,0,,2024,10363.76585,2893.10392,528.1694251,4193.693351,456.5942399,308.3314749,3364.175275,1227.414166,1179.86787,1302.519887,,2024,12221.6326,2893.10392,541.9281878,5161.831223,1207.068387,433.8274505,3364.175275,1227.414166,1179.86787,1302.519887,,12221.6326,OK,10237.75917,OK,,2893.10392,541.9281878,5161.831223,1207.068387,433.8274505
2025,12280.84358,2870.86985,541.7410576,5215.614994,1221.218374,431.3592584,3381.792227,1265.527845,1172.254605,1293.477706,,2025,1944.877045,0,14.25871752,1022.67737,779.2239306,128.7170268,0,0,0,0,,2025,10600.24308,2921.309446,535.7582504,4306.099753,468.9169622,314.775072,3436.367385,1295.980606,1189.676276,1318.983018,,2025,12545.12012,2921.309446,550.0169679,5328.777123,1248.140893,443.4920988,3436.367385,1295.980606,1189.676276,1318.983018,,12545.12012,OK,10491.73653,OK,,2921.309446,550.0169679,5328.777123,1248.140893,443.4920988
2026,12568.92632,2891.799026,548.676048,5367.873103,1259.343547,439.3016208,3445.541455,1331.678023,1179.541693,1306.297351,,2026,2036.44343,0,14.77202834,1080.360697,809.288786,132.0219188,0,0,0,0,,2026,10840.19798,2949.852401,543.4611585,4419.853066,481.5969978,321.35222,3507.963964,1368.204836,1199.577706,1335.743706,,2026,12876.64141,2949.852401,558.2331869,5500.213763,1290.885784,453.3741388,3507.963964,1368.204836,1199.577706,1335.743706,,12876.64141,OK,10752.55927,OK,,2949.852401,558.2331869,5500.213763,1290.885784,453.3741388
2027,12861.71283,2912.589072,555.6413602,5522.989215,1298.821579,447.3299061,3508.263844,1400.779038,1186.743373,1319.145871,,2027,2132.618159,0,15.2988058,1141.195041,840.7176964,135.4066161,0,0,0,0,,2027,11083.39932,2978.664505,551.2735996,4534.838452,494.6512733,328.0560002,3578.91732,1444.081443,1209.547239,1352.77273,,2027,13216.01748,2978.664505,566.5724054,5676.033493,1335.36897,463.4626163,3578.91732,1444.081443,1209.547239,1352.77273,,13216.01748,OK,11020.10199,OK,,2978.664505,566.5724054,5676.033493,1335.36897,463.4626163
2028,13159.22265,2933.22395,562.639592,5680.927538,1339.728014,455.4422613,3569.982466,1472.81085,1193.86166,1332.021734,,2028,2233.370761,0,15.83906137,1205.133993,873.5357151,138.8619918,0,0,0,0,,2028,11329.4452,3007.619409,559.1896502,4650.890222,508.0882838,334.8734994,3649.194458,1523.55241,1219.555595,1370.012047,,2028,13562.81596,3007.619409,575.0287116,5856.024215,1381.623999,473.7354912,3649.194458,1523.55241,1219.555595,1370.012047,,13562.81596,OK,11294.03183,OK,,3007.619409,575.0287116,5856.024215,1381.623999,473.7354912
2029,13461.47803,2953.679689,569.6736677,5841.652833,1382.141048,463.6371519,3630.723581,1547.752228,1200.900149,1344.925447,,2029,2338.612323,0,16.3927686,1272.091788,907.7519965,142.3757706,0,0,0,0,,2029,11577.80538,3036.546714,567.1991347,4767.794796,521.9154591,341.7883515,3718.746913,1606.51897,1229.563516,1387.385871,,2029,13916.4177,3036.546714,583.5919033,6039.886583,1429.667456,484.1641221,3718.746913,1606.51897,1229.563516,1387.385871,,13916.4177,OK,11573.85678,OK,,3036.546714,583.5919033,6039.886583,1429.667456,484.1641221
2030,13776.64516,2974.093325,576.1030058,6010.154533,1425.054654,471.9079223,3694.95002,1624.300945,1208.587942,1357.67294,,2030,2447.890574,0,16.94119002,1342.337842,942.674378,145.9371633,0,0,0,0,,2030,11836.92455,3065.475592,574.6525145,4890.259572,535.7377801,348.7842911,3792.096715,1691.565908,1240.285095,1404.645517,,2030,14284.81512,3065.475592,591.5937045,6232.597414,1478.412158,494.7214544,3792.096715,1691.565908,1240.285095,1404.645517,,14284.81512,OK,11862.80032,OK,,3065.475592,591.5937045,6232.597414,1478.412158,494.7214544
2031,14080.29858,2993.983903,583.861661,6171.317093,1471.789084,480.2670008,3749.362668,1706.283561,1214.743813,1370.815396,,2031,2562.413601,0,17.54120679,1414.821309,980.5050374,149.5460482,0,0,0,0,,2031,12080.06967,3093.85717,583.4741042,5003.573943,550.7889908,355.8647781,3855.545088,1782.66399,1249.464536,1422.337119,,2031,14642.48327,3093.85717,601.015311,6418.395252,1531.294028,505.4108263,3855.545088,1782.66399,1249.464536,1422.337119,,14642.48327,OK,12149.97259,FALSE,,3093.85717,601.015311,6418.395252,1531.294028,505.4108263
2032,14396.88825,3013.81932,591.021894,6340.178401,1519.166583,488.6970717,3807.292671,1789.837654,1221.545638,1383.797602,,2032,2681.096502,0,18.13688832,1490.585676,1019.17443,153.1995074,0,0,0,0,,2032,12333.83359,3122.18276,591.7418274,5122.362556,565.872266,363.0193333,3922.77799,1875.832928,1259.336862,1439.893462,,2032,15014.93009,3122.18276,609.8787157,6612.948232,1585.046696,516.2188407,3922.77799,1875.832928,1259.336862,1439.893462,,15014.93009,OK,12446.27524,OK,,3122.18276,609.8787157,6612.948232,1585.046696,516.2188407
2033,14718.28631,3033.424737,598.2348567,6511.669956,1568.347076,497.2000621,3864.328273,1876.223681,1228.262046,1396.809417,,2033,2804.463774,0,18.74925007,1569.327542,1059.483122,156.9038605,0,0,0,0,,2033,12589.58937,3150.299759,600.1067139,5241.836776,581.4356573,370.2563232,3989.333344,1972.45086,1269.155671,1457.523003,,2033,15394.05314,3150.299759,618.855964,6811.164318,1640.918779,527.1601836,3989.333344,1972.45086,1269.155671,1457.523003,,15394.05314,OK,12748.399,OK,,3150.299759,618.855964,6811.164318,1640.918779,527.1601836
2034,15044.51201,3052.780756,605.5093718,6685.747544,1619.408848,505.7727659,3920.498624,1965.419766,1234.887254,1409.858355,,2034,2932.696778,0,19.3811161,1651.119615,1101.528376,160.6676702,0,0,0,0,,2034,12847.71319,3178.247603,608.5817609,5362.14906,597.530183,377.5853133,4055.350427,2072.600354,1278.927837,1475.260401,,2034,15780.40997,3178.247603,627.962877,7013.268675,1699.058559,538.2529835,4055.350427,2072.600354,1278.927837,1475.260401,,15780.40997,OK,13056.7907,OK,,3178.247603,627.962877,7013.268675,1699.058559,538.2529835
2035,15375.58135,3071.870732,612.8529516,6862.367987,1672.427896,514.4121698,3975.827797,2057.405387,1241.416439,1422.949751,,2035,3065.976545,0,20.03495017,1736.037732,1145.405664,164.4981985,0,0,0,0,,2035,13108.51336,3206.058078,617.1774067,5483.423349,614.2009999,385.0142853,4120.937374,2176.36625,1288.657811,1493.134547,,2035,16174.4899,3206.058078,637.2123569,7219.461081,1759.606664,549.5124838,4120.937374,2176.36625,1288.657811,1493.134547,,16174.4899,OK,13371.85066,OK,,3206.058078,637.2123569,7219.461081,1759.606664,549.5124838
2036,15711.50322,3090.682449,620.2695466,7041.487673,1727.477488,523.1156788,4030.332384,2152.160779,1247.846849,1436.086207,,2036,3204.417241,0,20.71193352,1824.112979,1191.194945,168.397383,0,0,0,0,,2036,13372.0626,3233.725484,625.8990157,5605.683566,631.4771834,392.5444538,4186.137149,2283.783736,1298.343443,1511.152026,,2036,16576.47984,3233.725484,646.6109492,7429.796545,1822.672129,560.9418368,4186.137149,2283.783736,1298.343443,1511.152026,,16576.47984,OK,13693.74694,OK,,3233.725484,646.6109492,7429.796545,1822.672129,560.9418368
2037,16052.28355,3109.208587,627.7617459,7223.066701,1784.626774,531.88104,4084.020627,2249.669544,1254.177458,1449.26591,,2037,3348.134757,0,21.4127186,1915.381515,1238.975224,172.3652993,0,0,0,0,,2037,13638.33746,3261.234925,634.7467039,5728.907161,649.3787721,400.1749034,4250.927358,2394.892944,1307.976837,1529.311498,,2037,16986.47222,3261.234925,656.1594225,7644.288676,1888.353996,572.5402027,4250.927358,2394.892944,1307.976837,1529.311498,,16986.47222,OK,14022.57722,OK,,3261.234925,656.1594225,7644.288676,1888.353996,572.5402027
2038,16397.93061,3127.443761,635.3339739,7407.069784,1843.942261,540.7060191,4136.896917,2349.918879,1260.407096,1462.484522,,2038,3497.338686,0,22.13870541,2009.949916,1288.844213,176.4058515,0,0,0,0,,2038,13907.45554,3288.604467,643.7197779,5853.124198,667.9319283,407.9099434,4315.273545,2509.809868,1317.551384,1547.627883,,2038,17404.79422,3288.604467,665.8584833,7863.074114,1956.776141,584.3157949,4315.273545,2509.809868,1317.551384,1547.627883,,17404.79422,OK,14358.629,OK,,3288.604467,665.8584833,7863.074114,1956.776141,584.3157949
2039,16748.4515,3145.3851,642.9905562,7593.464041,1905.488128,549.5885093,4188.960804,2452.898438,1266.535231,1475.735478,,2039,3652.277496,0,22.89130371,2107.956356,1340.906412,180.5234246,0,0,0,0,,2039,14179.53518,3315.859446,652.8153376,5978.358676,687.1609751,415.7546883,4379.109907,2628.683844,1327.059242,1566.118706,,2039,17831.81267,3315.859446,675.7066413,8086.315033,2028.067387,596.2781129,4379.109907,2628.683844,1327.059242,1566.118706,,17831.81267,OK,14702.22662,OK,,3315.859446,675.7066413,8086.315033,2028.067387,596.2781129
2040,17091.97248,3163.026647,651.7008234,7774.673924,1970.954289,558.5336453,4233.554859,2560.518544,1272.526768,1489.291403,,2040,3813.830815,0,23.70685286,2208.98222,1396.417262,184.7244796,0,0,0,0,,2040,14441.35323,3343.022063,663.0149124,6097.121871,707.6733346,423.7192865,4435.406962,2753.723481,1336.460148,1585.097086,,2040,18255.18405,3343.022063,686.7217653,8306.104091,2104.090597,608.4437661,4435.406962,2753.723481,1336.460148,1585.097086,,18255.18405,OK,15048.38228,OK,,3343.022063,686.7217653,8306.104091,2104.090597,608.4437661
2041,17464.12973,3180.369617,658.5699365,7973.274595,2035.536644,567.5170124,4290.652209,2666.997351,1278.48342,1502.320672,,2041,3980.283956,0,24.48110333,2314.775952,1452.022259,189.004642,0,0,0,0,,2041,14732.95604,3370.112135,671.3725149,6231.940109,727.7441103,431.7901251,4505.0908,2878.828314,1345.861261,1603.691414,,2041,18713.23999,3370.112135,695.8536182,8546.716062,2179.766369,620.7947671,4505.0908,2878.828314,1345.861261,1603.691414,,18713.23999,OK,15413.24295,OK,,3370.112135,695.8536182,8546.716062,2179.766369,620.7947671
2042,17829.28699,3197.399734,666.4968113,8166.600653,2104.179234,576.558015,4340.284787,2778.083334,1284.300566,1515.657342,,2042,4153.728011,0,25.32013421,2423.762404,1511.271788,193.3736851,0,0,0,0,,2042,15014.42831,3397.137414,680.8421648,6360.303939,749.1481349,439.9861574,4567.246384,3010.27768,1355.160854,1622.80312,,2042,19168.15632,3397.137414,706.1622991,8784.066344,2260.419923,633.3598425,4567.246384,3010.27768,1355.160854,1622.80312,,19168.15632,OK,15781.14582,OK,,3397.137414,706.1622991,8784.066344,2260.419923,633.3598425
2043,18199.31007,3214.108878,674.5154003,8362.139339,2175.325464,585.6471742,4389.114621,2891.835738,1290.008739,1529.027371,,2043,4333.719429,0,26.18888441,2536.577729,1573.120372,197.8324434,0,0,0,0,,2043,15299.15717,3424.128589,690.4498866,6489.705386,771.3256886,448.3049121,4628.804215,3146.099644,1364.406231,1642.164739,,2043,19632.8766,3424.128589,716.638771,9026.283115,2344.446061,646.1373555,4628.804215,3146.099644,1364.406231,1642.164739,,19632.8766,OK,16157.63389,OK,,3424.128589,716.638771,9026.283115,2344.446061,646.1373555
2044,18574.18193,3230.485505,682.624418,8559.835021,2249.043017,594.7824181,4437.14681,3008.234709,1295.6035,1542.435097,,2044,4520.449076,0,27.08704791,2653.301503,1637.676341,202.3841838,0,0,0,0,,2044,15587.1984,3451.118776,700.2072223,6620.121538,794.2995798,456.7493708,4689.706771,3286.38373,1373.613512,1661.808047,,2044,20107.64748,3451.118776,727.2942702,9273.423041,2431.975921,659.1335545,4689.706771,3286.38373,1373.613512,1661.808047,,20107.64748,OK,16542.94556,OK,,3451.118776,727.2942702,9273.423041,2431.975921,659.1335545
2045,18953.88721,3246.520944,690.8226691,8759.632821,2325.40013,603.9615041,4484.381827,3127.261136,1301.081773,1555.884357,,2045,4714.109994,0,28.0144812,2774.014856,1705.048911,207.0317455,0,0,0,0,,2045,15878.59708,3478.13806,710.1251401,6751.529147,818.0916224,465.3221734,4749.913113,3431.214568,1382.798408,1681.760725,,2045,20592.70707,3478.13806,738.1396213,9525.544003,2523.140534,672.3539189,4749.913113,3431.214568,1382.798408,1681.760725,,20592.70707,OK,16937.31614,OK,,3478.13806,738.1396213,9525.544003,2523.140534,672.3539189
2046,19338.41858,3262.207677,699.1107351,8961.482779,2404.465766,613.1820255,4530.81777,3248.89685,1306.441952,1569.377062,,2046,4914.90863,0,28.97181215,2898.812457,1775.346693,211.7776678,0,0,0,0,,2046,16173.39407,3505.200066,720.2102168,6883.919001,842.724231,474.0258129,4809.408426,3580.689132,1391.967626,1702.039564,,2046,21088.3027,3505.200066,749.182029,9782.731458,2618.070924,685.8034807,4809.408426,3580.689132,1391.967626,1702.039564,,21088.3027,OK,17340.98796,OK,,3505.200066,749.182029,9782.731458,2618.070924,685.8034807
2047,19727.76983,3277.545163,707.488561,9165.335357,2486.309807,622.4412734,4576.443033,3373.125729,1311.684897,1582.914696,,2047,5123.047576,0,29.95970769,3027.785927,1848.678339,216.623603,0,0,0,0,,2047,16471.60829,3532.320169,730.4681842,7017.278048,868.2173606,482.8621045,4868.211168,3734.884989,1401.129838,1722.656928,,2047,21594.65587,3532.320169,760.4278919,10045.06397,2716.895699,699.4857075,4868.211168,3734.884989,1401.129838,1722.656928,,21594.65587,OK,17754.19344,OK,,3532.320169,760.4278919,10045.06397,2716.895699,699.4857075
2048,20121.92719,3292.540499,715.9531831,9371.13551,2571.002674,631.7363101,4621.235057,3499.933002,1316.813108,1596.5004,,2048,5338.707185,0,30.97806482,3161.004496,1925.154448,221.570175,0,0,0,0,,2048,16773.2309,3559.532089,740.9090118,7151.571668,894.5866488,491.8319501,4926.358547,3893.834228,1410.306355,1743.630417,,2048,22111.93808,3559.532089,771.8870767,10312.57616,2819.741097,713.4021251,4926.358547,3893.834228,1410.306355,1743.630417,,22111.93808,OK,18177.13855,OK,,3559.532089,771.8870767,10312.57616,2819.741097,713.4021251
2049,20520.87524,3307.205591,724.5004991,9578.826412,2658.615316,641.0639922,4665.164043,3629.305013,1321.83057,1610.137671,,2049,5562.054819,0,32.02657298,3298.524565,2004.886472,226.6172095,0,0,0,0,,2049,17078.23585,3586.874627,751.5438162,7286.758029,921.8450994,500.9355727,4983.910939,4057.539433,1419.522936,1764.97694,,2049,22640.29067,3586.874627,783.5703892,10585.28259,2926.731571,727.5527821,4983.910939,4057.539433,1419.522936,1764.97694,,22640.29067,OK,18610.01196,OK,,3586.874627,783.5703892,10585.28259,2926.731571,727.5527821
2050,20932.29082,3321.393455,732.4832549,9793.377495,2748.135534,650.4163569,4712.64174,3759.945344,1326.059117,1623.645167,,2050,5792.802896,0,33.07608999,3440.799562,2087.164409,231.7628346,0,0,0,0,,2050,17395.5748,3614.207579,761.7133237,7427.98173,949.6321294,510.1693337,5045.680739,4224.566045,1428.067203,1786.507204,,2050,23188.3777,3614.207579,794.7894136,10868.78129,3036.796539,741.9321684,5045.680739,4224.566045,1428.067203,1786.507204,,23188.3777,OK,19056.50699,OK,,3614.207579,794.7894136,10868.78129,3036.796539,741.9321684
2051,21333.10011,3335.569214,741.8321878,9999.662204,2842.882782,659.8052001,4750.349882,3895.682102,1331.544345,1637.578378,,2051,6032.506478,0,34.21438148,3586.705917,2174.572839,237.0133408,0,0,0,0,,2051,17698.3344,3642.053069,773.4352326,7559.686027,979.0889514,519.5458135,5097.429042,4399.286398,1438.153527,1808.843317,,2051,23730.84088,3642.053069,807.6496141,11146.39194,3153.66179,756.5591543,5097.429042,4399.286398,1438.153527,1808.843317,,23730.84088,OK,19506.31557,OK,,3642.053069,807.6496141,11146.39194,3153.66179,756.5591543
2052,21746.36897,3349.261964,750.6153558,10212.7058,2939.678114,669.2131671,4791.594579,4032.651635,1336.242131,1651.385498,,2052,6279.986119,0,35.35505278,3737.506919,2264.75981,242.3643376,0,0,0,0,,2052,18013.43807,3669.901472,784.7074718,7697.398997,1009.111393,529.0543063,5153.442622,4577.433613,1447.585976,1831.381711,,2052,24293.42419,3669.901472,820.0625245,11434.90592,3273.871202,771.4186438,5153.442622,4577.433613,1447.585976,1831.381711,,24293.42419,OK,19970.15976,OK,,3669.901472,820.0625245,11434.90592,3273.871202,771.4186438
