WaterHeating_cluster,,Water Heating,(TWh Therms),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,"Asia (Sans Japan, Sans China)",Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,WORLD,,REGIONAL TOTAL,,% error,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America
2014,4732.065320,1553.606719,515.638146,969.592015,266.192644,322.436500,738.300606,386.782947,595.845608,588.813575,,2014,0,0,0,0,0,0,0,0,0,0,,2014,4732.06532,1553.606719,515.6381464,969.5920152,266.1926442,322.4365002,738.3006063,386.7829471,595.845608,588.8135754,,2014,4732.06532,1553.606719,515.6381464,969.5920152,266.1926442,322.4365002,738.3006063,386.7829471,595.845608,588.8135754,,4732.06532,OK,3627.466025,OK,,1553.606719,515.6381464,969.5920152,266.1926442,322.4365002
2015,4770.336061,1562.240857,518.140272,999.274608,274.624745,328.730412,750.797283,390.073869,599.085377,594.244396,,2015,397.4525807,0,10.79097389,129.7139881,164.6247397,92.32287911,0,0,0,0,,2015,4372.88348,1562.240857,507.3492978,869.5606196,110.0000058,236.4075332,750.7972831,390.0738694,599.0853766,594.2443957,,2015,4770.336061,1562.240857,518.1402717,999.2746077,274.6247454,328.7304123,750.7972831,390.0738694,599.0853766,594.2443957,,4770.336061,OK,3683.010894,OK,,1562.240857,518.1402717,999.2746077,274.6247454,328.7304123
2016,4811.547178,1567.991775,520.942358,1021.636272,282.111567,333.985407,760.243168,394.954269,601.559342,598.476773,,2016,412.4475366,0,11.09800041,137.1356869,169.997101,94.21674824,0,0,0,0,,2016,4404.169983,1569.289349,510.2433852,885.5954702,112.4269248,240.2135964,760.918125,395.4097595,601.9892512,599.039124,,2016,4816.61752,1569.289349,521.3413856,1022.731157,282.4240258,334.4303447,760.918125,395.4097595,601.9892512,599.039124,,4816.61752,OK,3730.216263,OK,,1569.289349,521.3413856,1022.731157,282.4240258,334.4303447
2017,4851.724970,1573.437489,523.710128,1044.200475,289.639594,339.217275,769.422403,399.508301,603.868475,602.507651,,2017,428.0853939,0,11.42130361,144.9659931,175.5153046,96.18279256,0,0,0,0,,2017,4435.969629,1576.598469,513.2639587,901.9353449,114.8907151,244.1255079,771.0736048,400.6189222,604.9188614,603.8789615,,2017,4864.055023,1576.598469,524.6852623,1046.901338,290.4060197,340.3083005,771.0736048,400.6189222,604.9188614,603.8789615,,4864.055023,OK,3778.89939,OK,,1576.598469,524.6852623,1046.901338,290.4060197,340.3083005
2018,4890.882691,1578.589771,526.443977,1066.963026,297.208102,344.425432,778.334189,403.748024,606.018663,606.344349,,2018,444.3481815,0,11.75861232,153.2058627,181.17185,98.21185651,0,0,0,0,,2018,4467.956475,1584.086492,516.3791972,918.5135369,117.3827589,248.1279697,781.200563,405.6843126,607.8457739,608.7314547,,2018,4912.304656,1584.086492,528.1378096,1071.7194,298.5546089,346.3398262,781.200563,405.6843126,607.8457739,608.7314547,,4912.304656,OK,3828.838136,OK,,1584.086492,528.1378096,1071.7194,298.5546089,346.3398262
2019,4929.033600,1583.460391,529.144299,1089.919741,304.816368,349.609291,786.977729,407.685494,608.015793,609.994188,,2019,461.1918896,0,12.10607151,161.8445579,186.9535292,100.2877309,0,0,0,0,,2019,4499.616861,1591.613653,519.5373931,935.2208656,119.887764,252.1935825,791.1961941,410.570149,610.7197987,613.5390049,,2019,4960.808751,1591.613653,531.6434646,1097.065424,306.8412933,352.4813134,791.1961941,410.570149,610.7197987,613.5390049,,4960.808751,OK,3879.645148,OK,,1591.613653,531.6434646,1097.065424,306.8412933,352.4813134
2020,4966.190950,1588.061119,531.811490,1113.066430,312.463666,354.768266,795.352221,411.332766,609.865750,613.464485,,2020,478.5828833,0,12.4606308,170.8737158,192.850763,102.3977738,0,0,0,0,,2020,4530.565955,1599.076565,522.6997498,951.9714426,122.3936087,256.300941,800.980464,415.2515998,613.5041839,618.2596911,,2020,5009.148838,1599.076565,535.1603806,1122.845158,315.2443717,358.6987147,800.980464,415.2515998,613.5041839,618.2596911,,5009.148838,OK,3931.02519,OK,,1599.076565,535.1603806,1122.845158,315.2443717,358.6987147
2021,5002.367998,1592.403728,534.445943,1136.398907,320.149274,359.901771,803.456869,414.701898,611.574422,616.762562,,2021,496.5185675,0,12.82170154,180.2978931,198.8601358,104.538837,0,0,0,0,,2021,4560.704868,1606.454632,525.8559033,968.7378032,124.8984309,260.4455982,810.5306059,419.7292915,616.1926785,622.8863634,,2021,5057.223435,1606.454632,538.6776048,1149.035696,323.7585667,364.9844351,810.5306059,419.7292915,616.1926785,622.8863634,,5057.223435,OK,3982.910935,OK,,1606.454632,538.6776048,1149.035696,323.7585667,364.9844351
2022,5037.577999,1596.499986,537.048054,1159.912984,327.872467,365.009220,811.290873,417.804945,613.147695,619.895737,,2022,515.0195337,0,13.19001243,190.1301203,204.9856477,106.7137532,0,0,0,0,,2022,4590.112478,1613.783284,529.0177747,985.5317465,127.4039752,264.6322576,819.8627383,424.0202239,618.8016494,627.4370413,,2022,5105.132012,1613.783284,542.2077871,1175.661867,332.389623,371.3460108,819.8627383,424.0202239,618.8016494,627.4370413,,5105.132012,OK,4035.388572,OK,,1613.783284,542.2077871,1175.661867,332.389623,371.3460108
2023,5071.834210,1600.361665,539.618217,1183.604474,335.632522,370.090028,818.853435,420.653965,614.591456,622.871329,,2023,534.0980838,0,13.56521335,200.3772178,211.233462,108.9221907,0,0,0,0,,2023,4618.786026,1621.077832,532.1940142,1002.349673,129.9053746,268.8581795,828.978669,428.1341901,621.3422857,631.9232135,,2023,5152.88411,1621.077832,545.7592275,1202.726891,341.1388366,377.7803702,828.978669,428.1341901,621.3422857,631.9232135,,5152.88411,OK,4088.483158,OK,,1621.077832,545.7592275,1202.726891,341.1388366,377.7803702
2024,5105.149887,1604.000536,542.156827,1207.469189,343.428714,375.143607,826.143755,423.261013,615.911592,625.696660,,2024,553.7719101,0,13.94713905,211.0469699,217.6127562,111.165045,0,0,0,0,,2024,4646.762194,1628.367829,535.4007901,1019.198313,132.3972737,273.1217641,837.8908934,432.0845187,623.8326144,636.3634433,,2024,5200.534104,1628.367829,549.3479292,1230.245283,350.0100299,384.2868091,837.8908934,432.0845187,623.8326144,636.3634433,,5200.534104,OK,4142.25788,OK,,1628.367829,549.3479292,1230.245283,350.0100299,384.2868091
2025,5137.538284,1607.428370,544.664279,1231.502942,351.260319,380.169373,833.161034,425.638146,617.113989,628.379046,,2025,574.0520649,0,14.3356572,222.1453795,224.128995,113.4420332,0,0,0,0,,2025,4674.043027,1635.669998,538.6491883,1036.077229,134.8750768,277.420362,846.6065364,435.8803998,626.2853387,640.7696765,,2025,5248.095091,1635.669998,552.9848455,1258.222609,359.0040717,390.8623952,846.6065364,435.8803998,626.2853387,640.7696765,,5248.095091,OK,4196.743919,OK,,1635.669998,552.9848455,1258.222609,359.0040717,390.8623952
2026,5169.012659,1610.656936,547.140967,1255.701546,359.126615,385.166738,839.904475,427.797422,618.204535,630.925810,,2026,594.948454,0,14.73069929,233.680184,230.7846361,115.7529346,0,0,0,0,,2026,4700.613056,1642.991158,541.9406676,1052.979689,137.3368689,281.7521731,855.1209349,439.5315465,628.7055236,645.148043,,2026,5295.56151,1642.991158,556.6713669,1286.659873,368.121505,397.5051078,855.1209349,439.5315465,628.7055236,645.148043,,5295.56151,OK,4251.94901,OK,,1642.991158,556.6713669,1286.659873,368.121505,397.5051078
2027,5199.586266,1613.698006,549.587286,1280.060812,367.026876,390.135117,846.373277,429.750895,619.189115,633.344269,,2027,616.4520675,0,15.13211536,245.652371,237.5738089,118.0937723,0,0,0,0,,2027,4726.368434,1650.306602,545.2671153,1069.879447,139.7807939,286.1113563,863.4185213,443.0358217,631.0871425,649.4890931,,2027,5342.820502,1650.306602,560.3992306,1315.531818,377.3546028,404.2051286,863.4185213,443.0358217,631.0871425,649.4890931,,5342.820502,OK,4307.797381,OK,,1650.306602,560.3992306,1315.531818,377.3546028,404.2051286
2028,5229.272362,1616.563351,552.003631,1304.576554,374.960379,395.073925,852.566643,431.510622,620.073616,635.641743,,2028,638.5305437,0,15.53964477,258.0514842,244.4834169,120.4559979,0,0,0,0,,2028,4751.123582,1657.564302,548.6189063,1086.734528,142.2027257,290.4864104,871.4836833,446.3771082,633.4186563,653.7707482,,2028,5389.654125,1657.564302,564.1585511,1344.786012,386.6861426,410.9424084,871.4836833,446.3771082,633.4186563,653.7707482,,5389.654125,OK,4364.137417,OK,,1657.564302,564.1585511,1344.786012,386.6861426,410.9424084
2029,5258.084202,1619.264741,554.390397,1329.244584,382.926400,399.982574,858.483773,433.088660,620.863926,637.825553,,2029,661.136279,0,15.95298152,270.8593959,251.4954636,122.8284381,0,0,0,0,,2029,4774.648402,1664.694059,551.9822511,1103.49248,144.5982722,294.8628771,879.2968705,449.5326424,635.6828524,657.9622402,,2029,5435.784681,1664.694059,567.9352327,1374.351876,396.0937358,417.6913152,879.2968705,449.5326424,635.6828524,657.9622402,,5435.784681,OK,4420.766219,OK,,1664.694059,567.9352327,1374.351876,396.0937358,417.6913152
2030,5286.035043,1621.813947,556.747978,1354.060715,390.924214,404.860479,864.123869,434.497066,621.565930,639.903016,,2030,684.2330156,0,16.37202583,284.0616305,258.5965664,125.2027929,0,0,0,0,,2030,4796.784493,1671.645953,555.3462183,1120.114463,146.9647989,299.2299313,886.8431961,452.4903014,637.8674915,662.0422905,,2030,5481.017509,1671.645953,571.7182441,1404.176093,405.5613653,424.4327242,886.8431961,452.4903014,637.8674915,662.0422905,,5481.017509,OK,4477.53438,OK,,1671.645953,571.7182441,1404.176093,405.5613653,424.4327242
2031,5313.138140,1624.222740,559.076769,1379.020760,398.953099,409.707054,869.486132,435.747895,622.185516,641.881454,,2031,707.806284,0,16.79658364,297.6523593,265.782324,127.5750171,0,0,0,0,,2031,4817.46975,1678.403536,558.7056643,1136.579614,149.3005874,303.5817776,894.1100878,455.2538039,639.9692913,666.0063936,,2031,5525.276034,1678.403536,575.5022479,1434.231974,415.0829114,431.1567947,894.1100878,455.2538039,639.9692913,666.0063936,,5525.276034,OK,4534.377464,OK,,1678.403536,575.5022479,1434.231974,415.0829114,431.1567947
2032,5339.406748,1626.502890,561.377165,1404.120530,407.012330,414.521713,874.569762,436.853205,622.728571,643.768185,,2032,731.8660685,0,17.22717052,311.636952,273.0553474,129.9465986,0,0,0,0,,2032,4836.755266,1684.984647,562.0609878,1152.892244,151.6074615,307.9195775,901.0977907,457.8424333,641.9940606,669.8650145,,2032,5568.621335,1684.984647,579.2881583,1464.529196,424.6628089,437.8661761,901.0977907,457.8424333,641.9940606,669.8650145,,5568.621335,OK,4591.330986,OK,,1684.984647,579.2881583,1464.529196,424.6628089,437.8661761
2033,5364.854125,1628.666169,563.649560,1429.355838,415.101183,419.303869,879.373962,437.825051,623.200980,645.570529,,2033,756.4308627,0,17.66531395,326.0258058,280.4179658,132.3217772,0,0,0,0,,2033,4854.742053,1691.417155,565.4132013,1169.071082,153.8910823,312.2483701,907.8203563,460.2800871,643.9497662,673.6308366,,2033,5611.172916,1691.417155,583.0785153,1495.096888,434.3090481,444.5701472,907.8203563,460.2800871,643.9497662,673.6308366,,5611.172916,OK,4648.471753,OK,,1691.417155,583.0785153,1495.096888,434.3090481,444.5701472
2034,5389.493525,1630.724346,565.894350,1454.722498,423.218934,424.052938,883.897933,438.675491,623.608630,647.295805,,2034,781.5334299,0,18.1131203,340.8371775,287.8752115,134.7079206,0,0,0,0,,2034,4871.585613,1697.745812,568.7657299,1185.149208,156.1595067,316.5772699,914.3010117,462.5978598,645.8487882,677.3232678,,2034,5653.119043,1697.745812,586.8788502,1525.986385,444.0347182,451.2851905,914.3010117,462.5978598,645.8487882,677.3232678,,5653.119043,OK,4705.930956,OK,,1697.745812,586.8788502,1525.986385,444.0347182,451.2851905
2035,5413.338204,1632.689193,568.111928,1480.216321,431.364859,428.768332,888.140874,439.416580,623.957409,648.951333,,2035,807.2038679,0,18.57230864,356.0890368,295.4314229,137.1110995,0,0,0,0,,2035,4887.409047,1704.009326,572.1206784,1201.152449,158.4192229,320.9137394,920.5561983,464.8240059,647.7017415,680.9598535,,2035,5694.612915,1704.009326,590.692987,1557.241486,453.8506458,458.0248389,920.5561983,464.8240059,647.7017415,680.9598535,,5694.612915,OK,4763.819284,OK,,1704.009326,590.692987,1557.241486,453.8506458,458.0248389
2036,5436.401419,1634.572480,570.302690,1505.833121,439.538235,433.449466,892.101989,440.060374,624.253203,650.544432,,2036,833.4522,0,19.04344887,371.7891693,303.0868577,139.5327242,0,0,0,0,,2036,4902.243315,1710.2238,575.4786676,1217.084409,160.6726388,325.2591938,926.5889062,466.9738134,649.5148451,684.5491111,,2036,5735.695515,1710.2238,594.5221164,1588.873579,463.7594964,464.791918,926.5889062,466.9738134,649.5148451,684.5491111,,5735.695515,OK,4822.17091,OK,,1710.2238,594.5221164,1588.873579,463.7594964,464.791918
2037,5458.696424,1636.385978,572.467030,1531.568709,447.738337,438.095754,895.780477,440.618932,624.501899,652.082422,,2037,860.2859787,0,19.52663649,387.9449355,310.8418601,141.9725466,0,0,0,0,,2037,4916.088137,1716.397904,578.8367366,1232.939077,162.9202115,329.613039,932.3894476,469.0622999,651.2906229,688.0981185,,2037,5776.374116,1716.397904,598.3633731,1620.884013,473.7620716,471.5855856,932.3894476,469.0622999,651.2906229,688.0981185,,5776.374116,OK,4880.992947,OK,,1716.397904,598.3633731,1620.884013,473.7620716,471.5855856
2038,5480.236477,1638.141458,574.605343,1557.418899,455.964442,442.706609,899.175541,441.104308,624.709382,653.572623,,2038,887.7343355,0,20.02256914,404.576833,318.7014822,144.4334511,0,0,0,0,,2038,4928.998913,1722.556735,582.189587,1248.722054,165.1641784,333.9789488,937.9466061,471.1175156,653.0324324,691.622509,,2038,5816.733249,1722.556735,602.2121562,1653.298887,483.8656607,478.4123999,937.9466061,471.1175156,653.0324324,691.622509,,5816.733249,OK,4940.345839,OK,,1722.556735,602.2121562,1653.298887,483.8656607,478.4123999
2039,5501.034832,1639.850690,576.718024,1583.379502,464.215825,447.281446,902.286380,441.528559,624.881541,655.022353,,2039,915.8331552,0,20.531915,421.7104449,326.6721878,146.9186074,0,0,0,0,,2039,4941.032038,1728.727716,585.530173,1264.437721,167.4064478,338.361074,943.243781,473.1704223,654.7428007,695.1399996,,2039,5856.865193,1728.727716,606.062088,1686.148166,494.0786356,485.2796814,943.243781,473.1704223,654.7428007,695.1399996,,5856.865193,OK,5000.296288,OK,,1728.727716,606.062088,1686.148166,494.0786356,485.2796814
2040,5521.104746,1641.525446,578.805467,1609.446332,472.491763,451.819679,905.112198,441.903742,625.024262,656.438933,,2040,944.6155095,0,21.0551461,439.3700271,334.7594905,149.4308458,0,0,0,0,,2040,4952.233635,1734.938208,588.8540302,1280.088421,169.6486941,342.763079,948.2671363,475.2477633,656.4262841,698.6674588,,2040,5896.849145,1734.938208,609.9091763,1719.458448,504.4081846,492.1939248,948.2671363,475.2477633,656.4262841,698.6674588,,5896.849145,OK,5060.907942,OK,,1734.938208,609.9091763,1719.458448,504.4081846,492.1939248
2041,5540.459474,1643.177495,580.868068,1635.615201,480.791531,456.320721,907.652193,442.241913,625.143431,657.829681,,2041,974.1045525,0,21.59268197,457.5737308,342.9660709,151.9720689,0,0,0,0,,2041,4962.632599,1741.210326,592.1601245,1295.675645,171.8923636,347.1874446,953.0149139,477.3677563,658.0893524,702.217464,,2041,5936.737152,1741.210326,613.7528065,1753.249376,514.8584345,499.1595135,953.0149139,477.3677563,658.0893524,702.217464,,5936.737152,OK,5122.230456,OK,,1741.210326,613.7528065,1753.249376,514.8584345,499.1595135
2042,5559.112272,1644.818609,582.906220,1661.881922,489.114406,460.783987,909.905569,442.555129,625.244934,659.201918,,2042,1004.318046,0,22.14453766,476.3360046,351.2936499,154.5438538,0,0,0,0,,2042,4972.249222,1747.568431,595.4524107,1311.198574,174.1387518,351.6360377,957.4862306,479.5442279,659.7423387,705.8026242,,2042,5976.567268,1747.568431,617.5969484,1787.534578,525.4324017,506.1798915,957.4862306,479.5442279,659.7423387,705.8026242,,5976.567268,OK,5184.312251,OK,,1747.568431,617.5969484,1787.534578,525.4324017,506.1798915
2043,5577.076396,1646.460559,584.920320,1688.242306,497.459664,465.208891,911.871526,442.855446,625.334660,660.562963,,2043,1035.278088,0,22.71024594,495.6739439,359.7456774,157.1482209,0,0,0,0,,2043,4981.106722,1754.045331,598.7382469,1326.653143,176.3889701,356.1110512,961.6688392,481.7933961,661.3990134,709.4400182,,2043,6016.38481,1754.045331,621.4484928,1822.327087,536.1346475,513.2592721,961.6688392,481.7933961,661.3990134,709.4400182,,6016.38481,OK,5247.21483,OK,,1754.045331,621.4484928,1822.327087,536.1346475,513.2592721
2044,5594.365102,1648.115114,586.910760,1714.692168,505.826582,469.594846,913.549265,443.154920,625.418494,661.920135,,2044,1067.005616,0,23.2890583,515.6037906,368.3256474,159.7871198,0,0,0,0,,2044,4989.224573,1760.676842,602.0282048,1342.033164,178.6439112,360.6144764,965.5479876,484.1301498,663.0757745,713.1478071,,2044,6056.23019,1760.676842,625.3172631,1857.636954,546.9695586,520.4015962,965.5479876,484.1301498,663.0757745,713.1478071,,6056.23019,OK,5311.002214,FALSE,,1760.676842,625.3172631,1857.636954,546.9695586,520.4015962
2045,5610.991645,1649.794046,588.877936,1741.227319,514.214434,473.941266,914.937987,443.465609,625.502323,663.280754,,2045,1099.520413,0,23.88038293,536.1413601,377.0365145,162.4621552,0,0,0,0,,2045,4996.617338,1767.495594,605.3319407,1357.332691,180.9041441,365.148074,969.1137174,486.5681473,664.7880519,716.9424368,,2045,6096.13775,1767.495594,629.2123237,1893.474051,557.9406586,527.6102292,969.1137174,486.5681473,664.7880519,716.9424368,,6096.13775,OK,5375.732857,OK,,1767.495594,629.2123237,1893.474051,557.9406586,527.6102292
2046,5626.969282,1651.509126,590.822243,1767.843572,522.622497,478.247566,916.036894,443.799567,625.592034,664.652139,,2046,1132.8434,0,24.48423431,557.3041077,385.8803624,165.1746953,0,0,0,0,,2046,5003.295966,1774.525251,608.653529,1372.548278,183.1702692,369.7135303,972.3621164,489.1224193,666.5461548,720.8364803,,2046,6136.139365,1774.525251,633.1377633,1929.852386,569.0506316,534.8882256,972.3621164,489.1224193,666.5461548,720.8364803,,6136.139365,OK,5441.454258,OK,,1774.525251,633.1377633,1929.852386,569.0506316,534.8882256
2047,5642.311269,1653.272124,592.744076,1794.536739,531.050047,482.513160,916.845187,444.168853,625.693514,666.041611,,2047,1166.992237,0,25.10067333,579.107537,394.8585632,167.9254632,0,0,0,0,,2047,5009.264441,1781.786727,611.9967344,1387.676617,185.442244,374.3121314,975.2980523,491.8048463,668.360102,724.8408252,,2047,6176.256678,1781.786727,637.0974077,1966.784154,580.3008072,542.2375946,975.2980523,491.8048463,668.360102,724.8408252,,6176.256678,OK,5508.206691,OK,,1781.786727,637.0974077,1966.784154,580.3008072,542.2375946
2048,5657.030860,1655.094811,594.643829,1821.302634,539.496360,486.737461,917.362066,444.585521,625.812649,667.456487,,2048,1201.978053,0,25.72921737,601.5621227,403.9722821,170.7144304,0,0,0,0,,2048,5014.519746,1789.306188,615.3712031,1402.711757,187.7190739,378.9445542,977.932176,494.6215597,670.245117,728.96783,,2048,6216.497798,1789.306188,641.1004205,2004.27388,591.691356,549.6589846,977.932176,494.6215597,670.245117,728.96783,,6216.497798,OK,5576.030829,OK,,1789.306188,641.1004205,2004.27388,591.691356,549.6589846
2049,5671.141313,1656.988958,596.521897,1848.137068,547.960713,490.919883,917.586734,445.061630,625.955325,668.904088,,2049,1237.807765,0,26.36927384,624.6752229,413.2222565,173.541012,0,0,0,0,,2049,5019.054394,1797.109821,618.7881764,1417.647322,189.9992431,383.6110524,980.2807614,497.5760115,672.2177272,733.2294078,,2049,6256.862159,1797.109821,645.1574503,2042.322545,603.2214995,557.1520644,980.2807614,497.5760115,672.2177272,733.2294078,,6256.862159,OK,5644.963381,FALSE,,1797.109821,645.1574503,2042.322545,603.2214995,557.1520644
2050,5684.655882,1658.966335,598.378674,1875.035854,556.442381,495.059841,917.518391,445.609234,626.127430,670.391734,,2050,1274.488517,0,27.0204496,648.454442,422.6089718,176.4046534,0,0,0,0,,2050,5022.860818,1805.220845,622.25724,1432.477762,192.2814782,388.3118044,982.3587547,500.6736714,674.2927491,737.6363303,,2050,6297.349335,1805.220845,649.2776896,2080.932204,614.89045,564.7164578,982.3587547,500.6736714,674.2927491,737.6363303,,6297.349335,FALSE,5715.037646,OK,,1805.220845,649.2776896,2080.932204,614.89045,564.7164578
2051,5697.587823,1661.038713,600.214556,1901.994805,564.940640,499.156748,917.156238,446.240391,626.334851,671.926744,,2051,1312.034024,0,27.68276992,672.9122025,432.1333891,179.3056623,0,0,0,0,,2051,5025.936049,1813.660804,625.7844997,1447.197371,194.5655805,393.0475217,984.1672635,503.9269713,676.4819198,742.1997115,,2051,6337.970073,1813.660804,653.4672696,2120.109574,626.6989696,572.353184,984.1672635,503.9269713,676.4819198,742.1997115,,6337.970073,OK,5786.289801,OK,,1813.660804,653.4672696,2120.109574,626.6989696,572.353184
2052,5709.950394,1663.217863,602.029936,1929.009734,573.454767,503.210018,916.499477,446.967157,626.583473,673.516436,,2052,1350.456927,0,28.35646782,698.0605884,441.7957538,182.2441171,0,0,0,0,,2052,5028.274494,1822.444989,629.3734676,1461.802356,196.8513953,397.8185731,985.7109967,507.3491772,678.7942294,746.9277674,,2052,6378.731421,1822.444989,657.7299355,2159.862944,638.6471491,580.0626902,985.7109967,507.3491772,678.7942294,746.9277674,,6378.731421,OK,5858.747707,OK,,1822.444989,657.7299355,2159.862944,638.6471491,580.0626902
