ResLight_cluster,,Residential Lighting,Petalumen hours (Plmh),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,"Asia (Sans Japan, Sans China)",Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,WORLD,,REGIONAL TOTAL,,% error,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America
2014,35.4547221,9.794373552,1.964518584,13.19266535,3.581666314,1.56105251,8.641704421,2.530072744,3.871085331,4.030950662,,2014,0,0,0,0,0,0,0,0,0,0,,2014,35.4547221,9.794373552,1.964518584,13.19266535,3.581666314,1.56105251,8.641704421,2.530072744,3.871085331,4.030950662,,2014,35.4547221,9.794373552,1.964518584,13.19266535,3.581666314,1.56105251,8.641704421,2.530072744,3.871085331,4.030950662,,35.4547221,OK,30.09427631,OK,,9.794373552,1.964518584,13.19266535,3.581666314,1.56105251
2015,35.13686627,10.01766303,1.951154263,13.85151143,3.747134398,1.654489288,8.916478443,2.670750172,3.880729963,4.117565504,,2015,5.327788401,0,0.040635434,2.576262485,2.246232486,0.464657996,0,0,0,0,,2015,29.80907786,10.01766303,1.910518829,11.27524894,1.500901911,1.189831292,8.916478443,2.670750172,3.880729963,4.117565504,,2015,35.13686627,10.01766303,1.951154263,13.85151143,3.747134398,1.654489288,8.916478443,2.670750172,3.880729963,4.117565504,,35.13686627,OK,31.2219524,OK,,10.01766303,1.951154263,13.85151143,3.747134398,1.654489288
2016,35.59044879,10.05068271,1.96410343,13.92690104,3.835573099,1.667797468,8.945605217,2.70691206,3.891812362,4.1404158,,2016,5.436953464,0,0.041842673,2.613356715,2.311271082,0.470482994,0,0,0,0,,2016,30.19100005,10.05900005,1.923765207,11.32846975,1.528550185,1.199536326,8.95354728,2.710033874,3.894593676,4.144306289,,2016,35.62795351,10.05900005,1.96560788,13.94182646,3.839821267,1.670019321,8.95354728,2.710033874,3.894593676,4.144306289,,35.62795351,OK,31.47627498,OK,,10.05900005,1.96560788,13.94182646,3.839821267,1.670019321
2017,36.03815483,10.08559572,1.976302369,14.0086474,3.925481129,1.682035514,8.976640258,2.744266293,3.902526858,4.163828968,,2017,5.55354663,0,0.043100082,2.654760292,2.378756322,0.476929935,0,0,0,0,,2017,30.57619467,10.10585733,1.936882109,11.390121,1.557112159,1.210515514,8.995904377,2.751895269,3.909315024,4.173305865,,2017,36.1297413,10.10585733,1.979982191,14.04488129,3.935868481,1.687445449,8.995904377,2.751895269,3.909315024,4.173305865,,36.1297413,OK,31.75403474,OK,,10.10585733,1.979982191,14.04488129,3.935868481,1.687445449
2018,36.47998439,10.1222983,1.987781847,14.09642286,4.016800375,1.697156622,9.009457738,2.782751518,3.912879003,4.187768353,,2018,5.677086168,0,0.044398943,2.700190625,2.44855759,0.48393901,0,0,0,0,,2018,30.9626798,10.15754461,1.949778589,11.45907213,1.586440969,1.222650791,9.042636893,2.796096993,3.924676102,4.204255097,,2018,36.63976597,10.15754461,1.994177532,14.15926275,4.034998559,1.706589801,9.042636893,2.796096993,3.924676102,4.204255097,,36.63976597,OK,32.05257325,OK,,10.15754461,1.994177532,14.15926275,4.034998559,1.706589801
2019,36.91593747,10.1606867,1.998572631,14.18989976,4.109472727,1.713113985,9.043931829,2.82230638,3.92287435,4.212197297,,2019,5.80680808,0,0.045724509,2.749195791,2.520469736,0.491418045,0,0,0,0,,2019,31.347109,10.21300424,1.962287444,11.53373515,1.61630263,1.235769084,9.092410348,2.84227614,3.940320403,4.23667535,,2019,37.15391708,10.21300424,2.008011953,14.28293094,4.136772365,1.727187129,9.092410348,2.84227614,3.940320403,4.23667535,,37.15391708,OK,32.36790662,OK,,10.21300424,2.008011953,14.28293094,4.136772365,1.727187129
2020,37.34601407,10.20065716,2.008705487,14.28875046,4.203440071,1.729860796,9.079936705,2.862869527,3.932518451,4.237079145,,2020,5.942113575,0,0.047065056,2.801415038,2.594338839,0.499294642,0,0,0,0,,2020,31.72694605,10.27141311,1.974289529,11.61286774,1.646508875,1.249731141,9.144190106,2.890144549,3.955979695,4.270198692,,2020,37.66905962,10.27141311,2.021354585,14.41428278,4.240847714,1.749025783,9.144190106,2.890144549,3.955979695,4.270198692,,37.66905962,OK,32.69692398,OK,,10.27141311,2.021354585,14.41428278,4.240847714,1.749025783
2021,37.77021419,10.24210593,2.018211183,14.39264732,4.298644297,1.74735025,9.117346537,2.904379605,3.941816859,4.262377239,,2021,6.082787493,0,0.048418183,2.856730329,2.670095041,0.50754394,0,0,0,0,,2021,32.10161086,10.33247927,1.98577289,11.69596365,1.67701123,1.264483027,9.197616816,2.939589139,3.971583183,4.304698148,,2021,38.18439836,10.33247927,2.034191072,14.55269398,4.347106271,1.772026967,9.197616816,2.939589139,3.971583183,4.304698148,,38.18439836,OK,33.03849756,OK,,10.33247927,2.034191072,14.55269398,4.347106271,1.772026967
2022,38.18853783,10.28492925,2.027120484,14.50126268,4.395027292,1.765535541,9.156035497,2.94677526,3.950775126,4.288054923,,2022,6.228883388,0,0.049786503,2.915158439,2.747768132,0.516170314,0,0,0,0,,2022,32.47176343,10.39627125,1.996809708,11.78299719,1.707810215,1.280016038,9.252775523,2.990611577,3.987205994,4.340221,,2022,38.70064681,10.39627125,2.046596211,14.69815563,4.455578347,1.796186352,9.252775523,2.990611577,3.987205994,4.340221,,38.70064681,OK,33.39278779,OK,,10.39627125,2.046596211,14.69815563,4.455578347,1.796186352
2023,38.60098498,10.32902338,2.035464158,14.61426891,4.492530946,1.784369861,9.195877759,2.989995138,3.959398805,4.314075541,,2023,6.380359103,0,0.051168594,2.976611513,2.827416307,0.525162689,0,0,0,0,,2023,32.83748476,10.46272927,2.007459732,11.87376679,1.738818136,1.296285759,9.309586041,3.043164345,4.002889854,4.376769888,,2023,39.21784386,10.46272927,2.058628326,14.8503783,4.566234442,1.821448448,9.309586041,3.043164345,4.002889854,4.376769888,,39.21784386,OK,33.75941879,OK,,10.46272927,2.058628326,14.8503783,4.566234442,1.821448448
2024,39.00755566,10.37428456,2.043272971,14.73133834,4.591097146,1.803806406,9.236747494,3.033977886,3.967693448,4.340402435,,2024,6.537233043,0,0.05256378,3.041016004,2.909137367,0.534515893,0,0,0,0,,2024,33.19913671,10.53188627,2.017810915,11.96819473,1.769941536,1.313253853,9.368087052,3.09722567,4.018720559,4.414396972,,2024,39.73636975,10.53188627,2.070374695,15.00921073,4.679078903,1.847769746,9.368087052,3.09722567,4.018720559,4.414396972,,39.73636975,OK,34.13832034,OK,,10.53188627,2.070374695,15.00921073,4.679078903,1.847769746
2025,39.40824985,10.42060903,2.05057769,14.85214334,4.69066778,1.823798369,9.278518876,3.07866215,3.975664608,4.36699895,,2025,6.699441065,0,0.053971556,3.108271808,2.992978703,0.544218998,0,0,0,0,,2025,33.55685119,10.60369337,2.027931795,12.06611544,1.801097767,1.330877341,9.428255051,3.152744884,4.034749656,4.453109187,,2025,40.25629225,10.60369337,2.081903351,15.17438725,4.79407647,1.875096339,9.428255051,3.152744884,4.034749656,4.453109187,,40.25629225,OK,34.52915678,OK,,10.60369337,2.081903351,15.17438725,4.79407647,1.875096339
2026,39.80306757,10.46789305,2.057409081,14.97635626,4.791184738,1.844298943,9.321066075,3.123986577,3.983317838,4.39382843,,2026,6.866903457,0,0.055391711,3.178303415,3.078947035,0.554261295,0,0,0,0,,2026,33.91063116,10.67803785,2.037854444,12.16728305,1.832240449,1.349117626,9.48993484,3.209674912,4.05097955,4.492873439,,2026,40.77753461,10.67803785,2.093246156,15.34558646,4.911187485,1.903378921,9.48993484,3.209674912,4.05097955,4.492873439,,40.77753461,OK,34.93143687,OK,,10.67803785,2.093246156,15.34558646,4.911187485,1.903378921
2027,40.1920088,10.51603285,2.063797912,15.10364945,4.892589907,1.865261324,9.364263266,3.169889813,3.990658689,4.420854216,,2027,7.039319237,0,0.056823782,3.250943848,3.166937616,0.564613992,0,0,0,0,,2027,34.25986836,10.75460115,2.047574903,12.27123387,1.863324313,1.367916969,9.552851631,3.267880895,4.067341188,4.533547924,,2027,41.2991876,10.75460115,2.104398685,15.52217772,5.030261929,1.932530961,9.552851631,3.267880895,4.067341188,4.533547924,,41.2991876,OK,35.34397044,OK,,10.75460115,2.104398685,15.52217772,5.030261929,1.932530961
2028,40.57507355,10.5649247,2.069774949,15.23369526,4.994825175,1.886638703,9.407984619,3.216310504,3.997692715,4.448039653,,2028,7.216128219,0,0.058266949,3.325885648,3.256749232,0.575226391,0,0,0,0,,2028,34.60338269,10.83288324,2.057083693,12.37734023,1.894274154,1.387190777,9.6167322,3.327119446,4.08372987,4.574901259,,2028,41.81951091,10.83288324,2.115350642,15.70322587,5.151023386,1.962417168,9.6167322,3.327119446,4.08372987,4.574901259,,41.81951091,OK,35.76490031,OK,,10.83288324,2.115350642,15.70322587,5.151023386,1.962417168
2029,40.95226183,10.61446483,2.075370959,15.36616604,5.097832431,1.908384276,9.452104309,3.263187296,4.004425468,4.475348085,,2029,7.39661616,0,0.059720289,3.402745408,3.348115283,0.58603518,0,0,0,0,,2029,34.93965479,10.91225918,2.066356018,12.48486427,1.925011602,1.406840485,9.681261309,3.387087546,4.100004039,4.616638576,,2029,42.33627095,10.91225918,2.126076307,15.88760968,5.273126885,1.992875666,9.681261309,3.387087546,4.100004039,4.616638576,,42.33627095,OK,36.19194772,OK,,10.91225918,2.126076307,15.88760968,5.273126885,1.992875666
2030,41.32357362,10.66454948,2.080616708,15.50073416,5.201553564,1.930451237,9.496496506,3.310458837,4.010862501,4.502742854,,2030,7.580215606,0,0.061183717,3.481210997,3.440830326,0.596990566,0,0,0,0,,2030,35.26763324,10.99222942,2.075378206,12.59322354,1.955482024,1.426784833,9.746175999,3.447550361,4.116053788,4.658528115,,2030,42.84784884,10.99222942,2.136561923,16.07443454,5.39631235,2.023775398,9.746175999,3.447550361,4.116053788,4.658528115,,42.84784884,OK,36.62331363,OK,,10.99222942,2.136561923,16.07443454,5.39631235,2.023775398
2031,41.68900893,10.71507492,2.085542963,15.63707195,5.305930461,1.952792778,9.541035383,3.358063772,4.017009365,4.530187305,,2031,7.76661932,0,0.062656863,3.561091961,3.534807808,0.608062687,0,0,0,0,,2031,35.58690846,11.07250822,2.084158617,12.70203418,1.985643266,1.446966307,9.811238699,3.508384829,4.131826551,4.70045316,,2031,43.35352778,11.07250822,2.146815481,16.26312614,5.520451074,2.055028994,9.811238699,3.508384829,4.131826551,4.70045316,,43.35352778,OK,37.05792991,OK,,11.07250822,2.146815481,16.26312614,5.520451074,2.055028994
2032,42.04856775,10.76593738,2.090180491,15.77485178,5.410905011,1.975362094,9.585595114,3.405940748,4.022871615,4.55764478,,2032,7.955777837,0,0.064142074,3.642334602,3.630053538,0.619247623,0,0,0,0,,2032,35.89788654,11.15303225,2.092726574,12.81118951,2.015500548,1.467360195,9.876351722,3.569583973,4.147328074,4.742400849,,2032,43.85366437,11.15303225,2.156868648,16.45352411,5.645554086,2.086607817,9.876351722,3.569583973,4.147328074,4.742400849,,43.85366437,OK,37.49558692,OK,,11.15303225,2.156868648,16.45352411,5.645554086,2.086607817
2033,42.4022501,10.81703311,2.094560058,15.913746,5.516419101,1.998112379,9.630049869,3.454028411,4.028454801,4.585078623,,2033,8.147703845,0,0.065645507,3.724935645,3.726568576,0.630554116,0,0,0,0,,2033,36.2013785,11.23380329,2.101113868,12.92073891,2.045110305,1.487959876,9.941567158,3.631177551,4.162577742,4.78437322,,2033,44.34908235,11.23380329,2.166759374,16.64567456,5.771678881,2.118513992,9.941567158,3.631177551,4.162577742,4.78437322,,44.34908235,OK,37.9364301,OK,,11.23380329,2.166759374,16.64567456,5.771678881,2.118513992
2034,42.75005597,10.86825836,2.098712431,16.05342695,5.622414622,2.020996826,9.674273822,3.502265408,4.033764477,4.612452179,,2034,8.342537895,0,0.067175491,3.808968079,3.824388916,0.642005409,0,0,0,0,,2034,36.49862471,11.31493508,2.109361418,13.03088351,2.074560999,1.508777798,10.0070359,3.693255074,4.177623228,4.826419635,,2034,44.8411626,11.31493508,2.176536909,16.83985159,5.898949915,2.150783207,10.0070359,3.693255074,4.177623228,4.826419635,,44.8411626,FALSE,38.3810567,OK,,11.31493508,2.176536909,16.83985159,5.898949915,2.150783207
2035,43.09198536,10.91950937,2.102668378,16.193567,5.72883346,2.04396863,9.718141145,3.550590384,4.038806195,4.639728789,,2035,8.540381125,0,0.06873893,3.894483665,3.923540328,0.653618202,0,0,0,0,,2035,36.79064514,11.39650209,2.117505371,13.14173867,2.103920443,1.529818242,10.07283341,3.755888426,4.192500589,4.868576235,,2035,45.33102627,11.39650209,2.186244301,17.03622233,6.02746077,2.183436444,10.07283341,3.755888426,4.192500589,4.868576235,,45.33102627,OK,38.82986594,OK,,11.39650209,2.186244301,17.03622233,6.02746077,2.183436444
2036,43.42803826,10.97068239,2.106458664,16.3338385,5.835617504,2.066980984,9.76152601,3.598941987,4.043585508,4.666871797,,2036,8.741127503,0,0.070338504,3.981408913,4.023993437,0.665386649,0,0,0,0,,2036,37.07778562,11.47842776,2.125576552,13.2531731,2.133202505,1.5510564,10.13888751,3.819047934,4.207217202,4.910814362,,2036,45.81891312,11.47842776,2.195915056,17.23458202,6.157195941,2.216443049,10.13888751,3.819047934,4.207217202,4.910814362,,45.81891312,OK,39.28256383,OK,,11.47842776,2.195915056,17.23458202,6.157195941,2.216443049
2037,43.75821469,11.02167367,2.110114056,16.47391379,5.942708642,2.089987083,9.80430259,3.647258862,4.048107968,4.693844548,,2037,8.944650879,0,0.071975202,4.069659922,4.1257191,0.677296655,0,0,0,0,,2037,37.36014408,11.56058402,2.133592801,13.36495031,2.162395464,1.572457591,10.20498717,3.882701145,4.221756196,4.953094106,,2037,46.30479496,11.56058402,2.205568003,17.43461023,6.288114564,2.249754246,10.20498717,3.882701145,4.221756196,4.953094106,,46.30479496,OK,39.73863107,OK,,11.56058402,2.205568003,17.43461023,6.288114564,2.249754246
2038,44.08251463,11.07237946,2.113665321,16.61346523,6.050048763,2.112940119,9.846345058,3.695479657,4.052379127,4.720610384,,2038,9.151033207,0,0.073652309,4.159282452,4.228749729,0.689348718,0,0,0,0,,2038,37.63823029,11.64295166,2.141563692,13.47696403,2.191511536,1.594007194,10.2709043,3.946924037,4.236105736,4.99543629,,2038,46.78926349,11.64295166,2.215216001,17.63624648,6.420261264,2.283355912,10.2709043,3.946924037,4.236105736,4.99543629,,46.78926349,OK,40.19803132,OK,,11.64295166,2.215216001,17.63624648,6.420261264,2.283355912
2039,44.40093809,11.12269599,2.117143226,16.75216517,6.157579755,2.135793287,9.887527585,3.743543017,4.056404539,4.747132649,,2039,9.36041055,0,0.075373064,4.250357668,4.333135458,0.701544359,0,0,0,0,,2039,37.91256931,11.72552657,2.149492798,13.58910063,2.220558841,1.615692572,10.33635119,4.011821645,4.250248237,5.037876604,,2039,47.27297986,11.72552657,2.224865862,17.8394583,6.553694299,2.317236932,10.33635119,4.011821645,4.250248237,5.037876604,,47.27297986,OK,40.66078196,OK,,11.72552657,2.224865862,17.8394583,6.553694299,2.317236932
2040,44.71348507,11.17251953,2.120578537,16.88968598,6.265243506,2.158499781,9.927724343,3.791387588,4.060189756,4.773374687,,2040,9.572870848,0,0.077140064,4.342934869,4.438912782,0.713883133,0,0,0,0,,2040,38.18363593,11.80830371,2.157393611,13.70122893,2.249542666,1.637498465,10.40106935,4.077468234,4.264178909,5.080444494,,2040,47.75650678,11.80830371,2.234533675,18.0441638,6.688455447,2.351381598,10.40106935,4.077468234,4.264178909,5.080444494,,47.75650678,OK,41.12683823,OK,,11.80830371,2.234533675,18.0441638,6.688455447,2.351381598
2041,45.02015557,11.22174631,2.124002021,17.02569999,6.372981905,2.181012794,9.966809507,3.838952018,4.06374033,4.79929984,,2041,9.788382797,0,0.078955795,4.43698762,4.546079584,0.726359798,0,0,0,0,,2041,38.45180946,11.89124157,2.165292551,13.81320831,2.278465514,1.659403624,10.46493158,4.143867544,4.277905056,5.123137885,,2041,48.24019225,11.89124157,2.244248346,18.25019593,6.824545098,2.385763422,10.46493158,4.143867544,4.277905056,5.123137885,,48.24019225,OK,41.59599437,OK,,11.89124157,2.244248346,18.25019593,6.824545098,2.385763422
2042,45.32094959,11.27027258,2.127444444,17.15987956,6.480736839,2.203285521,10.00465725,3.886174952,4.067061815,4.824871453,,2042,10.00685159,0,0.08082136,4.532443071,4.654620001,0.738967162,0,0,0,0,,2042,38.71742139,11.97431283,2.173234525,13.9248719,2.30732812,1.681383494,10.52781946,4.210984449,4.291458795,5.165954222,,2042,48.72427299,11.97431283,2.254055885,18.45731497,6.961948121,2.420350657,10.52781946,4.210984449,4.291458795,5.165954222,,48.72427299,OK,42.06798246,OK,,11.97431283,2.254055885,18.45731497,6.961948121,2.420350657
2043,45.61586713,11.31799459,2.130936574,17.29189705,6.588450198,2.225271155,10.04114174,3.932995037,4.070159761,4.850052869,,2043,10.22822088,0,0.082736216,4.629244906,4.764540019,0.751699742,0,0,0,0,,2043,38.98082534,12.05754699,2.181276981,14.03602148,2.336128993,1.703414672,10.58948859,4.278802604,4.304894358,5.208922976,,2043,49.20904622,12.05754699,2.264013197,18.66526639,7.100669012,2.455114414,10.58948859,4.278802604,4.304894358,5.208922976,,49.20904622,OK,42.54261,OK,,12.05754699,2.264013197,18.66526639,7.100669012,2.455114414
2044,45.90490819,11.36480858,2.134509178,17.4214248,6.696063869,2.246922889,10.07613715,3.979350919,4.073039722,4.87480743,,2044,10.45241441,0,0.084698922,4.727319111,4.875845101,0.764551273,0,0,0,0,,2044,39.24235627,12.14099374,2.189489129,14.14643742,2.364863934,1.725472349,10.64966534,4.347291812,4.318282867,5.252081096,,2044,49.69477068,12.14099374,2.274188051,18.87375653,7.240709035,2.490023622,10.64966534,4.347291812,4.318282867,5.252081096,,49.69477068,OK,43.01967098,OK,,12.14099374,2.274188051,18.87375653,7.240709035,2.490023622
2045,46.18807277,11.41061081,2.138193021,17.54813517,6.803519741,2.268193919,10.10951765,4.025181245,4.075707251,4.899098482,,2045,10.67933327,0,0.086708747,4.826578731,4.988532414,0.777513373,0,0,0,0,,2045,39.50232299,12.22468003,2.197936875,14.25590306,2.393524637,1.747530127,10.70812708,4.416407818,4.33168892,5.295452313,,2045,50.18165626,12.22468003,2.284645622,19.08248179,7.382057051,2.5250435,10.70812708,4.416407818,4.33168892,5.295452313,,50.18165626,OK,43.49890799,OK,,12.22468003,2.284645622,19.08248179,7.382057051,2.5250435
2046,46.46536087,11.45529752,2.14201887,17.67170052,6.910759702,2.289037438,10.14115742,4.070424661,4.0781679,4.922889366,,2046,10.90887234,0,0.088767294,4.926942592,5.102586428,0.790576028,0,0,0,0,,2046,39.76102039,12.30856941,2.20666598,14.36422884,2.422103379,1.769560729,10.76471631,4.48611514,4.345143453,5.3390308,,2046,50.66989273,12.30856941,2.295433274,19.29117143,7.524689807,2.560136757,10.76471631,4.48611514,4.345143453,5.3390308,,50.66989273,OK,43.98000068,OK,,12.30856941,2.295433274,19.29117143,7.524689807,2.560136757
2047,46.73677248,11.49876495,2.146017493,17.79179319,7.01772564,2.309406639,10.17093063,4.115019814,4.080427222,4.946143428,,2047,11.14088594,0,0.090876461,5.028302862,5.217981017,0.803725602,0,0,0,0,,2047,40.01869909,12.39260401,2.215721338,14.47122376,2.450584081,1.791534394,10.81937167,4.556345351,4.358675124,5.382796851,,2047,51.15958503,12.39260401,2.3065978,19.49952663,7.668565098,2.595259996,10.81937167,4.556345351,4.358675124,5.382796851,,51.15958503,OK,44.46255353,OK,,12.39260401,2.3065978,19.49952663,7.668565098,2.595259996
2048,47.00230762,11.54090935,2.150219655,17.90808554,7.124359444,2.329254716,10.19871145,4.158905349,4.082490768,4.968824009,,2048,11.37516712,0,0.093036312,5.130500396,5.334686118,0.816944296,0,0,0,0,,2048,40.27555726,12.47675987,2.225169407,14.57666272,2.478938239,1.813417831,10.8720956,4.626970856,4.372346115,5.426740059,,2048,51.65072439,12.47675987,2.318205719,19.70716312,7.813624357,2.630362127,10.8720956,4.626970856,4.372346115,5.426740059,,51.65072439,OK,44.94611519,OK,,12.47675987,2.318205719,19.70716312,7.813624357,2.630362127
2049,47.26196627,11.58162697,2.154656125,18.02024992,7.230603002,2.348534864,10.22437406,4.202019913,4.084364092,4.990894454,,2049,11.61146704,0,0.095246658,5.233344522,5.452664796,0.830211061,0,0,0,0,,2049,40.53175987,12.56101043,2.235082638,14.68030978,2.507130649,1.83517507,10.92295346,4.697830972,4.386226679,5.470844997,,2049,52.14322691,12.56101043,2.330329296,19.91365431,7.959795445,2.665386131,10.92295346,4.697830972,4.386226679,5.470844997,,52.14322691,OK,45.43017561,OK,,12.56101043,2.330329296,19.91365431,7.959795445,2.665386131
2050,47.51574844,11.62081406,2.159357667,18.12795869,7.336398202,2.367200276,10.24779262,4.244302153,4.086052746,5.012318106,,2050,11.84953093,0,0.097508179,5.336642814,5.57187556,0.84350438,0,0,0,0,,2050,40.78747526,12.6453053,2.245527791,14.78193408,2.535129494,1.856769091,10.97199674,4.768775372,4.400375397,5.515085802,,2050,52.63700619,12.6453053,2.34303597,20.1185769,8.107005054,2.700273471,10.97199674,4.768775372,4.400375397,5.515085802,,52.63700619,OK,45.91419669,OK,,12.6453053,2.34303597,20.1185769,8.107005054,2.700273471
2051,47.76365413,11.65836686,2.164355049,18.23088419,7.441686933,2.385204146,10.26884131,4.285690714,4.087562283,5.033058309,,2051,12.08914897,0,0.099823209,5.440237608,5.692281927,0.856806225,0,0,0,0,,2051,41.04291672,12.7295787,2.256559473,14.88130691,2.562917297,1.878164689,11.01912306,4.839712371,4.414830148,5.559437038,,2051,53.13206569,12.7295787,2.356382682,20.32154452,8.255199224,2.734970914,11.01912306,4.839712371,4.414830148,5.559437038,,53.13206569,OK,46.39767604,OK,,12.7295787,2.356382682,20.32154452,8.255199224,2.734970914
