#VALUE!,,Electricity Generation,(TWh),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,WORLD,,REGIONAL TOTAL,,% error,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America
2014,22548,9630.94132,2021.81456,8068.0985,1750.2724,1681.57391,5262.7732,1324.87968,3379.55071,4226.08258,,2014,0,0,0,0,0,0,0,0,0,0,,2014,22548,9630.94132,2021.81456,8068.0985,1750.2724,1681.57391,5262.7732,1324.87968,3379.55071,4226.08258,,2014,22548,9630.94132,2021.81456,8068.0985,1750.2724,1681.57391,5262.7732,1324.87968,3379.55071,4226.08258,,"22,548",OK,"23,152.70",OK,,"9,631","2,022","8,068","1,750","1,682"
2015,23915.29474,9686.06712,2046.08149,8518.2448,1813.43945,1729.37357,5577.46645,1407.75811,3402.87973,4238.1594,,2015,3150.56463,0,42.61242,1535.19074,1087.07246,485.689,0,0,0,0,,2015,20764.73011,9686.06712,2003.46907,6983.05406,726.36699,1243.68456,5577.46645,1407.75811,3402.87973,4238.1594,,2015,23915.29474,9686.06712,2046.08149,8518.2448,1813.43945,1729.37357,5577.46645,1407.75811,3402.87973,4238.1594,,"23,915",OK,"23,793.21",OK,,"9,686","2,046","8,518","1,813","1,729"
2016,24739.3464,9726.59905,2070.42874,8971.4819,1887.43392,1782.38592,5868.27237,1508.56127,3423.02929,4238.12779,,2016,3312.31037,0,44.1078,1628.04895,1137.3454,502.80821,0,0,0,0,,2016,21453.10601,9734.64819,2027.90684,7353.04765,752.17898,1281.95222,5873.48232,1510.30106,3425.47559,4242.1101,,2016,24765.41638,9734.64819,2072.01463,8981.09661,1889.52438,1784.76043,5873.48232,1510.30106,3425.47559,4242.1101,,"24,765",OK,"24,462.04",OK,,"9,735","2,072","8,981","1,890","1,785"
2017,25546.28067,9770.88424,2095.77922,9418.25671,1964.77842,1837.98642,6148.152,1613.15158,3443.15125,4240.90633,,2017,3482.69244,0,45.70569,1725.22492,1190.61306,521.14877,0,0,0,0,,2017,22128.51092,9790.5136,2053.97582,7717.39246,779.36443,1322.74917,6161.3461,1617.6361,3449.14037,4250.55866,,2017,25611.20336,9790.5136,2099.68151,9442.61738,1969.97749,1843.89794,6161.3461,1617.6361,3449.14037,4250.55866,,"25,611",OK,"25,146.69",OK,,"9,791","2,100","9,443","1,970","1,844"
2018,26336.89072,9818.79572,2122.08509,9858.95275,2045.58829,1896.13291,6417.38657,1721.48637,3463.3008,4246.39976,,2018,3661.82642,0,47.39873,1826.80331,1246.94788,540.67649,0,0,0,0,,2018,22790.41934,9852.98521,2081.51417,8076.09928,807.90798,1365.99555,6441.0199,1729.74224,3473.74245,4263.11733,,2018,26452.24575,9852.98521,2128.9129,9902.9026,2054.85586,1906.67204,6441.0199,1729.74224,3473.74245,4263.11733,,"26,452",OK,"25,846.33",OK,,"9,853","2,129","9,903","2,055","1,907"
2019,27111.96969,9870.20653,2149.29851,10293.95356,2129.97886,1956.78323,6676.25733,1833.52292,3483.53313,4254.51283,,2019,3849.60034,0,49.1729,1932.72779,1306.38347,561.31618,0,0,0,0,,2019,23437.1474,9921.02838,2110.27681,8428.71452,837.74505,1411.54193,6712.04432,1846.49636,3499.02531,4279.23679,,2019,27286.74775,9921.02838,2159.44972,10361.44231,2144.12852,1972.85811,6712.04432,1846.49636,3499.02531,4279.23679,,"27,287",OK,"26,558.91",OK,,"9,921","2,159","10,361","2,144","1,973"
2020,27872.31074,9924.98972,2177.37163,10723.64264,2218.06547,2019.89524,6925.04552,1949.21857,3503.90343,4265.15027,,2020,4045.97165,0,51.01699,2042.9694,1368.97715,583.00811,0,0,0,0,,2020,24067.43647,9993.83353,2140.06585,8774.88468,868.82754,1459.26539,6974.05001,1967.78909,3524.80757,4298.48924,,2020,28113.40811,9993.83353,2191.08284,10817.85408,2237.80468,2042.2735,6974.05001,1967.78909,3524.80757,4298.48924,,"28,113",OK,"27,282.85",OK,,"9,994","2,191","10,818","2,238","2,042"
2021,28618.70702,9983.01832,2206.25661,11148.40352,2309.96345,2085.42679,7164.03237,2068.53061,3524.4669,4278.21684,,2021,4251.15641,0,52.92951,2157.65401,1434.82957,605.74331,0,0,0,0,,2021,24681.38032,10071.10555,2170.7959,9114.72008,901.1759,1509.13464,7227.10542,2093.60722,3551.08164,4320.69502,,2021,28932.53673,10071.10555,2223.72542,11272.37409,2336.00547,2114.87795,7227.10542,2093.60722,3551.08164,4320.69502,,"28,933",OK,"28,018.09",OK,,"10,071","2,224","11,272","2,336","2,115"
2022,29351.95169,10044.16537,2235.9056,11568.61971,2405.78813,2153.33573,7393.49912,2191.41636,3545.27873,4293.61727,,2022,4465.56908,0,54.91431,2277.01042,1504.09713,629.54721,0,0,0,0,,2022,25279.99282,10152.90092,2202.47294,9448.68386,934.83596,1561.17178,7471.6167,2224.01593,3577.97044,4345.85101,,2022,29745.5619,10152.90092,2257.38725,11725.69428,2438.93309,2190.719,7471.6167,2224.01593,3577.97044,4345.85101,,"29,746",OK,"28,765.63",OK,,"10,153","2,257","11,726","2,439","2,191"
2023,30072.83791,10108.30392,2266.27077,11984.67474,2505.65485,2223.5799,7613.72702,2317.83312,3566.39411,4311.25631,,2023,4689.55071,0,56.97074,2401.19492,1576.95728,654.42778,0,0,0,0,,2023,25863.86294,10239.15266,2235.09085,9777.10526,969.8048,1615.35734,7707.87179,2359.04969,3605.5683,4373.90969,,2023,30553.41365,10239.15266,2292.06158,12178.30019,2546.76208,2269.78512,7707.87179,2359.04969,3605.5683,4373.90969,,"30,553",OK,"29,526.06",OK,,"10,239","2,292","12,178","2,547","2,270"
2024,30782.15882,10175.30699,2297.30426,12396.95213,2609.67894,2296.11715,7824.9973,2447.73821,3587.86825,4331.03871,,2024,4923.49337,0,59.09881,2530.37727,1653.61661,680.40068,0,0,0,0,,2024,26433.79687,10329.88592,2268.67662,10100.41449,1006.07306,1671.67867,7936.26284,2498.76495,3634.01056,4404.87362,,2024,31357.29024,10329.88592,2327.77543,12630.79176,2659.68967,2352.07935,7936.26284,2498.76495,3634.01056,4404.87362,,"31,357",OK,"30,300.22",FALSE,,"10,330","2,328","12,631","2,660","2,352"
2025,31480.70758,10245.04764,2328.95824,12805.83539,2717.97573,2370.90533,8027.59121,2581.08893,3609.75633,4352.86921,,2025,5167.74283,0,61.29858,2664.70799,1734.26127,707.47499,0,0,0,0,,2025,26990.41109,10425.04747,2303.238,10418.97298,1043.63392,1730.11679,8157.13999,2643.19841,3663.40336,4438.70083,,2025,32158.15393,10425.04747,2364.53658,13083.68097,2777.8952,2437.59178,8157.13999,2643.19841,3663.40336,4438.70083,,"32,158",OK,"31,088.75",OK,,"10,425","2,365","13,084","2,778","2,438"
2026,32169.27735,10317.39891,2361.18485,13211.70805,2830.66056,2447.9023,8221.78998,2717.8426,3632.11354,4376.65255,,2026,5422.65158,0,63.57028,2804.36071,1819.0603,735.66029,0,0,0,0,,2026,27534.20076,10524.52251,2338.74298,10733.07153,1082.4986,1790.65772,8370.74328,2792.39074,3693.8096,4475.31038,,2026,32956.85235,10524.52251,2402.31326,13537.43224,2901.5589,2526.31801,8370.74328,2792.39074,3693.8096,4475.31038,,"32,957",OK,"31,892.14",OK,,"10,525","2,402","13,537","2,902","2,526"
2027,32848.66128,10392.23382,2393.93626,13614.95362,2947.84876,2527.06589,8407.87486,2857.95652,3654.99508,4402.29347,,2027,5688.40711,0,65.91368,2949.4305,1908.12091,764.94202,0,0,0,0,,2027,28065.14404,10627.9936,2375.11811,11042.79902,1122.67702,1853.26113,8577.20237,2946.30478,3725.22763,4514.51404,,2027,33753.55115,10627.9936,2441.03179,13992.22952,3030.79794,2618.20315,8577.20237,2946.30478,3725.22763,4514.51404,,"33,754",OK,"32,710.26",OK,,"10,628","2,441","13,992","3,031","2,618"
2028,33519.65253,10469.42543,2427.16462,14015.95562,3069.65567,2608.35396,8586.12709,3001.388,3678.45614,4429.69673,,2028,5964.97023,0,68.32795,3099.87741,2001.49122,795.27364,0,0,0,0,,2028,28582.72992,10734.96182,2412.28196,11348.07585,1164.15874,1917.8471,8776.63901,3104.79239,3757.62278,4556.03518,,2028,34547.70014,10734.96182,2480.60991,14447.95326,3165.64996,2713.12074,8776.63901,3104.79239,3757.62278,4556.03518,,"34,548",OK,"33,542.30",OK,,"10,735","2,481","14,448","3,166","2,713"
2029,34183.04424,10548.84677,2460.82209,14415.09758,3196.19661,2691.72436,8756.82789,3148.09436,3702.55192,4458.76706,,2029,6252.14374,0,70.81192,3255.57157,2099.1735,826.58676,0,0,0,0,,2029,29086.13938,10844.80017,2450.13284,11648.6956,1206.92778,1984.31042,8969.1286,3267.62464,3790.92531,4599.53408,,2029,35338.28312,10844.80017,2520.94476,14904.26716,3306.10127,2810.89718,8969.1286,3267.62464,3790.92531,4599.53408,,"35,338",OK,"34,387.01",OK,,"10,845","2,521","14,904","3,306","2,811"
2030,34839.62958,10630.37088,2494.86082,14812.76302,3327.58693,2777.13494,8920.25852,3298.0329,3727.33762,4489.40921,,2030,6549.82146,0,73.3652,3416.42897,2201.20044,858.82685,0,0,0,0,,2030,29574.9144,10957.00064,2488.57935,11944.57181,1250.97941,2052.56364,9154.78771,3434.60985,3825.09301,4644.73316,,2030,36124.73586,10957.00064,2561.94455,15361.00078,3452.17986,2911.39049,9154.78771,3434.60985,3825.09301,4644.73316,,"36,125",OK,"35,243.52",OK,,"10,957","2,562","15,361","3,452","2,911"
2031,35490.20169,10713.8708,2529.23298,15209.33545,3463.94195,2864.54354,9076.70022,3451.16094,3752.86841,4521.52793,,2031,6858.09919,0,75.98683,3582.47162,2307.67613,891.96461,0,0,0,0,,2031,30049.12131,11071.26393,2527.55412,12235.79293,1296.3142,2122.54881,9333.75351,3605.64942,3860.13572,4691.46832,,2031,36907.22049,11071.26393,2603.54095,15818.26455,3603.99033,3014.51342,9333.75351,3605.64942,3860.13572,4691.46832,,"36,907",OK,"36,111.57",FALSE,,"11,071","2,604","15,818","3,604","3,015"
2032,36135.55373,10799.21958,2563.89071,15605.19839,3605.37701,2953.90802,9226.43422,3607.43578,3779.1995,4555.02795,,2032,7177.31086,0,78.67898,3753.85845,2418.76572,926.0077,0,0,0,0,,2032,30509.50061,11187.51113,2567.01382,12522.71337,1342.96191,2194.25444,9506.29652,3780.76012,3896.11742,4739.67794,,2032,37686.81146,11187.51113,2645.6928,16276.57182,3761.72763,3120.26214,9506.29652,3780.76012,3896.11742,4739.67794,,"37,687",OK,"36,991.77",FALSE,,"11,188","2,646","16,277","3,762","3,120"
2033,36776.47886,10886.29024,2598.78617,16000.73536,3752.00744,3045.18622,9369.74177,3766.81473,3806.38608,4589.81402,,2033,7507.87992,0,81.44843,3930.81141,2534.63574,960.98434,0,0,0,0,,2033,30957.13279,11305.72884,2606.91768,12805.85346,1390.98733,2267.69773,9672.83849,3960.00596,3933.11549,4789.31445,,2033,38465.01272,11305.72884,2688.36612,16736.66487,3925.62307,3228.68207,9672.83849,3960.00596,3933.11549,4789.31445,,"38,465",OK,"37,885.06",OK,,"11,306","2,688","16,737","3,926","3,229"
2034,37413.77023,10974.95584,2633.87152,16396.32989,3903.94858,3138.33599,9506.90409,3929.2551,3834.48334,4625.79089,,2034,7850.38419,0,84.30484,4113.64995,2655.48144,996.94797,0,0,0,0,,2034,31393.46979,11426.01775,2647.23593,13085.90269,1440.48065,2342.92879,9833.90922,4143.52988,3971.235,4840.37712,,2034,39243.85399,11426.01775,2731.54077,17199.55264,4095.96209,3339.87676,9833.90922,4143.52988,3971.235,4840.37712,,"39,244",OK,"38,792.95",OK,,"11,426","2,732","17,200","4,096","3,340"
2035,38048.22099,11065.08941,2669.09891,16792.36549,4061.31575,3233.31518,9638.20245,4094.71421,3863.54649,4662.8633,,2035,8205.39328,0,87.25627,4302.69325,2781.49753,1033.94623,0,0,0,0,,2035,31819.79681,11548.44145,2687.93279,13363.48691,1491.52272,2419.99044,9989.97711,4331.47394,4010.57148,4892.85182,,2035,40025.19009,11548.44145,2775.18906,17666.18015,4273.02025,3453.93666,9989.97711,4331.47394,4010.57148,4892.85182,,"40,025",OK,"39,716.77",OK,,"11,548","2,775","17,666","4,273","3,454"
2036,38680.6243,11156.56399,2704.42051,17189.22569,4224.2243,3330.08164,9763.91807,4263.14936,3893.6307,4700.93599,,2036,8573.28578,0,90.30554,4498.14065,2912.84527,1071.99431,0,0,0,0,,2036,32236.85061,11672.91234,2728.96541,13638.99962,1544.15978,2498.88338,10141.37203,4523.87724,4051.19417,4946.65913,,2036,40810.13638,11672.91234,2819.27095,18137.14027,4457.00506,3570.8777,10141.37203,4523.87724,4051.19417,4946.65913,,"40,810",OK,"40,657.21",OK,,"11,673","2,819","18,137","4,457","3,571"
2037,39311.77332,11249.25262,2739.78846,17587.29399,4392.78956,3428.59321,9884.33219,4434.51785,3924.79118,4739.91371,,2037,8954.42711,0,93.45316,4700.18926,3049.68944,1111.09525,0,0,0,0,,2037,32645.15862,11799.29056,2770.27345,13912.7293,1598.42065,2579.59366,10288.28744,4720.78024,4093.14959,5001.70776,,2037,41599.58572,11799.29056,2863.72661,18612.91857,4648.11009,3690.68891,10288.28744,4720.78024,4093.14959,5001.70776,,"41,600",OK,"41,614.73",OK,,"11,799","2,864","18,613","4,648","3,691"
2038,39942.46119,11343.02835,2775.15493,17986.95393,4567.12685,3528.80776,9999.72605,4608.77701,3957.08311,4779.70121,,2038,9349.42264,0,96.70243,4909.19858,3192.24476,1151.27688,0,0,0,0,,2038,33045.58039,11927.54739,2811.78433,14185.09322,1654.35215,2662.1412,10430.89885,4922.36312,4136.48919,5057.96728,,2038,42395.00303,11927.54739,2908.48676,19094.2918,4846.59691,3813.41808,10430.89885,4922.36312,4136.48919,5057.96728,,"42,395",OK,"42,590.34",OK,,"11,928","2,908","19,094","4,847","3,813"
2039,40573.48107,11437.7642,2810.47206,18388.58902,4747.35152,3630.68312,10110.3809,4785.88414,3990.5617,4820.20321,,2039,9758.96873,0,100.05648,5125.59401,3340.74718,1192.57106,0,0,0,0,,2039,33438.97789,12057.67092,2853.41558,14456.49961,1711.99949,2746.5522,10569.32047,5128.86149,4181.25896,5115.42247,,2039,43197.94662,12057.67092,2953.47205,19582.09363,5052.74667,3939.12326,10569.32047,5128.86149,4181.25896,5115.42247,,"43,198",OK,"43,585.11",OK,,"12,058","2,953","19,582","5,053","3,939"
2040,41205.62612,11533.33323,2845.69203,18792.58278,4933.5789,3734.17715,10216.57798,4965.79655,4025.28213,4861.32448,,2040,10183.74683,0,103.51744,5349.78965,3495.43101,1235.00873,0,0,0,0,,2040,33826.17008,12189.6499,2895.0957,14727.34159,1771.407,2832.8515,10703.69526,5340.49269,4227.51748,5174.05207,,2040,44009.91692,12189.6499,2998.61314,20077.13123,5266.83801,4067.86024,10703.69526,5340.49269,4227.51748,5174.05207,,"44,010",OK,"44,600.09",OK,,"12,190","2,999","20,077","5,267","4,068"
2041,41839.68949,11629.60846,2880.76697,19199.31873,5125.92432,3839.24769,10318.59852,5148.47155,4061.2996,4902.96975,,2041,10624.34016,0,107.08711,5582.13019,3656.50809,1278.61477,0,0,0,0,,2041,34207.90529,12323.437,2936.76898,14998.01211,1832.61807,2921.05647,10834.30233,5557.39798,4275.3357,5233.80304,,2041,44832.24545,12323.437,3043.8561,20580.1423,5489.12616,4199.67124,10834.30233,5557.39798,4275.3357,5233.80304,,"44,832",OK,"45,636.23",OK,,"12,323","3,044","20,580","5,489","4,200"
2042,42476.46433,11726.46295,2915.64905,19609.18039,5324.50311,3945.85259,10416.72376,5333.86645,4098.66931,4945.04377,,2042,11081.28282,0,110.76516,5822.9199,3824.18532,1323.41245,0,0,0,0,,2042,34584.90163,12459.00086,2978.40406,15268.88425,1895.67576,3011.18096,10961.4337,5779.67512,4324.8102,5294.62184,,2042,45666.18445,12459.00086,3089.16922,21091.80414,5719.86108,4334.59341,10961.4337,5779.67512,4324.8102,5294.62184,,"45,666",OK,"46,694.43",OK,,"12,459","3,089","21,092","5,720","4,335"
2043,43116.7438,11823.76973,2950.29042,20022.55128,5529.4306,4053.9497,10511.23495,5521.93856,4137.44643,4987.45129,,2043,11555.17228,0,114.54863,6072.50015,3998.69356,1369.42994,0,0,0,0,,2043,34957.89372,12596.37103,3019.98692,15540.29644,1960.62242,3103.24312,11085.25359,6007.45358,4376.06159,5356.48792,,2043,46513.066,12596.37103,3134.53555,21612.79659,5959.31598,4472.67306,11085.25359,6007.45358,4376.06159,5356.48792,,"46,513",OK,"47,775.69",OK,,"12,596","3,135","21,613","5,959","4,473"
2044,43761.32106,11921.40184,2984.64325,20439.81493,5740.82214,4163.49688,10602.41332,5712.64519,4177.68618,5030.09703,,2044,12046.60665,0,118.43288,6331.207,4180.27069,1416.69607,0,0,0,0,,2044,35327.60453,12735.60078,3061.52066,15812.56682,2027.49907,3197.26091,11205.89686,6240.85088,4429.23023,5419.38895,,2044,47374.21117,12735.60078,3179.95354,22143.77383,6207.76975,4613.95699,11205.89686,6240.85088,4429.23023,5419.38895,,"47,374",OK,"48,881.05",OK,,"12,736","3,180","22,144","6,208","4,614"
2045,44410.98925,12019.23231,3018.65968,20861.35484,5958.79306,4274.45196,10690.54011,5905.94365,4219.44374,5072.88576,,2045,12556.18313,0,122.41374,6599.37655,4369.155,1465.23784,0,0,0,0,,2045,35694.7367,12876.72252,3103.0049,16086.02106,2096.34403,3293.25174,11323.5533,6479.9705,4484.45302,5483.29958,,2045,48250.91983,12876.72252,3225.41864,22685.39761,6465.49903,4758.48958,11323.5533,6479.9705,4484.45302,5483.29958,,"48,251",OK,"50,011.53",OK,,"12,877","3,225","22,685","6,465","4,758"
2046,45066.54153,12117.1342,3052.29187,21287.55454,6183.45868,4386.7728,10775.89657,6101.79125,4262.77431,5115.72222,,2046,13084.52243,0,126.48987,6877.37056,4565.58088,1515.08112,0,0,0,0,,2046,36059.97537,13019.70439,3144.41143,16361.01918,2167.19678,3391.23369,11438.48426,6724.93422,4541.83504,5548.16419,,2046,49144.4978,13019.70439,3270.90131,23238.38974,6732.77765,4906.31481,11438.48426,6724.93422,4541.83504,5548.16419,,"49,144",OK,"51,168.09",OK,,"13,020","3,271","23,238","6,733","4,906"
2047,45728.77106,12214.98054,3085.49198,21718.79755,6414.93434,4500.41725,10858.76393,6300.14529,4307.73308,5158.51114,,2047,13632.21891,0,130.65998,7165.53248,4769.77975,1566.24671,0,0,0,0,,2047,36423.97511,13164.49354,3185.71048,16637.92941,2240.08985,3491.22244,11551.05733,6975.82005,4601.48116,5613.91272,,2047,50056.19402,13164.49354,3316.37046,23803.46189,7009.8696,5057.46916,11551.05733,6975.82005,4601.48116,5613.91272,,"50,056",OK,"52,351.66",OK,,"13,164","3,316","23,803","7,010","5,057"
2048,46398.47098,12312.64437,3118.21217,22155.4674,6653.33538,4615.34315,10939.42343,6500.96309,4354.37524,5201.15727,,2048,14199.80318,0,134.91969,7464.14914,4981.98556,1618.74879,0,0,0,0,,2048,36787.36656,13311.07476,3226.90303,16917.09524,2315.04427,3593.22899,11661.71412,7232.61634,4663.53428,5680.48465,,2048,50987.16974,13311.07476,3361.82271,24381.24438,7297.02983,5211.97778,11661.71412,7232.61634,4663.53428,5680.48465,,"50,987",OK,"53,563.15",OK,,"13,311","3,362","24,381","7,297","5,212"
2049,47076.43447,12409.99873,3150.40458,22597.94759,6898.77713,4731.50836,11018.15632,6704.20196,4402.75599,5243.56536,,2049,14787.76567,0,139.26376,7773.47385,5202.43182,1672.59624,0,0,0,0,,2049,37150.76754,13459.43224,3267.99924,17198.86106,2392.07374,3697.26093,11770.97082,7495.25425,4728.14992,5747.81406,,2049,51938.53321,13459.43224,3407.263,24972.33491,7594.50557,5369.85716,11770.97082,7495.25425,4728.14992,5747.81406,,"51,939",OK,"54,803.39",OK,,"13,459","3,407","24,972","7,595","5,370"
2050,47763.45466,12506.91666,3182.02139,23046.62165,7151.37491,4848.87072,11095.24383,6909.81921,4452.93051,5285.64015,,2050,15396.60679,0,143.68769,8093.76782,5431.35337,1727.79791,0,0,0,0,,2050,37514.80345,13609.52672,3309.00136,17483.58691,2471.19376,3803.32555,11879.33673,7763.67339,4795.47551,5815.82381,,2050,52911.41023,13609.52672,3452.68905,25577.35473,7902.54713,5531.12346,11879.33673,7763.67339,4795.47551,5815.82381,,"52,911",OK,"56,073.24",OK,,"13,610","3,453","25,577","7,903","5,531"
2051,48460.32471,12603.2712,3213.01473,23501.87309,7411.24408,4967.38809,11170.96721,7117.77215,4504.95402,5327.28639,,2051,16026.91305,0,148.18892,8425.35753,5668.99563,1784.37097,0,0,0,0,,2051,37880.12572,13761.30418,3349.89346,17771.63628,2552.43278,3911.4358,11987.16181,8037.90385,4865.64006,5884.43675,,2051,53907.03878,13761.30418,3498.08239,26196.99381,8221.42841,5695.80678,11987.16181,8037.90385,4865.64006,5884.43675,,"53,907",OK,"57,373.62",OK,,"13,761","3,498","26,197","8,221","5,696"
2052,49167.83778,12698.93539,3243.33678,23964.08545,7678.49995,5087.0183,11245.60769,7328.01808,4558.88169,5368.40881,,2052,16679.26667,0,152.76578,8768.57099,5915.5994,1842.33049,0,0,0,0,,2052,38247.3807,13914.66006,3390.64553,18063.40359,2635.8198,4021.60189,12094.84505,8317.98015,4938.75551,5953.54975,,2052,54926.64737,13914.66006,3543.41132,26831.97458,8551.4192,5863.93238,12094.84505,8317.98015,4938.75551,5953.54975,,"54,927",OK,"58,705.40",OK,,"13,915","3,543","26,832","8,551","5,864"
2053,49886.78702,12793.78227,3272.93968,24433.64223,7953.25787,5207.71922,11319.44651,7540.51431,4614.76872,5408.91217,,2053,17354.14209,0,157.41582,9123.65961,6171.38862,1901.67804,0,0,0,0,,2053,38617.189,14069.43031,3431.22771,18359.32964,2721.36976,4133.82268,12203.02802,8603.83313,5014.93155,6023.02056,,2053,55971.33109,14069.43031,3588.64353,27482.98925,8892.75838,6035.50073,12203.02802,8603.83313,5014.93155,6023.02056,,"55,971",OK,"60,069.32",OK,,"14,069","3,589","27,483","8,893","6,036"
