CleanCookstoves_cluster,,Cooking Heat Demand,(TWh Therms),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,"Asia (Sans Japan, Sans China)",Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,WORLD,,REGIONAL TOTAL,,% error,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America
2014,4417.454144,0,0,4053.298731,1783.757754,173.254108,1086.492157,1622.370389,0,0,,2014,0,0,0,0,0,0,0,0,0,0,,2014,4417.454144,0,0,4053.298731,1783.757754,173.2541075,1086.492157,1622.370389,0,0,,2014,4417.454144,0,0,4053.298731,1783.757754,173.2541075,1086.492157,1622.370389,0,0,,4417.454144,OK,6010.310593,OK,,0,0,4053.298731,1783.757754,173.2541075
2015,4499.784719,0,0,4063.45897,1813.714359,173.110086,1083.167749,1629.340849,0,0,,2015,2691.672527,0,0,1555.817862,1087.237254,48.61741097,0,0,0,0,,2015,1808.112192,0,0,2507.641108,726.4771045,124.4926752,1083.167749,1629.340849,0,0,,2015,4499.784719,0,0,4063.45897,1813.714359,173.1100861,1083.167749,1629.340849,0,0,,4499.784719,OK,6050.283415,OK,,0,0,4063.45897,1813.714359,173.1100861
2016,4566.459576,0,0,4072.722322,1846.401375,173.132753,1079.291643,1640.767842,0,0,,2016,2731.915396,0,0,1570.455246,1112.619677,48.8404723,0,0,0,0,,2016,1839.356252,0,0,2506.6318,735.8267173,124.5229295,1080.249856,1642.660098,0,0,,2016,4571.271648,0,0,4077.087047,1848.446394,173.3634018,1080.249856,1642.660098,0,0,,4571.271648,OK,6098.896843,OK,,0,0,4077.087047,1848.446394,173.3634018
2017,4640.619484,0,0,4081.370608,1879.220242,173.127819,1074.6564,1651.913008,0,0,,2017,2774.122619,0,0,1586.266723,1138.766659,49.08923679,0,0,0,0,,2017,1878.29042,0,0,2505.660502,745.4262525,124.5954141,1076.962643,1656.505276,0,0,,2017,4652.41304,0,0,4091.927225,1884.192912,173.6846508,1076.962643,1656.505276,0,0,,4652.41304,OK,6149.804788,OK,,0,0,4091.927225,1884.192912,173.6846508
2018,4714.592064,0,0,4089.403674,1912.166934,173.095459,1069.301088,1662.775487,0,0,,2018,2818.062644,0,0,1603.08799,1165.617014,49.35763983,0,0,0,0,,2018,1917.179235,0,0,2504.545678,755.2130253,124.6999231,1073.239006,1670.749799,0,0,,2018,4735.241879,0,0,4107.633668,1920.83004,174.057563,1073.239006,1670.749799,0,0,,4735.241879,OK,6202.521271,OK,,0,0,4107.633668,1920.83004,174.057563
2019,4788.42902,0,0,4096.821366,1945.237426,173.035847,1063.264772,1673.354415,0,0,,2019,2863.367636,0,0,1620.65546,1193.075703,49.63647383,0,0,0,0,,2019,1955.930124,0,0,2503.025303,765.0841303,124.8208534,1068.964229,1685.194549,0,0,,2019,4819.29776,0,0,4123.680762,1958.159833,174.4573273,1068.964229,1685.194549,0,0,,4819.29776,OK,6256.297923,OK,,0,0,4123.680762,1958.159833,174.4573273
2020,4857.017901,0,0,4103.623531,1978.427692,172.949155,1056.586516,1683.648933,0,0,,2020,2909.756685,0,0,1638.763778,1221.0741,49.9188066,0,0,0,0,,2020,1989.274751,0,0,2500.911707,774.960199,124.9464381,1064.063361,1699.68933,0,0,,2020,4899.031435,0,0,4139.675485,1996.034299,174.8652447,1064.063361,1699.68933,0,0,,4899.031435,OK,6310.575029,OK,,0,0,4139.675485,1996.034299,174.8652447
2021,4928.700426,0,0,4109.810015,2011.733707,172.835559,1049.305389,1693.658179,0,0,,2021,2957.140531,0,0,1657.353153,1249.584712,50.20266564,0,0,0,0,,2021,2025.607502,0,0,2498.15807,784.8288402,125.0737397,1058.543607,1714.190245,0,0,,2021,4982.748032,0,0,4155.511223,2034.413552,175.2764053,1058.543607,1714.190245,0,0,,4982.748032,OK,6365.201181,OK,,0,0,4155.511223,2034.413552,175.2764053
2022,4995.148726,0,0,4115.380664,2045.151444,172.695231,1041.460454,1703.381292,0,0,,2022,3005.558537,0,0,1676.442203,1278.627319,50.48901573,0,0,0,0,,2022,2056.575224,0,0,2494.815624,794.7005319,125.2043136,1052.464224,1728.720843,0,0,,2022,5062.133761,0,0,4171.257827,2073.327851,175.6933293,1052.464224,1728.720843,0,0,,5062.133761,OK,6420.279007,OK,,0,0,4171.257827,2073.327851,175.6933293
2023,5061.464606,0,0,4120.335323,2078.676878,172.528346,1033.090778,1712.817409,0,0,,2023,3055.000226,0,0,1695.988239,1308.234706,50.77728129,0,0,0,0,,2023,2087.34857,0,0,2490.91558,804.5444981,125.3361443,1045.865086,1743.275366,0,0,,2023,5142.348796,0,0,4186.903819,2112.779204,176.1134256,1045.865086,1743.275366,0,0,,5142.348796,OK,6475.796449,OK,,0,0,4186.903819,2112.779204,176.1134256
2024,5127.597848,0,0,4124.673841,2112.305984,172.335078,1024.235427,1721.965671,0,0,,2024,3105.482164,0,0,1715.95722,1338.457469,51.0674749,0,0,0,0,,2024,2117.919318,0,0,2486.518986,814.327813,125.4678468,1038.799279,1757.862608,0,0,,2024,5223.401482,0,0,4202.476206,2152.785283,176.5353217,1038.799279,1757.862608,0,0,,5223.401482,OK,6531.79681,OK,,0,0,4202.476206,2152.785283,176.5353217
2025,5193.508617,0,0,4128.396061,2146.034735,172.115601,1014.933467,1730.825215,0,0,,2025,3156.982113,0,0,1736.30069,1369.322356,51.35906558,0,0,0,0,,2025,2148.28776,0,0,2481.668334,824.0230497,125.5976304,1031.312401,1772.474561,0,0,,2025,5305.269873,0,0,4217.969024,2193.345406,176.956696,1031.312401,1772.474561,0,0,,5305.269873,OK,6588.271126,OK,,0,0,4217.969024,2193.345406,176.956696
2026,5259.17796,0,0,4131.501832,2179.859107,171.870088,1005.223962,1739.39518,0,0,,2026,3209.473894,0,0,1756.984931,1400.837392,51.65157092,0,0,0,0,,2026,2178.460364,0,0,2476.375807,833.6197094,125.7241762,1023.435498,1787.105333,0,0,,2026,5387.934257,0,0,4233.360738,2234.457102,177.3757472,1023.435498,1787.105333,0,0,,5387.934257,OK,6645.193586,OK,,0,0,4233.360738,2234.457102,177.3757472
2027,5324.597693,0,0,4133.990998,2213.775072,171.598714,995.14598,1747.674706,0,0,,2027,3262.830135,0,0,1777.926869,1432.960392,51.94287442,0,0,0,0,,2027,2208.445513,0,0,2470.618702,843.1078415,125.8444537,1015.187381,1801.700727,0,0,,2027,5471.275648,0,0,4248.545571,2276.068233,177.7873281,1015.187381,1801.700727,0,0,,5471.275648,OK,6702.401132,OK,,0,0,4248.545571,2276.068233,177.7873281
2028,5389.752123,0,0,4135.863407,2247.778607,171.301651,984.738586,1755.66293,0,0,,2028,3316.80646,0,0,1798.97037,1465.607102,52.22898821,0,0,0,0,,2028,2238.249341,0,0,2464.367985,852.4640542,125.9531411,1006.588303,1816.149364,0,0,,2028,5555.0558,0,0,4263.338354,2318.071156,178.1821293,1006.588303,1816.149364,0,0,,5555.0558,OK,6759.59164,OK,,0,0,4263.338354,2318.071156,178.1821293
2029,5454.627086,0,0,4137.118904,2281.865684,170.979075,974.040846,1763.358992,0,0,,2029,3371.096352,0,0,1819.925091,1498.666242,52.50501923,0,0,0,0,,2029,2267.87351,0,0,2457.585004,861.6638492,126.0439462,997.6555111,1830.312127,0,0,,2029,5638.969862,0,0,4277.510095,2360.330091,178.5489654,997.6555111,1830.312127,0,0,,5638.969862,OK,6816.389151,OK,,0,0,4277.510095,2360.330091,178.5489654
2030,5519.206321,0,0,4137.757336,2316.032279,170.631159,963.091825,1770.762029,0,0,,2030,3425.47083,0,0,1840.646745,1532.05653,52.76755511,0,0,0,0,,2030,2297.318791,0,0,2450.253851,870.6936173,126.1124574,988.4131928,1844.092186,0,0,,2030,5722.789621,0,0,4290.900596,2402.750147,178.8800126,988.4131928,1844.092186,0,0,,5722.789621,OK,6872.530756,OK,,0,0,4290.900596,2402.750147,178.8800126
2031,5575.316947,0,0,4137.778548,2350.274365,170.258076,951.93059,1777.871181,0,0,,2031,3479.827834,0,0,1861.061269,1565.751424,53.01514046,0,0,0,0,,2031,2318.095032,0,0,2442.379598,879.5453505,126.1566014,978.8893832,1857.456172,0,0,,2031,5797.922866,0,0,4303.440867,2445.296775,179.1717419,978.8893832,1857.456172,0,0,,5797.922866,OK,6927.909384,OK,,0,0,4303.440867,2445.296775,179.1717419
2032,5631.178821,0,0,4137.182387,2384.587918,169.860002,940.596206,1784.685587,0,0,,2032,3534.183445,0,0,1881.168787,1599.765989,53.24866898,0,0,0,0,,2032,2338.735401,0,0,2434.005207,888.2318659,126.1772746,969.1269917,1870.433322,0,0,,2032,5872.918846,0,0,4315.173994,2487.997855,179.4259436,969.1269917,1870.433322,0,0,,5872.918846,OK,6982.597793,OK,,0,0,4315.173994,2487.997855,179.4259436
2033,5686.782132,0,0,4135.968699,2418.96891,169.437109,929.127739,1791.204385,0,0,,2033,3588.57855,0,0,1900.995204,1634.113247,53.47009884,0,0,0,0,,2033,2359.303189,0,0,2425.20109,896.7879624,126.1768967,959.1835906,1883.071121,0,0,,2033,5947.881739,0,0,4326.196294,2530.901209,179.6469956,959.1835906,1883.071121,0,0,,5947.881739,OK,7036.744498,OK,,0,0,4326.196294,2530.901209,179.6469956
2034,5742.117705,0,0,4134.137331,2453.413318,168.989571,917.564254,1797.426713,0,0,,2034,3643.107634,0,0,1920.603553,1668.821553,53.68252806,0,0,0,0,,2034,2379.884099,0,0,2416.056731,905.2615159,126.1593832,949.1253403,1895.446106,0,0,,2034,6022.991733,0,0,4336.660284,2574.083069,179.8419112,949.1253403,1895.446106,0,0,,6022.991733,OK,7090.585264,OK,,0,0,4336.660284,2574.083069,179.8419112
2035,5797.172386,0,0,4131.688128,2487.917114,168.517563,905.944819,1803.351712,0,0,,2035,3697.846005,0,0,1940.043003,1703.914628,53.88837426,0,0,0,0,,2035,2400.54495,0,0,2406.643403,913.6903199,126.127788,939.0099502,1907.622983,0,0,,2035,6098.390955,0,0,4346.686406,2617.604947,180.0161622,939.0099502,1907.622983,0,0,,6098.390955,OK,7144.307516,OK,,0,0,4346.686406,2617.604947,180.0161622
2036,5851.928792,0,0,4128.620937,2522.476274,168.021258,894.308497,1808.978518,0,0,,2036,3752.778637,0,0,1959.298254,1739.392269,54.08811338,0,0,0,0,,2036,2421.320577,0,0,2396.999023,922.0879716,126.0826537,928.880714,1919.612957,0,0,,2036,6174.099214,0,0,4356.297277,2661.480241,180.1707671,928.880714,1919.612957,0,0,,6174.099214,OK,7197.948285,OK,,0,0,4356.297277,2661.480241,180.1707671
2037,5906.363303,0,0,4124.935604,2557.086772,167.50083,882.694356,1814.306271,0,0,,2037,3807.885399,0,0,1978.349093,1775.254749,54.28155652,0,0,0,0,,2037,2442.208296,0,0,2387.137179,930.4566602,126.0237225,918.7685199,1931.425572,0,0,,2037,6250.093695,0,0,4365.486273,2705.711409,180.305279,918.7685199,1931.425572,0,0,,6250.093695,OK,7251.50296,OK,,0,0,4365.486273,2705.711409,180.305279
2038,5960.447861,0,0,4120.631976,2591.744581,166.956453,871.141461,1819.334109,0,0,,2038,3863.236668,0,0,1997.237899,1811.529068,54.46970127,0,0,0,0,,2038,2463.193842,0,0,2377.074152,938.808656,125.9523568,908.7037403,1943.123544,0,0,,2038,6326.43051,0,0,4374.312052,2750.337724,180.4220581,908.7037403,1943.123544,0,0,,6326.43051,OK,7305.071833,OK,,0,0,4374.312052,2750.337724,180.4220581
2039,6014.150757,0,0,4115.709897,2626.445677,166.388301,859.688878,1824.061172,0,0,,2039,3918.924338,0,0,2016.021053,1848.249693,54.65359172,0,0,0,0,,2039,2484.247303,0,0,2366.817481,947.1541418,125.8700196,898.7126543,1954.781356,0,0,,2039,6403.171641,0,0,4382.838534,2795.403835,180.5236113,898.7126543,1954.781356,0,0,,6403.171641,OK,7358.765981,OK,,0,0,4382.838534,2795.403835,180.5236113
2040,6067.440852,0,0,4110.169215,2661.186034,165.796548,848.375673,1828.486598,0,0,,2040,3975.015613,0,0,2034.736423,1885.445105,54.83408448,0,0,0,0,,2040,2505.351097,0,0,2356.379354,955.5018124,125.777911,888.8254645,1966.455776,0,0,,2040,6480.36671,0,0,4391.115777,2840.946918,180.6119955,888.8254645,1966.455776,0,0,,6480.36671,OK,7412.67469,OK,,0,0,4391.115777,2840.946918,180.6119955
2041,6111.834509,0,0,4104.009776,2695.961626,165.181368,837.24091,1832.609525,0,0,,2041,4031.523079,0,0,2053.384034,1923.127398,55.01164649,0,0,0,0,,2041,2517.456328,0,0,2345.787956,963.8589413,125.6767319,879.0846097,1978.167765,0,0,,2041,6548.979406,0,0,4399.17199,2886.986339,180.6883784,879.0846097,1978.167765,0,0,,6548.979406,OK,7466.846707,OK,,0,0,4399.17199,2886.986339,180.6883784
2042,6155.906047,0,0,4097.231425,2730.768427,164.542934,826.323658,1836.429093,0,0,,2042,4088.431375,0,0,2071.941667,1961.303113,55.1865946,0,0,0,0,,2042,2529.745196,0,0,2335.075915,972.2318521,125.5669182,869.5336649,1989.919252,0,0,,2042,6618.17657,0,0,4407.017582,2933.534965,180.7535128,869.5336649,1989.919252,0,0,,6618.17657,OK,7521.30606,OK,,0,0,4407.017582,2933.534965,180.7535128
2043,6199.636056,0,0,4089.83401,2765.602412,163.88142,815.66298,1839.944439,0,0,,2043,4145.742258,0,0,2090.394574,1999.988309,55.35937538,0,0,0,0,,2043,2542.241471,0,0,2324.26514,980.6257592,125.4489885,860.2063437,2001.721076,0,0,,2043,6687.98373,0,0,4414.659714,2980.614068,180.8083639,860.2063437,2001.721076,0,0,,6687.98373,OK,7576.082146,OK,,0,0,4414.659714,2980.614068,180.8083639
2044,6243.0037,0,0,4081.817376,2800.459554,163.197001,805.297943,1843.154704,0,0,,2044,4203.449136,0,0,2108.719721,2039.199038,55.53037677,0,0,0,0,,2044,2554.970595,0,0,2313.377108,989.0445981,125.3233537,851.1350603,2013.577468,0,0,,2044,6758.419731,0,0,4422.096829,3028.243636,180.8537305,851.1350603,2013.577468,0,0,,6758.419731,OK,7631.194195,OK,,0,0,4422.096829,3028.243636,180.8537305
2045,6285.986042,0,0,4073.18137,2835.33583,162.489849,795.267613,1846.059024,0,0,,2045,4261.536306,0,0,2126.888333,2078.948137,55.69983669,0,0,0,0,,2045,2567.958233,0,0,2302.437549,997.4904785,125.1903132,842.3573661,2025.486309,0,0,,2045,6829.49454,0,0,4429.325882,3076.438616,180.8901499,842.3573661,2025.486309,0,0,,6829.49454,OK,7686.654647,OK,,0,0,4429.325882,3076.438616,180.8901499
2046,6328.557075,0,0,4063.925837,2870.227211,161.76014,785.611056,1848.65654,0,0,,2046,4319.985715,0,0,2144.874349,2119.243476,55.86788883,0,0,0,0,,2046,2581.226331,0,0,2291.477994,1005.965672,125.0501136,833.9166619,2037.449844,0,0,,2046,6901.212046,0,0,4436.352343,3125.209148,180.9180025,833.9166619,2037.449844,0,0,,6901.212046,OK,7742.479494,OK,,0,0,4436.352343,3125.209148,180.9180025
2047,6370.689262,0,0,4054.050624,2905.129674,161.008047,776.367336,1850.946389,0,0,,2047,4378.763635,0,0,2162.640269,2160.088934,56.03443203,0,0,0,0,,2047,2594.799188,0,0,2280.535707,1014.468917,124.9028425,825.8641286,2049.455739,0,0,,2047,6973.562822,0,0,4443.175976,3174.557851,180.9372746,825.8641286,2049.455739,0,0,,6973.562822,OK,7798.671102,OK,,0,0,4443.175976,3174.557851,180.9372746
2048,6412.354174,0,0,4043.555577,2940.039192,160.233743,767.575521,1852.92771,0,0,,2048,4437.813638,0,0,2180.127308,2201.48722,56.19911026,0,0,0,0,,2048,2608.707158,0,0,2269.650931,1022.993805,124.7483692,818.2557656,2061.46613,0,0,,2048,7046.520797,0,0,4449.778239,3224.481025,180.9474795,818.2557656,2061.46613,0,0,,7046.520797,OK,7855.206744,OK,,0,0,4449.778239,3224.481025,180.9474795
2049,6453.521053,0,0,4032.440543,2974.95174,159.437403,759.274676,1854.599643,0,0,,2049,4497.06503,0,0,2197.264933,2243.438704,56.36139277,0,0,0,0,,2049,2622.98179,0,0,2258.86788,1031.531213,124.5864188,811.1520472,2073.430356,0,0,,2049,7120.04682,0,0,4456.132814,3274.969917,180.9478115,811.1520472,2073.430356,0,0,,7120.04682,OK,7912.050542,OK,,0,0,4456.132814,3274.969917,180.9478115
2050,6494.155356,0,0,4020.705367,3009.863292,158.619201,751.503867,1855.961325,0,0,,2050,4556.44706,0,0,2213.983886,2285.942401,56.52077363,0,0,0,0,,2050,2637.649778,0,0,2248.232269,1040.07348,124.4166929,804.6121038,2085.304566,0,0,,2050,7194.096838,0,0,4462.216155,3326.01588,180.9374665,804.6121038,2085.304566,0,0,,7194.096838,OK,7969.169502,OK,,0,0,4462.216155,3326.01588,180.9374665
2051,6526.721591,0,0,4008.349896,3044.769823,157.77931,744.302159,1857.011896,0,0,,2051,4615.907999,0,0,2230.23105,2328.999915,56.67703345,0,0,0,0,,2051,2644.386604,0,0,2237.783776,1048.618857,124.2390633,798.6837884,2097.072338,0,0,,2051,7260.294603,0,0,4468.014827,3377.618772,180.9160968,798.6837884,2097.072338,0,0,,7260.294603,OK,8026.549695,OK,,0,0,4468.014827,3377.618772,180.9160968
2052,6558.862251,0,0,3995.373976,3079.667306,156.917904,737.708618,1857.750494,0,0,,2052,4675.389258,0,0,2245.950381,2372.608997,56.82987998,0,0,0,0,,2052,2651.683281,0,0,2227.567843,1057.165868,124.053287,793.4183438,2108.719108,0,0,,2052,7327.072539,0,0,4473.518224,3429.774865,180.883167,793.4183438,2108.719108,0,0,,7327.072539,OK,8084.176255,OK,,0,0,4473.518224,3429.774865,180.883167
2053,6590.546779,0,0,3981.777453,3114.551716,156.035158,731.762311,1858.176258,0,0,,2053,4734.8015,0,0,2261.063698,2416.759185,56.9786161,0,0,0,0,,2053,2659.574804,0,0,2217.644219,1065.707537,123.8587659,788.8827401,2120.205305,0,0,,2053,7394.376304,0,0,4478.707918,3482.466723,180.837382,788.8827401,2120.205305,0,0,,7394.376304,OK,8142.012022,OK,,0,0,4478.707918,3482.466723,180.837382
2054,6621.741211,0,0,3967.560173,3149.419027,155.131245,726.502302,1858.288326,0,0,,2054,4794.044398,0,0,2275.485649,2461.436326,57.12242284,0,0,0,0,,2054,2668.094768,0,0,2208.078569,1074.235813,123.6547663,785.1492737,2131.48687,0,0,,2054,7462.139166,0,0,4483.564218,3535.67214,180.7771891,785.1492737,2131.48687,0,0,,7462.139166,OK,8200.013546,OK,,0,0,4483.564218,3535.67214,180.7771891
2055,6652.40915,0,0,3952.721983,3184.265214,154.206338,721.967659,1858.085838,0,0,,2055,4853.024981,0,0,2289.135672,2506.628697,57.26061143,0,0,0,0,,2055,2677.269776,0,0,2198.931741,1082.744921,123.4406503,782.2840756,2142.530145,0,0,,2055,7530.294757,0,0,4488.067413,3589.373617,180.7012618,782.2840756,2142.530145,0,0,,7530.294757,OK,8258.142292,OK,,0,0,4488.067413,3589.373617,180.7012618
2056,6682.513018,0,0,3937.262728,3219.086252,153.260612,718.197446,1857.567931,0,0,,2056,4911.676018,0,0,2301.950355,2552.332817,57.39284651,0,0,0,0,,2056,2687.118519,0,0,2190.254489,1091.233417,123.2161092,780.3446768,2153.318166,0,0,,2056,7598.794537,0,0,4492.204844,3643.566234,180.6089557,780.3446768,2153.318166,0,0,,7598.794537,OK,8316.380034,OK,,0,0,4492.204844,3643.566234,180.6089557
2057,6712.014512,0,0,3921.182255,3253.878113,152.294241,715.230729,1856.733745,0,0,,2057,4969.932417,0,0,2313.867309,2598.546228,57.51888059,0,0,0,0,,2057,2697.653448,0,0,2182.090741,1099.702266,122.9808624,779.3775914,2163.84702,0,0,,2057,7667.585865,0,0,4495.958049,3698.248494,180.499743,779.3775914,2163.84702,0,0,,7667.585865,OK,8374.706286,OK,,0,0,4495.958049,3698.248494,180.499743
2058,6740.874312,0,0,3904.480411,3288.636773,151.307399,713.106575,1855.582418,0,0,,2058,5027.705739,0,0,2324.808083,2645.259407,57.63824853,0,0,0,0,,2058,2708.884685,0,0,2174.486214,1108.151756,122.7343587,779.4241202,2174.114667,0,0,,2058,7736.590424,0,0,4499.294297,3753.411163,180.3726072,779.4241202,2174.114667,0,0,,7736.590424,OK,8433.078068,OK,,0,0,4499.294297,3753.411163,180.3726072
2059,6769.053409,0,0,3887.157041,3323.358207,150.300259,711.864048,1854.113089,0,0,,2059,5084.902406,0,0,2334.690356,2692.461575,57.75047442,0,0,0,0,,2059,2720.819706,0,0,2167.484573,1116.583168,122.4759891,780.5194464,2184.125519,0,0,,2059,7805.722112,0,0,4502.17493,3809.044744,180.2264635,780.5194464,2184.125519,0,0,,7805.722112,OK,8491.446137,OK,,0,0,4502.17493,3809.044744,180.2264635
2060,6796.513173,0,0,3869.211991,3358.038387,149.272995,711.542216,1852.324897,0,0,,2060,5141.437408,0,0,2343.437538,2740.144677,57.85519318,0,0,0,0,,2060,2733.466472,0,0,2161.130313,1124.99882,122.2052694,782.7019689,2193.8851,0,0,,2060,7874.903881,0,0,4504.567851,3865.143497,180.0604626,782.7019689,2193.8851,0,0,,7874.903881,OK,8549.771811,OK,,0,0,4504.567851,3865.143497,180.0604626
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 4: Total REF2 Cooking Heat Demand by Economic Development Status (TWh Therms),,,,,,,Table 5: Total REF1 Cooking Heat Demand by Economic Development Status (TWh Therms),,,,,,,,,,,,,,,"Table 6: Change in Cooking Heat Demand by MDC vs. LLDC Regions, REF1-REF2 (TWh Therms)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
