,,Heating Demand,(TWh Therms),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,"Asia (Sans Japan, Sans China)",Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA,,WORLD,,REGIONAL TOTAL,,% error,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America
2014,10669.16363,2962.263488,561.0079653,4099.311153,1033.924582,434.4641223,2772.465626,797.2777074,1198.774588,1260.245688,,2014,0,0,0,0,0,0,0,0,0,0,,2014,10669.16363,2962.263488,561.0079653,4099.311153,1033.924582,434.4641223,2772.465626,797.2777074,1198.774588,1260.245688,,2014,10669.16363,2962.263488,561.0079653,4099.311153,1033.924582,434.4641223,2772.465626,797.2777074,1198.774588,1260.245688,,10669.16363,OK,9090.971311,OK,,2962.263488,561.0079653,4099.311153,1033.924582,434.4641223
2015,10860.45764,2984.777619,566.1629708,4189.758885,1064.708058,442.1809161,2824.584893,823.1330498,1204.604657,1271.71414,,2015,1486.888382,0,11.79111173,712.6693078,638.2428741,124.1850882,0,0,0,0,,2015,9373.569262,2984.777619,554.3718591,3477.089577,426.4651836,317.9958278,2824.584893,823.1330498,1204.604657,1271.71414,,2015,10860.45764,2984.777619,566.1629708,4189.758885,1064.708058,442.1809161,2824.584893,823.1330498,1204.604657,1271.71414,,10860.45764,OK,9247.588449,OK,,2984.777619,566.1629708,4189.758885,1064.708058,442.1809161
2016,11054.07522,3006.994636,571.2518042,4281.946446,1095.859513,449.9415929,2875.983506,850.7394459,1210.527168,1283.255696,,2016,1537.065426,0,12.16977783,737.6158365,660.352009,126.9278026,0,0,0,0,,2016,9528.658424,3009.483042,559.5195897,3548.919559,436.7212454,323.613206,2878.536855,851.7205824,1211.39228,1284.461491,,2016,11065.72385,3009.483042,571.6893676,4286.535396,1097.073254,450.5410086,2878.536855,851.7205824,1211.39228,1284.461491,,11065.72385,OK,9415.322068,OK,,3009.483042,571.6893676,4286.535396,1097.073254,450.5410086
2017,11249.9193,3028.903646,576.2808696,4375.819879,1127.408863,457.7401269,2926.656272,880.0766113,1216.503086,1294.851176,,2017,1590.084471,0,12.56778974,764.5422372,683.1852891,129.7891554,0,0,0,0,,2017,9688.425099,3034.988606,564.7860995,3622.595863,447.2068494,329.4232019,2932.936957,882.5231972,1218.619106,1297.798264,,2017,11278.50957,3034.988606,577.3538892,4387.1381,1130.392138,459.2123573,2932.936957,882.5231972,1218.619106,1297.798264,,11278.50957,OK,9589.085091,OK,,3034.988606,577.3538892,4387.1381,1130.392138,459.2123573
2018,11447.85329,3050.518088,581.2545152,4471.273281,1159.400951,465.5719961,2976.542878,911.1169801,1222.488913,1306.494931,,2018,1645.897459,0,12.9828563,793.4115772,706.7465977,132.756428,0,0,0,0,,2018,9852.097194,3061.14013,570.1418443,3697.794019,457.9070395,335.4033221,2987.504601,915.4865002,1226.174645,1311.638445,,2018,11497.99465,3061.14013,583.1247006,4491.205597,1164.653637,468.1597502,2987.504601,915.4865002,1226.174645,1311.638445,,11497.99465,OK,9768.283815,OK,,3061.14013,583.1247006,4491.205597,1164.653637,468.1597502
2019,11647.69453,3071.858542,586.1873931,4568.168642,1191.884575,473.4306054,3025.556955,943.8184722,1228.409726,1318.17211,,2019,1704.367405,0,13.41113664,824.1290298,731.0205471,135.8066915,0,0,0,0,,2019,10018.41431,3087.67559,575.5448381,3773.989234,468.7818369,341.513122,3041.774958,950.4966373,1233.872787,1325.832313,,2019,11722.78172,3087.67559,588.9559748,4598.118264,1199.802384,477.3198136,3041.774958,950.4966373,1233.872787,1325.832313,,11722.78172,OK,9951.872025,OK,,3087.67559,588.9559748,4598.118264,1199.802384,477.3198136
2020,11848.15994,3092.900285,591.1791084,4665.706889,1225.053698,481.3111757,3073.026365,978.3222086,1234.013548,1329.895139,,2020,1765.448647,0,13.85164622,856.5787484,756.096039,138.9222138,0,0,0,0,,2020,10185.19868,3114.353914,581.0501992,3850.118218,479.85977,347.7213692,3094.772375,987.6428428,1241.375622,1340.290395,,2020,11950.64732,3114.353914,594.9018454,4706.696967,1235.955809,486.643583,3094.772375,987.6428428,1241.375622,1340.290395,,11950.64732,OK,10138.55212,OK,,3114.353914,594.9018454,4706.696967,1235.955809,486.643583
2021,12052.64645,3113.774383,595.9626869,4765.900232,1258.503962,489.2094645,3120.759701,1014.084803,1239.883083,1341.58984,,2021,1829.005068,0,14.29752775,890.8919213,781.717434,142.0981849,0,0,0,0,,2021,10355.80942,3141.249417,586.3839013,3928.005262,490.9746264,354.0200738,3148.235267,1026.378463,1249.245964,1354.910412,,2021,12184.81449,3141.249417,600.681429,4818.897183,1272.69206,496.1182588,3148.235267,1026.378463,1249.245964,1354.910412,,12184.81449,OK,10329.63835,OK,,3141.249417,600.681429,4818.897183,1272.69206,496.1182588
2022,12257.73481,3134.356149,600.7963627,4866.672475,1292.714626,497.1271089,3166.950136,1051.632479,1245.449322,1353.332521,,2022,1895.287333,0,14.75568423,926.9877119,808.2043219,145.3396151,0,0,0,0,,2022,10526.82393,3168.287882,591.812879,4005.762698,502.3202578,360.4179341,3200.411216,1067.276595,1256.933853,1369.796407,,2022,12422.11126,3168.287882,606.5685632,4932.750409,1310.52458,505.7575492,3200.411216,1067.276595,1256.933853,1369.796407,,12422.11126,OK,10523.88898,OK,,3168.287882,606.5685632,4932.750409,1310.52458,505.7575492
2023,12464.6224,3154.714587,605.5935275,4968.718231,1327.563826,505.0619398,3212.23334,1090.784133,1250.910859,1365.07968,,2023,1964.315484,0,15.22373624,964.9309192,835.5146922,148.6461368,0,0,0,0,,2023,10699.49647,3195.551353,597.26162,4084.062355,513.8288607,366.9108149,3251.953043,1110.180862,1264.651183,1384.917714,,2023,12663.81195,3195.551353,612.4853563,5048.993274,1349.343553,515.5569517,3251.953043,1110.180862,1264.651183,1384.917714,,12663.81195,OK,10721.93049,OK,,3195.551353,612.4853563,5048.993274,1349.343553,515.5569517
2024,12673.39373,3174.881829,610.3567937,5072.065596,1363.073546,513.012908,3256.653314,1131.539129,1256.274807,1376.807614,,2024,2036.180572,0,15.70160265,1004.751392,863.7081856,152.0193917,0,0,0,0,,2024,10874.00185,3223.113281,602.7508894,4162.986908,525.4866993,373.4969429,3302.960459,1155.127746,1272.431316,1400.279226,,2024,12910.18242,3223.113281,618.452492,5167.7383,1389.194885,525.5163346,3302.960459,1155.127746,1272.431316,1400.279226,,12910.18242,OK,10924.01529,OK,,3223.113281,618.452492,5167.7383,1389.194885,525.5163346
2025,12884.11668,3194.881054,615.0890579,5176.731785,1399.270201,520.9789974,3300.247431,1173.894469,1261.546561,1388.497797,,2025,2110.950986,0,16.18924947,1046.468676,892.8336233,155.4594373,0,0,0,0,,2025,11050.42432,3251.013348,608.2962198,4242.581597,537.2843594,380.1731346,3353.506624,1202.142229,1280.29526,1415.876754,,2025,13161.3753,3251.013348,624.4854693,5289.050272,1430.117983,535.6325718,3353.506624,1202.142229,1280.29526,1415.876754,,13161.3753,OK,11130.29964,OK,,3251.013348,624.4854693,5289.050272,1430.117983,535.6325718
2026,13096.80468,3214.72315,619.7932289,5282.698862,1436.188087,528.9585259,3343.027382,1217.841,1266.723557,1400.143012,,2026,2188.692668,0,16.6867192,1090.105776,922.9339497,158.9662233,0,0,0,0,,2026,11228.75073,3279.259284,613.9024064,4322.833843,549.2257239,386.9368756,3403.592654,1251.245358,1288.240465,1431.704822,,2026,13417.4434,3279.259284,630.5891256,5412.939619,1472.159674,545.9030989,3403.592654,1251.245358,1288.240465,1431.704822,,13417.4434,OK,11340.8508,FALSE,,3279.259284,630.5891256,5412.939619,1472.159674,545.9030989
2027,13311.45249,3234.402998,624.4726371,5389.935163,1473.869338,536.9500847,3384.998075,1263.364988,1271.802289,1411.742722,,2027,2269.404115,0,17.19397851,1135.650693,954.0248288,162.5346148,0,0,0,0,,2027,11408.74212,3307.77915,619.5638108,4403.641767,561.3175485,393.7802832,3453.169082,1302.419501,1296.240604,1447.730003,,2027,13678.14623,3307.77915,636.7577893,5539.292459,1515.342377,556.314898,3453.169082,1302.419501,1296.240604,1447.730003,,13678.14623,FALSE,11555.48667,OK,,3307.77915,636.7577893,5539.292459,1515.342377,556.314898
2028,13528.09117,3253.907199,629.1314784,5498.430402,1512.357844,544.9534103,3426.184667,1310.453806,1276.786873,1423.293563,,2028,2352.999623,0,17.71089742,1183.040624,986.094623,166.1534785,0,0,0,0,,2028,11589.99805,3336.436158,625.2738278,4484.861555,573.5576874,400.6884538,3502.206024,1355.60181,1304.265501,1463.88702,,2028,13942.99767,3336.436158,642.9847252,5667.90218,1559.65231,566.8419323,3502.206024,1355.60181,1304.265501,1463.88702,,13942.99767,OK,11773.81731,OK,,3336.436158,642.9847252,5667.90218,1559.65231,566.8419323
2029,13746.75521,3273.213503,633.7744739,5608.175218,1551.701042,552.9686719,3466.615811,1359.093319,1281.683167,1434.79424,,2029,2439.338508,0,18.2373153,1232.178791,1019.114308,169.8080934,0,0,0,0,,2029,11771.9975,3365.045217,631.0215014,4566.307224,585.9436433,407.642593,3550.660512,1410.696855,1312.274683,1480.091897,,2029,14211.33601,3365.045217,649.2588167,5798.486015,1605.057951,577.4506864,3550.660512,1410.696855,1312.274683,1480.091897,,14211.33601,FALSE,11995.29869,OK,,3365.045217,649.2588167,5798.486015,1605.057951,577.4506864
2030,13971.9491,3292.390266,638.053238,5721.918144,1591.349987,560.9930396,3508.75491,1408.566408,1286.894576,1446.142712,,2030,2528.103515,0,18.76293135,1283.17509,1052.678825,173.4866676,0,0,0,0,,2030,11959.2196,3393.552553,636.4467706,4650.517967,598.2551665,414.6265625,3601.00621,1466.89745,1320.645446,1496.176153,,2030,14487.32312,3393.552553,655.209702,5933.693058,1650.933992,588.1132301,3601.00621,1466.89745,1320.645446,1496.176153,,14487.32312,OK,12221.50253,OK,,3393.552553,655.209702,5933.693058,1650.933992,588.1132301
2031,14190.27602,3311.174195,643.0320742,5831.36716,1633.126714,569.0338571,3545.307406,1460.97425,1291.225014,1457.639364,,2031,2619.929709,0,19.31888894,1335.436381,1087.988073,177.1863661,0,0,0,0,,2031,12136.92207,3421.62829,642.6052411,4729.398519,611.1665214,421.6386029,3645.710955,1526.373602,1328.131779,1512.424342,,2031,14756.85178,3421.62829,661.9241301,6064.8349,1699.154595,598.824969,3645.710955,1526.373602,1328.131779,1512.424342,,14756.85178,FALSE,12446.36688,OK,,3421.62829,661.9241301,6064.8349,1699.154595,598.824969
2032,14415.17514,3329.824826,647.656042,5944.785154,1675.285106,577.0817327,3583.600794,1514.196034,1295.870522,1468.97893,,2032,2714.233088,0,19.87483953,1389.540612,1123.910809,180.9068282,0,0,0,0,,2032,12319.76893,3449.550409,648.4449623,4811.003598,624.0246395,428.6741992,3692.300942,1586.947718,1335.961152,1528.527838,,2032,15034.00202,3449.550409,668.3198019,6200.54421,1747.935448,609.5810274,3692.300942,1586.947718,1335.961152,1528.527838,,15034.00202,OK,12675.9309,OK,,3449.550409,668.3198019,6200.54421,1747.935448,609.5810274
2033,14642.20161,3348.242855,652.2888431,6059.393256,1718.465208,585.1376728,3621.224618,1568.921609,1300.429359,1480.269195,,2033,2811.3233,0,20.44335347,1445.331073,1160.89411,184.6547633,0,0,0,0,,2033,12503.15183,3477.247525,654.3298335,4892.754766,637.0891771,435.7419473,3738.365659,1649.387974,1343.725715,1544.610436,,2033,15314.47513,3477.247525,674.773187,6338.085839,1797.983287,620.3967106,3738.365659,1649.387974,1343.725715,1544.610436,,15314.47513,FALSE,12908.48655,OK,,3477.247525,674.773187,6338.085839,1797.983287,620.3967106
2034,14871.38455,3366.413457,656.9426803,6175.170142,1762.714121,593.1996654,3658.207777,1625.136111,1304.897574,1491.519608,,2034,2911.341617,0,21.02739107,1502.868657,1199.005196,188.4403721,0,0,0,0,,2034,12687.47241,3504.770357,660.2760449,4974.81047,650.4070251,442.8539783,3784.037668,1713.759949,1351.43498,1560.709844,,2034,15598.81402,3504.770357,681.303436,6477.679128,1849.412221,631.2943505,3784.037668,1713.759949,1351.43498,1560.709844,,15598.81402,OK,13144.45949,FALSE,,3504.770357,681.303436,6477.679128,1849.412221,631.2943505
2035,15102.74903,3384.324713,661.6279528,6292.095814,1808.075896,601.2659534,3694.574087,1682.826471,1309.272086,1502.737112,,2035,3014.424172,0,21.62946761,1562.214773,1238.307719,192.2722128,0,0,0,0,,2035,12873.05716,3532.160867,666.2965773,5057.299211,664.0178783,450.0204213,3829.41848,1780.128875,1359.095666,1576.857296,,2035,15887.48133,3532.160867,687.926045,6619.513983,1902.325597,642.2926341,3829.41848,1780.128875,1359.095666,1576.857296,,15887.48133,OK,13384.21913,OK,,3532.160867,687.926045,6619.513983,1902.325597,642.2926341
2036,15336.31214,3401.969054,666.3503069,6410.150194,1854.591022,609.3353268,3730.340463,1741.98062,1313.551724,1513.925191,,2036,3120.639012,0,22.2506543,1623.38878,1278.847028,196.1525501,0,0,0,0,,2036,13059.99409,3559.419063,672.3979977,5140.254639,677.9433728,457.243422,3874.548126,1848.517567,1366.707195,1593.05974,,2036,16180.6331,3559.419063,694.648652,6763.643419,1956.7904,653.3959721,3874.548126,1848.517567,1366.707195,1593.05974,,16180.6331,FALSE,13627.89751,OK,,3559.419063,694.648652,6763.643419,1956.7904,653.3959721
2037,15572.08689,3419.344084,671.1134905,6529.317587,1902.294507,617.4070325,3765.515157,1802.590867,1317.736931,1525.082311,,2037,3230.054378,0,22.8914304,1686.415542,1320.665921,200.0814843,0,0,0,0,,2037,13248.27536,3586.534654,678.5808132,5223.667191,692.1949669,464.5226677,3919.405129,1918.953902,1374.262766,1609.315377,,2037,16478.32974,3586.534654,701.4722436,6910.082733,2012.860888,664.604152,3919.405129,1918.953902,1374.262766,1609.315377,,16478.32974,OK,13875.55467,OK,,3586.534654,701.4722436,6910.082733,2012.860888,664.604152
2038,15810.08796,3436.449856,675.9235657,6649.587315,1951.217749,625.4803545,3800.101579,1864.654186,1321.827998,1536.204555,,2038,3342.82479,0,23.55308123,1751.382526,1363.825624,204.0635589,0,0,0,0,,2038,13438.03215,3613.533994,684.8451137,5307.57593,706.7903705,471.8639094,3963.95611,1991.527247,1381.756985,1625.639771,,2038,16780.85694,3613.533994,708.3981949,7058.958456,2070.615994,675.9274682,3963.95611,1991.527247,1381.756985,1625.639771,,16780.85694,OK,14127.43411,OK,,3613.533994,708.3981949,7058.958456,2070.615994,675.9274682
2039,16050.32816,3453.289193,680.7863807,6770.951439,2001.389021,633.5547512,3834.0979,1928.170696,1325.825784,1547.285665,,2039,3459.136363,0,24.23688443,1818.403054,1408.392596,208.1038294,0,0,0,0,,2039,13629.39538,3640.451399,691.1886756,5392.014498,721.7449487,479.2737724,4008.138745,2066.351822,1389.183117,1642.051071,,2039,17088.53174,3640.451399,715.42556,7210.417552,2130.137544,687.3776017,4008.138745,2066.351822,1389.183117,1642.051071,,17088.53174,OK,14383.80966,OK,,3640.451399,715.42556,7210.417552,2130.137544,687.3776017
2040,16286.29506,3469.862659,686.2369991,6889.258302,2053.730237,641.6336083,3863.847504,1994.19394,1329.711906,1558.47401,,2040,3579.513979,0,24.96317172,1887.278721,1455.06386,212.2082266,0,0,0,0,,2040,13815.16145,3667.318906,698.150666,5472.888035,737.3941312,486.7612488,4048.072291,2144.66663,1396.518341,1658.73019,,2040,17394.67543,3667.318906,723.1138377,7360.166757,2192.457991,698.9694754,4048.072291,2144.66663,1396.518341,1658.73019,,17394.67543,OK,14642.02697,OK,,3667.318906,723.1138377,7360.166757,2192.457991,698.9694754
2041,16537.56396,3486.173485,690.688332,7016.908861,2105.600641,649.7038274,3900.317765,2059.551319,1333.543201,1569.313365,,2041,3703.039662,0,25.6750445,1958.987202,1502.001454,216.3759616,0,0,0,0,,2041,14017.36256,3694.160421,704.1152909,5562.580876,752.7933578,494.3212111,4095.248186,2223.13481,1403.822769,1675.204514,,2041,17720.40222,3694.160421,729.7903354,7521.568078,2254.794812,710.6971727,4095.248186,2223.13481,1403.822769,1675.204514,,17720.40222,OK,14911.01082,OK,,3694.160421,729.7903354,7521.568078,2254.794812,710.6971727
2042,16784.57163,3502.215212,695.7334016,7141.458995,2159.712993,657.7763607,3932.546349,2127.399169,1337.262436,1580.264572,,2042,3830.8732,0,26.43082879,2032.671139,1551.15746,220.6137726,0,0,0,0,,2042,14214.11609,3720.994346,710.7080293,5648.743964,768.9197452,501.9659528,4138.186541,2305.208831,1411.044853,1691.977603,,2042,18044.98929,3720.994346,737.1388581,7681.415103,2320.077205,722.5797254,4138.186541,2305.208831,1411.044853,1691.977603,,18044.98929,OK,15182.20524,OK,,3720.994346,737.1388581,7681.415103,2320.077205,722.5797254
2043,17033.83213,3517.984858,700.8416851,7267.018811,2215.20843,665.8465514,3964.192994,2196.671574,1340.885636,1591.181322,,2043,3962.786523,0,27.21103457,2108.689224,1601.962358,224.9239064,0,0,0,0,,2043,14412.807,3747.860755,717.3980931,5735.495922,785.4673684,509.6964399,4180.677614,2389.813352,1418.217306,1708.917649,,2043,18375.59352,3747.860755,744.6091277,7844.185145,2387.429726,734.6203463,4180.677614,2389.813352,1418.217306,1708.917649,,18375.59352,OK,15458.7051,OK,,3747.860755,744.6091277,7844.185145,2387.429726,734.6203463
2044,17285.33164,3533.477251,706.0114844,7393.554359,2272.119763,673.9138876,3995.262365,2267.356425,1344.40912,1602.071415,,2044,4098.895781,0,28.01506421,2187.090751,1654.48004,229.3099256,0,0,0,0,,2044,14613.49524,3774.804025,724.1966847,5822.824999,802.4496459,517.5165485,4222.670506,2477.001958,1425.357783,1726.05977,,2044,18712.39102,3774.804025,752.2117489,8009.91575,2456.929685,746.8264741,4222.670506,2477.001958,1425.357783,1726.05977,,18712.39102,OK,15740.68768,OK,,3774.804025,752.2117489,8009.91575,2456.929685,746.8264741
2045,17539.05835,3548.689557,711.2413017,7521.032805,2330.48056,681.9776399,4025.754655,2339.442569,1347.830621,1612.941462,,2045,4239.317546,0,28.84250469,2267.926148,1708.774025,233.7748685,0,0,0,0,,2045,14816.22958,3801.864342,731.1142954,5910.719054,819.8789522,525.4297094,4264.129497,2566.824156,1432.483397,1743.433945,,2045,19055.54712,3801.864342,759.9568001,8178.645201,2528.652977,759.2045779,4264.129497,2566.824156,1432.483397,1743.433945,,19055.54712,OK,16028.3239,OK,,3801.864342,759.9568001,8178.645201,2528.652977,759.2045779
2046,17795.01029,3563.619741,716.5321219,7649.427184,2390.325464,690.0368663,4055.667963,2412.92004,1351.149896,1623.795095,,2046,4384.178741,0,29.69377095,2351.257425,1764.906146,238.3213991,0,0,0,0,,2046,15021.05659,3829.06344,738.1573891,5999.17897,837.7682963,533.4391305,4305.042635,2659.338527,1439.602358,1761.057659,,2046,19405.23533,3829.06344,767.8511601,8350.436395,2602.674442,771.7605296,4305.042635,2659.338527,1439.602358,1761.057659,,19405.23533,OK,16321.78597,OK,,3829.06344,767.8511601,8350.436395,2602.674442,771.7605296
2047,18053.18648,3578.271572,721.8842157,7778.711445,2451.690337,698.0902408,4084.990695,2487.78147,1354.368961,1634.634349,,2047,4533.602675,0,30.56931416,2437.144939,1822.937272,242.95115,0,0,0,0,,2047,15228.00002,3856.423089,745.3314178,6088.200949,856.1282697,541.5471904,4345.426607,2754.589783,1446.724565,1778.942474,,2047,19761.60269,3856.423089,775.9007319,8525.345888,2679.065542,784.4983404,4345.426607,2754.589783,1446.724565,1778.942474,,19761.60269,OK,16621.23359,OK,,3856.423089,775.9007319,8525.345888,2679.065542,784.4983404
2048,18313.57633,3592.655346,727.2940475,7908.853586,2514.611647,706.1361489,4113.699985,2564.021224,1357.490685,1645.462527,,2048,4687.693839,0,31.46876454,2525.631372,1882.929118,247.6645834,0,0,0,0,,2048,15437.05176,3883.983201,752.6451823,6177.75947,874.9652535,549.7551962,4385.312764,2852.58992,1453.872025,1797.104787,,2048,20124.7456,3883.983201,784.1139468,8703.390843,2757.894372,797.4197796,4385.312764,2852.58992,1453.872025,1797.104787,,20124.7456,OK,16926.80214,OK,,3883.983201,784.1139468,8703.390843,2757.894372,797.4197796
2049,18576.16702,3606.785472,732.7566487,8039.819845,2579.126543,714.172712,4141.765459,2641.635063,1360.519195,1656.282738,,2049,4846.546489,0,32.3915364,2616.750436,1944.943251,252.461266,0,0,0,0,,2049,15648.18465,3911.788045,760.1081418,6267.820742,894.2832572,558.0636579,4424.751196,2953.330844,1461.070917,1815.559558,,2049,20494.73114,3911.788045,792.4996782,8884.571178,2839.226508,810.5249239,4424.751196,2953.330844,1461.070917,1815.559558,,20494.73114,OK,17238.61033,OK,,3911.788045,792.4996782,8884.571178,2839.226508,810.5249239
2050,18845.17104,3620.588027,737.9144873,8174.336365,2644.677361,722.1954336,4171.596905,2719.913456,1363.084177,1666.996881,,2050,5010.0047,0,33.32134328,2710.753884,2008.589603,257.3398702,0,0,0,0,,2050,15866.303,3939.77915,767.3612917,6361.200526,913.8816343,566.4709372,4466.400654,3056.01624,1467.940442,1834.207374,,2050,20876.3077,3939.77915,800.682635,9071.95441,2922.471237,823.8108074,4466.400654,3056.01624,1467.940442,1834.207374,,20876.3077,OK,17558.69824,OK,,3939.77915,800.682635,9071.95441,2922.471237,823.8108074
2051,19107.92511,3634.322763,743.8273091,8304.099366,2713.084723,730.2108719,4195.879841,2800.95966,1366.310734,1677.910946,,2051,5178.928243,0,34.30639938,2807.02964,2075.287939,262.3042652,0,0,0,0,,2051,16076.63837,3968.257148,775.5153488,6449.357664,934.3864946,574.9848613,4502.44725,3163.046525,1475.703463,1853.394037,,2051,21255.56661,3968.257148,809.8217482,9256.387304,3009.674434,837.2891266,4502.44725,3163.046525,1475.703463,1853.394037,,21255.56661,OK,17881.42976,OK,,3968.257148,809.8217482,9256.387304,3009.674434,837.2891266
