Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2031,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2032,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2033,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2034,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2035,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2036,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2037,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2038,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2039,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2040,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2041,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2042,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2043,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2044,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2045,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2046,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2047,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2048,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2049,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2050,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2051,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2052,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2053,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2054,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2055,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2056,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2057,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2058,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2059,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2060,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
