Year,PPM,Total,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
2047,0.448371401,3551.908565,0,0,0.042494724,0.128576531,0.259436839,31.47910794,38.24795823,45.19658175,52.33584224,59.67738938,67.23371405,75.01820721,83.04522288,91.33014546,98.16385166,105.2339246,112.5555549,118.7482195,125.1770648,131.8573727,137.2457071,142.8600358,148.7154887,154.8292235,161.2219574,167.921515,174.9711503,182.4491675,188.9700084,196.3413043,205.3281976,217.705399,237.6187449,,,,,,,,,,,,,
2048,0.468175346,3708.791454,0,0,0.042103076,0.127353544,0.256889701,31.1600598,37.84773919,44.70828505,51.75200831,58.98996468,66.434007,74.09684101,81.99208503,90.13433362,96.83694121,103.7655378,110.9345279,116.9833031,123.2574089,129.7713045,135.0060829,140.4557581,146.1342695,152.0569246,158.2410901,164.7077541,171.4851436,178.6172075,184.6734648,191.250376,198.6867954,207.7566461,220.2548967,240.3743516,,,,,,,,,,,,
2049,0.487986536,3865.731744,0,0,0.041727025,0.126179803,0.254446232,30.85413187,37.46414349,44.24046644,51.19288782,58.3319005,65.66875272,73.21550093,80.98506635,88.99129521,95.5690273,102.3629076,109.3865975,115.2985077,121.4254739,127.7811935,132.8702001,138.1637511,143.6748877,149.4177089,155.4076999,161.6624372,168.2031803,175.0585592,180.7947881,186.9019844,193.5350509,201.0366949,210.1896362,222.8091391,242.8158199,,,,,,,,,,,
2050,0.507653212,4021.527211,0,0,0.041365779,0.125052805,0.252101154,30.56065525,37.09632238,43.79207895,50.65721562,57.70169191,64.93618314,72.37213053,80.02179472,87.89831293,94.35706884,101.0226406,107.9079858,113.6896842,119.6767022,125.8820229,130.8325659,135.977912,141.3303499,146.9030681,152.7103256,158.7677859,165.0932357,171.7082062,177.1927552,182.9765024,189.1347135,195.8240199,203.3909893,212.6271542,225.0721985,243.9944192,,,,,,,,,,
2051,0.500754604,3966.877819,0,0,0.041018589,0.123970178,0.249849467,30.27899607,36.74347163,43.36213048,50.14379286,57.09791287,64.23462292,71.56478123,79.10002252,86.85281214,93.19818465,99.7415222,106.4951155,112.1529064,118.0067874,124.069068,128.8880438,133.8926194,139.0944131,144.5058516,150.1402714,156.0120914,162.1371541,168.5334564,173.8015569,179.3310025,185.1623377,191.3716391,198.1172699,205.749665,214.7867959,226.1646724,35.73201302,,,,,,,,,
2052,0.495709891,3926.914618,0,0,0.040684744,0.122929676,0.247686431,30.0085537,36.40482915,42.94968096,49.65148358,56.51921214,63.56248459,70.79160669,78.21762004,85.85235335,92.08964488,98.51650669,105.1445979,110.6844561,116.411654,122.337864,127.0317961,131.9026167,136.9613274,142.2196764,147.6902291,153.3864698,159.3229783,165.5157759,170.5881027,175.8988814,181.4732887,187.3522814,193.6127482,200.4147876,207.8394524,215.8293456,33.12091745,37.20009382,,,,,,,,
2053,0.491713482,3895.255858,0,0,0.04036357,0.121929166,0.245607556,29.74875898,36.07967279,42.55383959,49.17921134,55.96430931,62.91826391,70.05085738,77.37256929,84.89462505,91.02886294,97.34470848,103.8532223,109.2808114,114.8874427,120.6841862,125.2592516,130.0029531,134.9257155,140.0386631,145.353675,150.8834549,156.6416358,162.6429581,167.5336327,172.6466494,178.0001676,183.6196014,189.5463208,195.8580281,202.4503889,208.8482805,31.60734992,34.48171913,38.66617119,,,,,,,
2054,0.488408163,3869.071784,0,0,0.040054429,0.120966632,0.243608587,29.49907254,35.76731823,42.17376222,48.72595613,55.43199108,62.3005355,69.34087553,76.5629581,83.977437,90.01338795,96.22339339,102.6179469,107.9386353,113.4304978,119.1040334,123.5660844,128.1889504,132.9825131,137.9573138,143.1246001,148.4963819,154.0855019,159.9057417,164.6257915,169.55532,174.7090844,180.1054031,185.7699282,191.7444432,197.8473467,203.4330592,30.58500068,32.90596535,35.84066377,40.13026005,,,,,,
2055,0.485630225,3847.065516,0,0,0.039756717,0.120040161,0.241685491,29.25898328,35.46711699,41.80864896,48.29075139,54.92110776,61.70794871,68.66009024,75.78697457,83.09871378,89.0408976,95.14997067,101.4358893,106.6547662,112.0373557,117.5936158,121.9481982,126.4561816,131.126935,135.9704503,140.9973855,146.219112,151.6477705,157.296343,161.8552047,166.6123888,171.580826,176.7753958,182.214576,187.9242568,193.6919804,198.8076743,29.79196304,31.84161201,34.20280862,37.1977652,41.59237524,,,,,
2056,0.483299744,3828.603916,0,0,0.03946986,0.11914794,0.239834446,29.02800684,35.17845456,41.45774179,47.87268117,54.43056989,61.13922367,68.00701299,75.0429018,82.25648884,88.10919134,94.12198549,100.3043184,105.4262084,110.7047346,116.1493427,120.4017123,124.8004545,129.3544526,134.0731798,138.9667389,144.0459047,149.3221724,154.807814,159.213994,163.8083684,168.6027386,173.610139,178.8455717,184.327674,189.8329925,194.6321384,29.1145938,31.01599172,33.09650849,35.49789292,38.5530372,43.05253154,,,,
2057,0.481373342,3813.343343,0,0,0.039193315,0.11828825,0.238051831,28.80568424,34.9007486,41.12032242,47.47087754,53.95934508,60.59314756,67.38023325,74.32911287,81.4488987,87.21618403,93.13711173,99.22064649,104.2501234,109.4295252,114.7678118,118.9229504,123.2177977,127.6607775,132.2608721,137.0276595,141.9713532,147.1028453,152.433755,156.6951265,161.1352853,165.7652214,170.5968293,175.6432473,180.9196002,186.1998795,190.7544195,28.50310316,30.31079219,32.23835003,34.3497029,36.79123137,39.90649344,44.51074364,,,
2058,0.479823828,3801.068397,0,0,0.038926567,0.117459466,0.236334213,28.59158051,34.63344726,40.79571013,47.08451801,53.50645504,60.06857113,66.77841443,73.64406615,80.67417757,86.35989984,92.19314528,98.18242136,103.1238216,108.2087811,113.4457998,117.508429,121.7044489,126.0418476,130.5291425,135.1754152,139.9903488,144.9842677,150.1681814,154.2921246,158.5860217,163.0602056,167.7257523,172.5946494,177.6801392,182.75719,187.1036717,27.93522664,29.67417792,31.50535817,33.45905039,35.60120793,38.08283705,41.25814756,45.96702618,,
2059,0.478631414,3791.622335,0,0,0.038669129,0.116660042,0.234678341,28.38528343,34.37602756,40.48325987,46.71282313,53.07097269,59.5644053,66.20028994,72.98630077,79.9306522,85.53846652,91.28799753,97.18731951,102.0447544,107.0397106,112.180252,116.1548477,120.2568432,124.4938141,128.8738374,133.4055247,138.098057,142.9612224,148.0054568,151.9989306,156.1540219,160.4804886,164.9887439,169.68995,174.5961875,179.4848261,183.6442719,27.40058914,29.0829697,30.84365457,32.6983039,34.67810518,36.85103623,39.37272296,42.60801312,47.42139371,
2060,0.477779916,3784.87694,0,0,0.038420537,0.115888518,0.233081132,28.18640235,34.12799391,40.18236033,46.35505429,52.65201951,59.07961805,65.64465955,72.3544324,79.21673703,84.75010993,90.4196894,96.23313921,101.0105069,105.9196683,110.9682744,114.8590791,118.8716029,123.0130305,127.2910217,131.7137427,136.2898994,141.0287724,145.9402553,149.8098396,153.8331552,158.0194362,162.3785162,166.9208891,171.657803,176.3695508,180.3560242,26.89397378,28.52636615,30.22914648,32.01154499,33.88964148,35.89552672,38.0992004,40.66090204,43.95610361,48.87386072
