Year, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, Latin America, China, India, EU, USA
2045, 50173.35160756780, 12019.23231453630, 3018.65967669320, 20857.62372448400, 5958.79305614405, 4274.45195848427, 10690.54010940890, 5905.94365085795, 4219.44374316082, 5072.88576265475 
2046, 51044.10926422320, 12117.13420356370, 3052.29186940355, 21284.47587261980, 6183.45867752169, 4386.77279962915, 10775.89656704920, 6101.79124706465, 4262.77431040666, 5115.72221560423 
2047, 51915.64941603870, 12214.98054282480, 3085.49198060464, 21716.56802394560, 6414.93434049886, 4500.41724765840, 10858.76392841730, 6300.14529151374, 4307.73307753918, 5158.51113702339 
2048, 52788.00404331870, 12312.64437221540, 3118.21216644563, 22154.29762449620, 6653.33537860466, 4615.34315143451, 10939.42343346650, 6500.96309389972, 4354.37523809619, 5201.15727098728 
2049, 53661.20512636780, 12409.99873163140, 3150.40458307568, 22598.06212030610, 6898.77712536824, 4731.50835981996, 11018.15632214990, 6704.20196391704, 4402.75598561548, 5243.56536157091 
2050, 54535.28464549050, 12506.91666096860, 3182.02138664394, 23048.25895741000, 7151.37491431871, 4848.87072167723, 11095.24383442090, 6909.81921126018, 4452.93051363488, 5285.64015284932 
2051, 55410.27458099110, 12603.27120012290, 3213.01473329959, 23505.28558184240, 7411.24407898519, 4967.38808586880, 11170.96721023270, 7117.77214562361, 4504.95401569217, 5327.28638889754 
2052, 56286.20691317440, 12698.93538899000, 3243.33677919178, 23969.53943963800, 7678.49995289681, 5087.01830125716, 11245.60768953870, 7328.01807670179, 4558.88168532518, 5368.40881379061 
2053, 57163.11362234470, 12793.78226746590, 3272.93968046967, 24441.41797683150, 7953.25786958269, 5207.71921670478, 11319.44651229210, 7540.51431418920, 4614.76871607170, 5408.91217160354 
2054, 58041.02668880650, 12887.68487544640, 3301.77559328243, 24921.31863945750, 8235.63316257195, 5329.44868107416, 11392.76491844610, 7755.21816778031, 4672.67030146954, 5448.70120641139 
2055, 58919.97809286430, 12980.51625282730, 3329.79667377920, 25409.63887355050, 8525.74116539373, 5452.16454322776, 11465.84414795410, 7972.08694716959, 4732.64163505651, 5487.68066228916 
2056, 59799.99981482280, 13072.14943950450, 3356.95507810916, 25906.77612514530, 8823.69721157713, 5575.82465202808, 11538.96544076940, 8191.07796205151, 4794.73791037041, 5525.75528331191 
2057, 60681.12383498620, 13162.45747537370, 3383.20296242147, 26413.12784027630, 9129.61663465129, 5700.38685633759, 11612.41003684510, 8412.14852212053, 4859.01432094905, 5562.82981355465 
2058, 61563.38213365920, 13251.31340033100, 3408.49248286528, 26929.09146497840, 9443.61476814532, 5825.80900501879, 11686.45917613470, 8635.25593707114, 4925.52606033024, 5598.80899709242 
2059, 62446.80669114630, 13338.59025427200, 3432.77579558975, 27455.06444528610, 9765.80694558836, 5952.04894693414, 11761.39409859130, 8860.35751659779, 4994.32832205177, 5633.59757800025 
2060, 63331.42948775190, 13424.16107709270, 3456.00505674405, 27991.44422723390, 10096.30850050950, 6079.06453094613, 11837.49604416820, 9087.41057039496, 5065.47629965147, 5667.10030035318 
