Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2032,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2033,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2034,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2035,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2036,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2037,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2038,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2039,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2040,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2041,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2042,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2043,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2044,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2045,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2046,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2047,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2048,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2049,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2050,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2051,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2052,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2053,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2054,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2055,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2056,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2057,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2058,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2059,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2060,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
