Year, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, Latin America, China, India, EU, USA
2050, 52073.21280665920, 12506.91666096860, 3182.02138664394, 23048.25895741000, 7151.37491431871, 4848.87072167723, 11095.24383442090, 6909.81921126018, 4452.93051363488, 5285.64015284932
2051, 52143.85945414110, 12603.27120012290, 3213.01473329959, 23505.28558184240, 7411.24407898519, 4967.38808586880, 11170.96721023270, 7117.77214562361, 4504.95401569217, 5327.28638889754
2052, 53108.37218502950, 12698.93538899000, 3243.33677919178, 23969.53943963800, 7678.49995289681, 5087.01830125716, 11245.60768953870, 7328.01807670179, 4558.88168532518, 5368.40881379061
2053, 54077.80046727320, 12793.78226746590, 3272.93968046967, 24441.41797683150, 7953.25786958269, 5207.71921670478, 11319.44651229210, 7540.51431418920, 4614.76871607170, 5408.91217160354
2054, 55051.98642919610, 12887.68487544640, 3301.77559328243, 24921.31863945750, 8235.63316257195, 5329.44868107416, 11392.76491844610, 7755.21816778031, 4672.67030146954, 5448.70120641139
2055, 56104.79619900210, 12980.51625282730, 3329.79667377920, 25409.63887355050, 8525.74116539373, 5452.16454322776, 11465.84414795410, 7972.08694716959, 4732.64163505651, 5487.68066228916
2056, 57193.70547069920, 13072.14943950450, 3356.95507810916, 25906.77612514530, 8823.69721157713, 5575.82465202808, 11538.96544076940, 8191.07796205151, 4794.73791037041, 5525.75528331191
2057, 58292.05818927630, 13162.45747537370, 3383.20296242147, 26413.12784027630, 9129.61663465129, 5700.38685633759, 11612.41003684510, 8412.14852212053, 4859.01432094905, 5562.82981355465
2058, 59400.75218087940, 13251.31340033100, 3408.49248286528, 26929.09146497840, 9443.61476814532, 5825.80900501879, 11686.45917613470, 8635.25593707114, 4925.52606033024, 5598.80899709242
2059, 60518.40968441380, 13338.59025427200, 3432.77579558975, 27455.06444528610, 9765.80694558836, 5952.04894693414, 11761.39409859130, 8860.35751659779, 4994.32832205177, 5633.59757800025
2060, 61645.04913661100, 13424.16107709270, 3456.00505674405, 27991.44422723390, 10096.30850050950, 6079.06453094613, 11837.49604416820, 9087.41057039496, 5065.47629965147, 5667.10030035318
